threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.974,20,37807,223,81,0.198019802,0.9941362083,0.801980198,0.005863791743,0.08230452675,0.9978621199,0.1162790698,0.1545595054,0.5960780051,0.1241148782,0.9920274842,243,0.006372767564,0.5245076185,5.848259946,2.124255855,False,False
0.973,20,37794,236,81,0.198019802,0.9937943729,0.801980198,0.006205627136,0.078125,0.9978613861,0.1120448179,0.1515151515,0.5959070874,0.1207280662,0.9916865542,256,0.006713697516,0.5245076185,6.189189898,2.124255855,False,False
0.972,20,37780,250,81,0.198019802,0.9934262424,0.801980198,0.00657375756,0.07407407407,0.9978605953,0.1078167116,0.1483679525,0.5957230222,0.1173524943,0.9913193989,270,0.007080852849,0.5245076185,6.556345231,2.124255855,False,False
0.971,21,37768,262,80,0.2079207921,0.9931107021,0.7920792079,0.006889297923,0.074204947,0.997886282,0.109375,0.1528384279,0.6005157471,0.1203852461,0.9910309197,283,0.007421782801,0.5507329994,6.871049802,2.098030474,False,False
0.97,21,37751,279,80,0.2079207921,0.9926636866,0.7920792079,0.007336313437,0.07,0.9978853321,0.1047381546,0.1491477273,0.6002922393,0.1166908049,0.9905850882,300,0.007867614277,0.5507329994,7.316881278,2.098030474,False,False
0.969,22,37738,292,79,0.2178217822,0.9923218512,0.7821782178,0.00767814883,0.07006369427,0.9979109924,0.1060240964,0.1532033426,0.6050718167,0.119517562,0.9902703837,314,0.00823476961,0.5769583803,7.65781123,2.071805093,False,False
0.968,24,37723,307,77,0.2376237624,0.9919274257,0.7623762376,0.008072574283,0.07250755287,0.997962963,0.1111111111,0.1632653061,0.614775594,0.1271872267,0.9899294537,331,0.008680601086,0.6294091422,8.051191944,2.019354331,False,False
0.967,24,37710,320,77,0.2376237624,0.9915855903,0.7623762376,0.008414409677,0.06976744186,0.9979622622,0.1078651685,0.1604278075,0.6146046763,0.1245964751,0.9895885238,344,0.009021531038,0.6294091422,8.392121896,2.019354331,False,False
0.966,27,37699,331,74,0.2673267327,0.991296345,0.7326732673,0.008703655009,0.07541899441,0.9980409287,0.1176470588,0.1771653543,0.6293115388,0.1378347975,0.9893787207,358,0.009388686371,0.7080852849,8.680601086,1.940678188,False,False
0.965,28,37682,348,73,0.2772277228,0.9908493295,0.7227722772,0.009150670523,0.07446808511,0.9980664813,0.1174004193,0.1794871795,0.6340385261,0.1394448018,0.9889591146,376,0.009860743227,0.7343106659,9.126432561,1.914452807,False,False
0.964,28,37669,361,73,0.2772277228,0.9905074941,0.7227722772,0.009492505916,0.07197943445,0.9980658153,0.1142857143,0.1765447667,0.6338676084,0.1369437115,0.9886181847,389,0.01020167318,0.7343106659,9.467362513,1.914452807,False,False
0.963,30,37652,378,71,0.297029703,0.9900604786,0.702970297,0.00993952143,0.07352941176,0.9981178591,0.1178781925,0.184729064,0.6435450908,0.1434197616,0.988224804,408,0.01069995542,0.7867614277,9.913193989,1.862002046,False,False
0.962,31,37644,386,70,0.3069306931,0.9898501183,0.6930693069,0.01014988167,0.07434052758,0.9981439253,0.1196911197,0.1887941535,0.6483904057,0.146669679,0.9880412263,417,0.01093598385,0.8129868086,10.12299704,1.835776665,False,False
0.961,32,37628,402,69,0.3168316832,0.9894293978,0.6831683168,0.01057060216,0.07373271889,0.9981696156,0.1196261682,0.1909307876,0.6531305405,0.1483943621,0.9876478456,434,0.01138181532,0.8392121896,10.54260313,1.809551284,False,False
0.96,33,37611,419,68,0.3267326733,0.9889823823,0.6732673267,0.01101761767,0.07300884956,0.9981952812,0.1193490054,0.1927570093,0.6578575278,0.1499340392,0.9872282395,452,0.01185387218,0.8654375705,10.98843461,1.783325903,False,False
0.959,33,37598,432,68,0.3267326733,0.9886405469,0.6732673267,0.01135945306,0.07096774194,0.9981946583,0.1166077739,0.1898734177,0.6576866101,0.1476887568,0.9868873095,465,0.01219480213,0.8654375705,11.32936456,1.783325903,False,False
0.958,33,37591,439,68,0.3267326733,0.9884564817,0.6732673267,0.01154351828,0.06991525424,0.9981943227,0.1151832461,0.1883561644,0.6575945775,0.1465175758,0.9867037319,472,0.0123783798,0.8654375705,11.51294223,1.783325903,False,False
0.957,34,37579,451,67,0.3366336634,0.9881409414,0.6633663366,0.01185905864,0.07010309278,0.9982202624,0.1160409556,0.1912260967,0.6623873024,0.1489620445,0.9864152527,485,0.01271930975,0.8916629514,11.8276468,1.757100522,False,False
0.956,35,37569,461,66,0.3465346535,0.9878779911,0.6534653465,0.01212200894,0.07056451613,0.9982463133,0.1172529313,0.1944444444,0.6672063223,0.1516944674,0.9861792243,496,0.01300778894,0.9178883323,12.08990061,1.730875141,False,False
0.955,36,37556,474,65,0.3564356436,0.9875361557,0.6435643564,0.01246384433,0.07058823529,0.9982722416,0.1178396072,0.1969365427,0.6719858996,0.1539027684,0.9858645197,510,0.01337494427,0.9441137133,12.43083056,1.70464976,False,False
0.954,36,37543,487,65,0.3564356436,0.9871943203,0.6435643564,0.01280567973,0.06883365201,0.9982716443,0.1153846154,0.1941747573,0.6718149819,0.1518531875,0.9855235897,523,0.01371587422,0.9441137133,12.77176051,1.70464976,False,False
0.953,38,37533,497,63,0.3762376238,0.98693137,0.6237623762,0.01306863003,0.07102803738,0.9983242898,0.1194968553,0.202342918,0.6815844969,0.1587029139,0.9853137867,535,0.01403057879,0.9965644751,13.03401432,1.652198998,False,False
0.952,38,37517,513,63,0.3762376238,0.9865106495,0.6237623762,0.01348935051,0.06896551724,0.9983235764,0.1165644172,0.1989528796,0.6813741366,0.1562338072,0.9848941806,551,0.01445018489,0.9965644751,13.45362041,1.652198998,False,False
0.951,38,37501,529,63,0.3762376238,0.986089929,0.6237623762,0.013910071,0.06701940035,0.9983228623,0.1137724551,0.1956745623,0.6811637764,0.1538678073,0.9844745745,567,0.01486979098,0.9965644751,13.87322651,1.652198998,False,False
0.95,38,37491,539,63,0.3762376238,0.9858269787,0.6237623762,0.0141730213,0.06585788562,0.9983224157,0.1120943953,0.1936799185,0.6810323012,0.1524382343,0.9842123207,577,0.01513204479,0.9965644751,14.13548032,1.652198998,False,False
0.949,38,37474,556,63,0.3762376238,0.9853799632,0.6237623762,0.01462003681,0.06397306397,0.998321656,0.109352518,0.1903807615,0.6808087935,0.1500895276,0.9837664892,594,0.01557787627,0.9965644751,14.58131179,1.652198998,False,False
0.948,40,37455,575,61,0.396039604,0.9848803576,0.603960396,0.01511964239,0.06504065041,0.9983740271,0.1117318436,0.1962708538,0.6904599808,0.1554217376,0.9833206577,615,0.01612860927,1.049015237,15.07959403,1.599748236,False,False
0.947,40,37439,591,61,0.396039604,0.9844596371,0.603960396,0.01554036287,0.06339144216,0.9983733333,0.1092896175,0.193236715,0.6902496205,0.1533018271,0.9829010516,631,0.01654821536,1.049015237,15.49920013,1.599748236,False,False
0.946,40,37420,610,61,0.396039604,0.9839600316,0.603960396,0.01603996845,0.06153846154,0.9983725087,0.1065246338,0.1897533207,0.6899998178,0.1508845481,0.9824027694,650,0.0170464976,1.049015237,15.99748236,1.599748236,False,False
0.945,40,37409,621,61,0.396039604,0.9836707862,0.603960396,0.01632921378,0.06051437216,0.998372031,0.1049868766,0.1877934272,0.6898551951,0.1495318665,0.9821142902,661,0.01733497679,1.049015237,16.28596155,1.599748236,False,False
0.944,42,37394,636,59,0.4158415842,0.9832763608,0.5841584158,0.01672363923,0.06194690265,0.9984246923,0.107830552,0.1940850277,0.6995589725,0.1552268885,0.9817733603,678,0.01778080827,1.101465999,16.67934227,1.547297474,False,False
0.943,43,37376,654,58,0.4257425743,0.9828030502,0.5742574257,0.01719694978,0.06169296987,0.9984506064,0.1077694236,0.1952770209,0.7042728122,0.1567526552,0.9813275288,697,0.0182790905,1.12769138,17.15139912,1.521072094,False,False
0.942,43,37362,668,58,0.4257425743,0.9824349198,0.5742574257,0.0175650802,0.06047819972,0.9984500267,0.10591133,0.1928251121,0.704088747,0.155090863,0.9809603734,711,0.01864624584,1.12769138,17.51855446,1.521072094,False,False
0.941,44,37347,683,57,0.4356435644,0.9820404943,0.5643564356,0.01795950565,0.06052269601,0.9984760988,0.1062801932,0.1945181256,0.7088420294,0.1569804322,0.9805932181,727,0.01906585193,1.153916761,17.91193517,1.494846713,False,False
0.94,44,37337,693,57,0.4356435644,0.981777544,0.5643564356,0.01822245596,0.05970149254,0.9984756913,0.1050119332,0.1928133216,0.7087105542,0.1558344781,0.9803309643,737,0.01932810574,1.153916761,18.17418898,1.494846713,False,False
0.939,44,37322,708,57,0.4356435644,0.9813831186,0.5643564356,0.01861688141,0.0585106383,0.9984750796,0.1031652989,0.1903114187,0.7085133415,0.1541575976,0.9799375836,752,0.01972148645,1.153916761,18.56756969,1.494846713,False,False
0.938,44,37303,727,57,0.4356435644,0.980883513,0.5643564356,0.01911648698,0.05706874189,0.9984743041,0.1009174312,0.1872340426,0.7082635387,0.1521025398,0.9794393014,771,0.02021976869,1.153916761,19.06585193,1.494846713,False,False
0.937,44,37292,738,57,0.4356435644,0.9805942677,0.5643564356,0.01940573232,0.05626598465,0.9984738547,0.09966024915,0.1854974705,0.708118916,0.1509463218,0.9791508222,782,0.02050824788,1.153916761,19.35433112,1.494846713,False,False
0.936,45,37281,749,56,0.4455445545,0.9803050224,0.5544554455,0.01969497765,0.05667506297,0.9985001473,0.1005586592,0.1878130217,0.7129247884,0.1532851589,0.9788885684,794,0.02082295245,1.180142142,19.64281031,1.468621332,False,False
0.935,47,37271,759,54,0.4653465347,0.980042072,0.5346534653,0.01995792795,0.05831265509,0.9985532485,0.1036383682,0.194214876,0.7226943034,0.1591459254,0.9786787653,806,0.02113765702,1.232592903,19.90506412,1.41617057,False,False
0.934,47,37253,777,54,0.4653465347,0.9795687615,0.5346534653,0.0204312385,0.05703883495,0.9985525505,0.1016216216,0.1913680782,0.7224576481,0.1572687436,0.9782067085,824,0.02160971388,1.232592903,20.37712098,1.41617057,False,False
0.933,47,37242,788,54,0.4653465347,0.9792795162,0.5346534653,0.02072048383,0.05628742515,0.9985521236,0.1004273504,0.189669088,0.7223130254,0.1561508628,0.9779182293,835,0.02189819307,1.232592903,20.66560017,1.41617057,False,False
0.932,48,37233,797,53,0.4752475248,0.9790428609,0.5247524752,0.0209571391,0.05680473373,0.998578555,0.1014799154,0.192153723,0.7271451928,0.1586193417,0.9777084262,845,0.02216044688,1.258818284,20.9016286,1.389945189,False,False
0.931,49,37216,814,52,0.4851485149,0.9785958454,0.5148514851,0.02140415461,0.05677867903,0.9986047011,0.101659751,0.1933701657,0.7318721801,0.1602614432,0.9772888201,863,0.02263250374,1.285043665,21.34746007,1.363719808,False,False
0.93,50,37200,830,51,0.495049505,0.9781751249,0.504950495,0.0218248751,0.05681818182,0.9986309092,0.1019367992,0.1947040498,0.7366123149,0.1619872698,0.9768954394,880,0.02307833521,1.311269046,21.76706617,1.337494427,False,False
0.929,50,37185,845,51,0.495049505,0.9777806994,0.504950495,0.02221930055,0.05586592179,0.9986303577,0.1004016064,0.1924557352,0.7364151022,0.1605225435,0.9765020587,895,0.02347171593,1.311269046,22.16044688,1.337494427,False,False
0.928,50,37169,861,51,0.495049505,0.977359979,0.504950495,0.02264002104,0.05488474204,0.9986297689,0.09881422925,0.1901140684,0.736204742,0.1589992532,0.9760824526,911,0.02389132202,1.311269046,22.58005298,1.337494427,False,False
0.927,51,37152,878,50,0.504950495,0.9769129634,0.495049505,0.02308703655,0.0548977395,0.9986559862,0.09902912621,0.1912978245,0.7409317292,0.1606411638,0.9756628465,929,0.02436337888,1.337494427,23.02588445,1.311269046,False,False
0.926,51,37135,895,50,0.504950495,0.9764659479,0.495049505,0.02353405206,0.05391120507,0.9986553718,0.09742120344,0.1888888889,0.7407082215,0.1590798996,0.975217015,946,0.02480921035,1.337494427,23.47171593,1.311269046,False,False
0.925,51,37120,910,50,0.504950495,0.9760715225,0.495049505,0.02392847752,0.05306971904,0.9986548292,0.09604519774,0.1868131868,0.7405110088,0.1577360027,0.9748236343,961,0.02520259107,1.337494427,23.86509664,1.311269046,False,False
0.924,51,37107,923,50,0.504950495,0.9757296871,0.495049505,0.02427031291,0.0523613963,0.9986543585,0.09488372093,0.1850507983,0.7403400911,0.1565958567,0.9744827044,974,0.02554352102,1.337494427,24.20602659,1.311269046,False,False
0.923,51,37097,933,50,0.504950495,0.9754667368,0.495049505,0.02453326321,0.05182926829,0.9986539963,0.09400921659,0.1837175793,0.7402086159,0.1557338442,0.9742204506,984,0.02580577483,1.337494427,24.4682804,1.311269046,False,False
0.922,51,37075,955,50,0.504950495,0.9748882461,0.495049505,0.02511175388,0.05069582505,0.9986531987,0.09214092141,0.1808510638,0.7399193706,0.1538816864,0.9736434922,1006,0.02638273321,1.337494427,25.04523878,1.311269046,False,False
0.921,51,37059,971,50,0.504950495,0.9744675256,0.495049505,0.02553247436,0.04990215264,0.998652618,0.09082813891,0.1788218794,0.7397090103,0.1525713997,0.9732238861,1022,0.0268023393,1.337494427,25.46484488,1.311269046,False,False
0.92,51,37049,981,50,0.504950495,0.9742045753,0.495049505,0.02579542466,0.04941860465,0.9986522548,0.09002647838,0.1775766017,0.7395775352,0.1517675724,0.9729616323,1032,0.02706459311,1.337494427,25.72709869,1.311269046,False,False
0.919,51,37031,999,50,0.504950495,0.9737312648,0.495049505,0.02626873521,0.04857142857,0.9986516006,0.08861859253,0.1753782669,0.7393408799,0.1503489364,0.9724895754,1050,0.02753664997,1.337494427,26.19915554,1.311269046,False,False
0.918,51,37016,1014,50,0.504950495,0.9733368393,0.495049505,0.02666316066,0.04788732394,0.9986510549,0.08747855918,0.1735874745,0.7391436672,0.149193556,0.9720961947,1065,0.02793003068,1.337494427,26.59253626,1.311269046,False,False
0.917,51,37005,1025,50,0.504950495,0.973047594,0.495049505,0.026952406,0.04739776952,0.9986506544,0.08666100255,0.1722972973,0.7389990445,0.1483612438,0.9718077155,1076,0.02821850987,1.337494427,26.88101545,1.311269046,False,False
0.916,51,36995,1035,50,0.504950495,0.9727846437,0.495049505,0.0272153563,0.04696132597,0.9986502902,0.08593091828,0.1711409396,0.7388675694,0.147615283,0.9715454617,1086,0.02848076368,1.337494427,27.14326926,1.311269046,False,False
0.915,52,36983,1047,49,0.5148514851,0.9724691033,0.4851485149,0.02753089666,0.04731574158,0.99867682,0.08666666667,0.1729873586,0.7436602942,0.1497101272,0.9712569825,1099,0.02882169364,1.363719808,27.45797383,1.285043665,False,False
0.914,52,36962,1068,49,0.5148514851,0.9719169077,0.4851485149,0.0280830923,0.04642857143,0.9986760693,0.08517608518,0.1706036745,0.7433841964,0.1481739298,0.9707062495,1120,0.02937242663,1.363719808,28.00870683,1.285043665,False,False
0.913,52,36946,1084,49,0.5148514851,0.9714961872,0.4851485149,0.02850381278,0.04577464789,0.9986754967,0.08407437348,0.1688311688,0.7431738362,0.147031372,0.9702866434,1136,0.02979203273,1.363719808,28.42831292,1.285043665,False,False
0.912,52,36937,1093,49,0.5148514851,0.9712595319,0.4851485149,0.02874046805,0.04541484716,0.9986751744,0.0834670947,0.167850226,0.7430555085,0.1463989249,0.970050615,1145,0.03002806116,1.363719808,28.66434135,1.285043665,False,False
0.911,53,36915,1115,48,0.5247524752,0.9706810413,0.4752475248,0.02931895872,0.04537671233,0.9987014041,0.08353033885,0.1685750636,0.7477167583,0.1477761017,0.969499882,1168,0.03063124492,1.389945189,29.24129973,1.258818284,False,False
0.91,53,36900,1130,48,0.5247524752,0.9702866158,0.4752475248,0.02971338417,0.04480135249,0.9987008769,0.08255451713,0.1669817265,0.7475195455,0.1467491196,0.9691065013,1183,0.03102462563,1.389945189,29.63468044,1.258818284,False,False
0.909,53,36880,1150,48,0.5247524752,0.9697607152,0.4752475248,0.03023928478,0.04405652535,0.9987001733,0.08128834356,0.164903547,0.7472565952,0.1454089112,0.9685819937,1203,0.03154913325,1.389945189,30.15918806,1.258818284,False,False
0.908,54,36864,1166,47,0.5346534653,0.9693399947,0.4653465347,0.03066000526,0.04426229508,0.9987266668,0.08175624527,0.1662561576,0.75199673,0.1471942787,0.9681886129,1220,0.03199496473,1.41617057,30.57879416,1.232592903,False,False
0.907,54,36845,1185,47,0.5346534653,0.9688403892,0.4653465347,0.03115961083,0.04358353511,0.9987260111,0.08059701493,0.1643335362,0.7517469273,0.1459540903,0.9676903307,1239,0.03249324696,1.41617057,31.07707639,1.232592903,False,False
0.906,54,36831,1199,47,0.5346534653,0.9684722587,0.4653465347,0.03152774126,0.04309656824,0.9987255274,0.07976366322,0.1629450815,0.751562862,0.1450578235,0.9673231754,1253,0.0328604023,1.41617057,31.44423173,1.232592903,False,False
0.905,54,36812,1218,47,0.5346534653,0.9679726532,0.4653465347,0.03202734683,0.04245283019,0.9987248705,0.0786598689,0.161097852,0.7513130593,0.1438644773,0.9668248931,1272,0.03335868453,1.41617057,31.94251397,1.232592903,False,False
0.904,54,36799,1231,47,0.5346534653,0.9676308178,0.4653465347,0.03236918222,0.0420233463,0.9987244206,0.07792207792,0.1598579041,0.7511421416,0.1430627934,0.9664839632,1285,0.03369961449,1.41617057,32.28344392,1.232592903,False,False
0.903,54,36783,1247,47,0.5346534653,0.9672100973,0.4653465347,0.03278990271,0.04150653344,0.9987238664,0.07703281027,0.1583577713,0.7509317813,0.1420921243,0.9660643571,1301,0.03411922058,1.41617057,32.70305001,1.232592903,False,False
0.902,54,36771,1259,47,0.5346534653,0.9668945569,0.4653465347,0.03310544307,0.04112718964,0.9987234505,0.07637906648,0.1572510192,0.7507740111,0.1413754213,0.9657496525,1313,0.03443392515,1.41617057,33.01775458,1.232592903,False,False
0.901,55,36757,1273,46,0.5445544554,0.9665264265,0.4554455446,0.03347357349,0.04141566265,0.9987501019,0.07697690693,0.1587759815,0.755540441,0.1432757983,0.9654087226,1328,0.03482730587,1.442395951,33.38490992,1.206367522,False,False
0.9,56,36742,1288,45,0.5544554455,0.9661320011,0.4455445545,0.03386799895,0.04166666667,0.9987767418,0.07750865052,0.1601830664,0.7602937233,0.1451011052,0.9650415672,1344,0.03524691196,1.468621332,33.77829063,1.180142142,False,False
0.899,56,36729,1301,45,0.5544554455,0.9657901657,0.4455445545,0.03420983434,0.04126750184,0.9987763093,0.0768175583,0.1590005679,0.7601228056,0.1443350859,0.9647006373,1357,0.03558784191,1.468621332,34.11922058,1.180142142,False,False
0.898,58,36713,1317,43,0.5742574257,0.9653694452,0.4257425743,0.03463055483,0.04218181818,0.998830123,0.07859078591,0.1630129286,0.7698134355,0.1487654042,0.9643334819,1375,0.03605989877,1.521072094,34.53882668,1.12769138,False,False
0.897,58,36703,1327,43,0.5742574257,0.9651064949,0.4257425743,0.03489350513,0.04187725632,0.9988298046,0.07806191117,0.1621017328,0.7696819603,0.1481753015,0.9640712281,1385,0.03632215258,1.521072094,34.80108049,1.12769138,False,False
0.896,58,36689,1341,43,0.5742574257,0.9647383644,0.4257425743,0.03526163555,0.04145818442,0.9988293586,0.07733333333,0.1608430394,0.7694978951,0.1473594791,0.9637040728,1399,0.03668930791,1.521072094,35.16823582,1.12769138,False,False
0.895,58,36668,1362,43,0.5742574257,0.9641861688,0.4257425743,0.03581383119,0.04084507042,0.9988286889,0.07626561473,0.1589912281,0.7692217973,0.1461577285,0.9631533398,1420,0.03724004091,1.521072094,35.71896882,1.12769138,False,False
0.894,58,36647,1383,43,0.5742574257,0.9636339732,0.4257425743,0.03636602682,0.04024982651,0.9988280185,0.07522697795,0.1571815718,0.7689456995,0.1449815048,0.9626026068,1441,0.03779077391,1.521072094,36.26970182,1.12769138,False,False
0.893,59,36636,1394,42,0.5841584158,0.9633447278,0.4158415842,0.03665527215,0.0406056435,0.9988548994,0.07593307593,0.1588583737,0.7737515718,0.1469856159,0.962340353,1453,0.03810547848,1.547297474,36.55818101,1.101465999,False,False
0.892,59,36612,1418,42,0.5841584158,0.9627136471,0.4158415842,0.03728635288,0.03994583615,0.9988541496,0.07477820025,0.1568314726,0.7734360315,0.1456661534,0.9617109439,1477,0.03873488762,1.547297474,37.18759015,1.101465999,False,False
0.891,61,36595,1435,40,0.603960396,0.9622666316,0.396039604,0.03773336839,0.04077540107,0.9989081479,0.07639323732,0.1605263158,0.7831135138,0.1498996264,0.9613175631,1496,0.03923316986,1.599748236,37.63342163,1.049015237,False,False
0.89,61,36585,1445,40,0.603960396,0.9620036813,0.396039604,0.0379963187,0.04050464807,0.9989078498,0.07591785937,0.1596858639,0.7829820387,0.1493521276,0.9610553093,1506,0.03949542367,1.599748236,37.89567543,1.049015237,False,False
0.889,61,36571,1459,40,0.603960396,0.9616355509,0.396039604,0.03836444912,0.04013157895,0.9989074322,0.07526218384,0.1585239085,0.7827979735,0.1485944362,0.960688154,1520,0.039862579,1.599748236,38.26283077,1.049015237,False,False
0.888,61,36556,1474,40,0.603960396,0.9612411254,0.396039604,0.03875887457,0.03973941368,0.9989069844,0.07457212714,0.1572975761,0.7826007607,0.1477937853,0.9602947733,1535,0.04025595972,1.599748236,38.65621148,1.049015237,False,False
0.887,61,36543,1487,40,0.603960396,0.96089929,0.396039604,0.03910070997,0.03940568475,0.998906596,0.07398423287,0.15625,0.782429843,0.1471090169,0.9599538433,1548,0.04059688967,1.599748236,38.99714143,1.049015237,False,False
