threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.965,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.964,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.963,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.962,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.961,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.96,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.959,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.958,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.957,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.956,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.955,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.954,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.953,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.952,1,63,0,37,0.02631578947,1,0.9736842105,0,1,0.63,0.05128205128,0.03267973856,0.5131578947,0.1287592613,0.6336633663,1,0.009900990099,9.900990099,0,366.3366337,False,False
0.951,1,63,0,37,0.02631578947,1,0.9736842105,0,1,0.63,0.05128205128,0.03267973856,0.5131578947,0.1287592613,0.6336633663,1,0.009900990099,9.900990099,0,366.3366337,False,False
0.95,1,63,0,37,0.02631578947,1,0.9736842105,0,1,0.63,0.05128205128,0.03267973856,0.5131578947,0.1287592613,0.6336633663,1,0.009900990099,9.900990099,0,366.3366337,False,False
0.949,1,63,0,37,0.02631578947,1,0.9736842105,0,1,0.63,0.05128205128,0.03267973856,0.5131578947,0.1287592613,0.6336633663,1,0.009900990099,9.900990099,0,366.3366337,False,False
0.948,1,63,0,37,0.02631578947,1,0.9736842105,0,1,0.63,0.05128205128,0.03267973856,0.5131578947,0.1287592613,0.6336633663,1,0.009900990099,9.900990099,0,366.3366337,False,False
0.947,1,63,0,37,0.02631578947,1,0.9736842105,0,1,0.63,0.05128205128,0.03267973856,0.5131578947,0.1287592613,0.6336633663,1,0.009900990099,9.900990099,0,366.3366337,False,False
0.946,1,63,0,37,0.02631578947,1,0.9736842105,0,1,0.63,0.05128205128,0.03267973856,0.5131578947,0.1287592613,0.6336633663,1,0.009900990099,9.900990099,0,366.3366337,False,False
0.945,1,63,0,37,0.02631578947,1,0.9736842105,0,1,0.63,0.05128205128,0.03267973856,0.5131578947,0.1287592613,0.6336633663,1,0.009900990099,9.900990099,0,366.3366337,False,False
0.944,1,62,1,37,0.02631578947,0.9841269841,0.9736842105,0.01587301587,0.5,0.6262626263,0.05,0.03246753247,0.5052213868,0.03631159622,0.6237623762,2,0.0198019802,9.900990099,9.900990099,366.3366337,False,False
0.943,1,62,1,37,0.02631578947,0.9841269841,0.9736842105,0.01587301587,0.5,0.6262626263,0.05,0.03246753247,0.5052213868,0.03631159622,0.6237623762,2,0.0198019802,9.900990099,9.900990099,366.3366337,False,False
0.942,1,62,1,37,0.02631578947,0.9841269841,0.9736842105,0.01587301587,0.5,0.6262626263,0.05,0.03246753247,0.5052213868,0.03631159622,0.6237623762,2,0.0198019802,9.900990099,9.900990099,366.3366337,False,False
0.941,2,62,1,36,0.05263157895,0.9841269841,0.9473684211,0.01587301587,0.6666666667,0.6326530612,0.09756097561,0.06451612903,0.5183792815,0.1048931032,0.6336633663,3,0.0297029703,19.8019802,9.900990099,356.4356436,False,False
0.94,2,62,1,36,0.05263157895,0.9841269841,0.9473684211,0.01587301587,0.6666666667,0.6326530612,0.09756097561,0.06451612903,0.5183792815,0.1048931032,0.6336633663,3,0.0297029703,19.8019802,9.900990099,356.4356436,False,False
0.939,2,62,1,36,0.05263157895,0.9841269841,0.9473684211,0.01587301587,0.6666666667,0.6326530612,0.09756097561,0.06451612903,0.5183792815,0.1048931032,0.6336633663,3,0.0297029703,19.8019802,9.900990099,356.4356436,False,False
0.938,2,62,1,36,0.05263157895,0.9841269841,0.9473684211,0.01587301587,0.6666666667,0.6326530612,0.09756097561,0.06451612903,0.5183792815,0.1048931032,0.6336633663,3,0.0297029703,19.8019802,9.900990099,356.4356436,False,False
0.937,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.936,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.935,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.934,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.933,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.932,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.931,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.93,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.929,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.928,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.927,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.926,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.925,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.924,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.923,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.922,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.921,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.92,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.919,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.918,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.917,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.916,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.915,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.914,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.913,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.912,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.911,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.91,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.909,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.908,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.907,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.906,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.905,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.904,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.903,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.902,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.901,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.9,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.899,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.898,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.897,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.896,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.895,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.894,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.893,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.892,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.891,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.89,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.889,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.888,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.887,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.886,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.885,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.884,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.883,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.882,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.881,5,61,2,33,0.1315789474,0.9682539683,0.8684210526,0.03174603175,0.7142857143,0.6489361702,0.2222222222,0.1572327044,0.5499164578,0.1904245251,0.6534653465,7,0.06930693069,49.5049505,19.8019802,326.7326733,False,False
0.88,5,61,2,33,0.1315789474,0.9682539683,0.8684210526,0.03174603175,0.7142857143,0.6489361702,0.2222222222,0.1572327044,0.5499164578,0.1904245251,0.6534653465,7,0.06930693069,49.5049505,19.8019802,326.7326733,False,False
0.879,6,61,2,32,0.1578947368,0.9682539683,0.8421052632,0.03174603175,0.75,0.6559139785,0.2608695652,0.1875,0.5630743525,0.2262863734,0.6633663366,8,0.07920792079,59.40594059,19.8019802,316.8316832,False,False
0.878,6,61,2,32,0.1578947368,0.9682539683,0.8421052632,0.03174603175,0.75,0.6559139785,0.2608695652,0.1875,0.5630743525,0.2262863734,0.6633663366,8,0.07920792079,59.40594059,19.8019802,316.8316832,False,False
0.877,6,61,2,32,0.1578947368,0.9682539683,0.8421052632,0.03174603175,0.75,0.6559139785,0.2608695652,0.1875,0.5630743525,0.2262863734,0.6633663366,8,0.07920792079,59.40594059,19.8019802,316.8316832,False,False
0.876,6,60,3,32,0.1578947368,0.9523809524,0.8421052632,0.04761904762,0.6666666667,0.652173913,0.2553191489,0.1863354037,0.5551378446,0.1875109722,0.6534653465,9,0.08910891089,59.40594059,29.7029703,316.8316832,False,False
0.875,6,60,3,32,0.1578947368,0.9523809524,0.8421052632,0.04761904762,0.6666666667,0.652173913,0.2553191489,0.1863354037,0.5551378446,0.1875109722,0.6534653465,9,0.08910891089,59.40594059,29.7029703,316.8316832,False,False
0.874,6,60,3,32,0.1578947368,0.9523809524,0.8421052632,0.04761904762,0.6666666667,0.652173913,0.2553191489,0.1863354037,0.5551378446,0.1875109722,0.6534653465,9,0.08910891089,59.40594059,29.7029703,316.8316832,False,False
0.873,6,60,3,32,0.1578947368,0.9523809524,0.8421052632,0.04761904762,0.6666666667,0.652173913,0.2553191489,0.1863354037,0.5551378446,0.1875109722,0.6534653465,9,0.08910891089,59.40594059,29.7029703,316.8316832,False,False
0.872,6,60,3,32,0.1578947368,0.9523809524,0.8421052632,0.04761904762,0.6666666667,0.652173913,0.2553191489,0.1863354037,0.5551378446,0.1875109722,0.6534653465,9,0.08910891089,59.40594059,29.7029703,316.8316832,False,False
0.871,6,60,3,32,0.1578947368,0.9523809524,0.8421052632,0.04761904762,0.6666666667,0.652173913,0.2553191489,0.1863354037,0.5551378446,0.1875109722,0.6534653465,9,0.08910891089,59.40594059,29.7029703,316.8316832,False,False
0.87,6,60,3,32,0.1578947368,0.9523809524,0.8421052632,0.04761904762,0.6666666667,0.652173913,0.2553191489,0.1863354037,0.5551378446,0.1875109722,0.6534653465,9,0.08910891089,59.40594059,29.7029703,316.8316832,False,False
0.869,6,60,3,32,0.1578947368,0.9523809524,0.8421052632,0.04761904762,0.6666666667,0.652173913,0.2553191489,0.1863354037,0.5551378446,0.1875109722,0.6534653465,9,0.08910891089,59.40594059,29.7029703,316.8316832,False,False
0.868,7,60,3,31,0.1842105263,0.9523809524,0.8157894737,0.04761904762,0.7,0.6593406593,0.2916666667,0.2160493827,0.5682957393,0.2215465459,0.6633663366,10,0.09900990099,69.30693069,29.7029703,306.9306931,False,False
0.867,8,60,3,30,0.2105263158,0.9523809524,0.7894736842,0.04761904762,0.7272727273,0.6666666667,0.3265306122,0.245398773,0.5814536341,0.2533290163,0.6732673267,11,0.1089108911,79.20792079,29.7029703,297.029703,False,False
0.866,8,60,3,30,0.2105263158,0.9523809524,0.7894736842,0.04761904762,0.7272727273,0.6666666667,0.3265306122,0.245398773,0.5814536341,0.2533290163,0.6732673267,11,0.1089108911,79.20792079,29.7029703,297.029703,False,False
0.865,9,60,3,29,0.2368421053,0.9523809524,0.7631578947,0.04761904762,0.75,0.6741573034,0.36,0.2743902439,0.5946115288,0.2833025624,0.6831683168,12,0.1188118812,89.10891089,29.7029703,287.1287129,False,False
0.864,9,60,3,29,0.2368421053,0.9523809524,0.7631578947,0.04761904762,0.75,0.6741573034,0.36,0.2743902439,0.5946115288,0.2833025624,0.6831683168,12,0.1188118812,89.10891089,29.7029703,287.1287129,False,False
0.863,9,60,3,29,0.2368421053,0.9523809524,0.7631578947,0.04761904762,0.75,0.6741573034,0.36,0.2743902439,0.5946115288,0.2833025624,0.6831683168,12,0.1188118812,89.10891089,29.7029703,287.1287129,False,False
0.862,9,60,3,29,0.2368421053,0.9523809524,0.7631578947,0.04761904762,0.75,0.6741573034,0.36,0.2743902439,0.5946115288,0.2833025624,0.6831683168,12,0.1188118812,89.10891089,29.7029703,287.1287129,False,False
0.861,9,60,3,29,0.2368421053,0.9523809524,0.7631578947,0.04761904762,0.75,0.6741573034,0.36,0.2743902439,0.5946115288,0.2833025624,0.6831683168,12,0.1188118812,89.10891089,29.7029703,287.1287129,False,False
