threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.979,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.978,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.977,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.976,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.975,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.974,5,61,2,33,0.1315789474,0.9682539683,0.8684210526,0.03174603175,0.7142857143,0.6489361702,0.2222222222,0.1572327044,0.5499164578,0.1904245251,0.6534653465,7,0.06930693069,49.5049505,19.8019802,326.7326733,False,False
0.973,5,61,2,33,0.1315789474,0.9682539683,0.8684210526,0.03174603175,0.7142857143,0.6489361702,0.2222222222,0.1572327044,0.5499164578,0.1904245251,0.6534653465,7,0.06930693069,49.5049505,19.8019802,326.7326733,False,False
0.972,5,61,2,33,0.1315789474,0.9682539683,0.8684210526,0.03174603175,0.7142857143,0.6489361702,0.2222222222,0.1572327044,0.5499164578,0.1904245251,0.6534653465,7,0.06930693069,49.5049505,19.8019802,326.7326733,False,False
0.971,5,60,3,33,0.1315789474,0.9523809524,0.8684210526,0.04761904762,0.625,0.6451612903,0.2173913043,0.15625,0.5419799499,0.150607818,0.6435643564,8,0.07920792079,49.5049505,29.7029703,326.7326733,False,False
0.97,5,60,3,33,0.1315789474,0.9523809524,0.8684210526,0.04761904762,0.625,0.6451612903,0.2173913043,0.15625,0.5419799499,0.150607818,0.6435643564,8,0.07920792079,49.5049505,29.7029703,326.7326733,False,False
0.969,5,60,3,33,0.1315789474,0.9523809524,0.8684210526,0.04761904762,0.625,0.6451612903,0.2173913043,0.15625,0.5419799499,0.150607818,0.6435643564,8,0.07920792079,49.5049505,29.7029703,326.7326733,False,False
0.968,5,60,3,33,0.1315789474,0.9523809524,0.8684210526,0.04761904762,0.625,0.6451612903,0.2173913043,0.15625,0.5419799499,0.150607818,0.6435643564,8,0.07920792079,49.5049505,29.7029703,326.7326733,False,False
0.967,5,60,3,33,0.1315789474,0.9523809524,0.8684210526,0.04761904762,0.625,0.6451612903,0.2173913043,0.15625,0.5419799499,0.150607818,0.6435643564,8,0.07920792079,49.5049505,29.7029703,326.7326733,False,False
0.966,5,60,3,33,0.1315789474,0.9523809524,0.8684210526,0.04761904762,0.625,0.6451612903,0.2173913043,0.15625,0.5419799499,0.150607818,0.6435643564,8,0.07920792079,49.5049505,29.7029703,326.7326733,False,False
0.965,5,60,3,33,0.1315789474,0.9523809524,0.8684210526,0.04761904762,0.625,0.6451612903,0.2173913043,0.15625,0.5419799499,0.150607818,0.6435643564,8,0.07920792079,49.5049505,29.7029703,326.7326733,False,False
0.964,5,60,3,33,0.1315789474,0.9523809524,0.8684210526,0.04761904762,0.625,0.6451612903,0.2173913043,0.15625,0.5419799499,0.150607818,0.6435643564,8,0.07920792079,49.5049505,29.7029703,326.7326733,False,False
0.963,5,60,3,33,0.1315789474,0.9523809524,0.8684210526,0.04761904762,0.625,0.6451612903,0.2173913043,0.15625,0.5419799499,0.150607818,0.6435643564,8,0.07920792079,49.5049505,29.7029703,326.7326733,False,False
0.962,5,60,3,33,0.1315789474,0.9523809524,0.8684210526,0.04761904762,0.625,0.6451612903,0.2173913043,0.15625,0.5419799499,0.150607818,0.6435643564,8,0.07920792079,49.5049505,29.7029703,326.7326733,False,False
0.961,6,60,3,32,0.1578947368,0.9523809524,0.8421052632,0.04761904762,0.6666666667,0.652173913,0.2553191489,0.1863354037,0.5551378446,0.1875109722,0.6534653465,9,0.08910891089,59.40594059,29.7029703,316.8316832,False,False
0.96,6,59,4,32,0.1578947368,0.9365079365,0.8421052632,0.06349206349,0.6,0.6483516484,0.25,0.1851851852,0.5472013367,0.1531177963,0.6435643564,10,0.09900990099,59.40594059,39.6039604,316.8316832,False,False
0.959,6,59,4,32,0.1578947368,0.9365079365,0.8421052632,0.06349206349,0.6,0.6483516484,0.25,0.1851851852,0.5472013367,0.1531177963,0.6435643564,10,0.09900990099,59.40594059,39.6039604,316.8316832,False,False
0.958,6,59,4,32,0.1578947368,0.9365079365,0.8421052632,0.06349206349,0.6,0.6483516484,0.25,0.1851851852,0.5472013367,0.1531177963,0.6435643564,10,0.09900990099,59.40594059,39.6039604,316.8316832,False,False
0.957,6,59,4,32,0.1578947368,0.9365079365,0.8421052632,0.06349206349,0.6,0.6483516484,0.25,0.1851851852,0.5472013367,0.1531177963,0.6435643564,10,0.09900990099,59.40594059,39.6039604,316.8316832,False,False
0.956,6,59,4,32,0.1578947368,0.9365079365,0.8421052632,0.06349206349,0.6,0.6483516484,0.25,0.1851851852,0.5472013367,0.1531177963,0.6435643564,10,0.09900990099,59.40594059,39.6039604,316.8316832,False,False
0.955,6,59,4,32,0.1578947368,0.9365079365,0.8421052632,0.06349206349,0.6,0.6483516484,0.25,0.1851851852,0.5472013367,0.1531177963,0.6435643564,10,0.09900990099,59.40594059,39.6039604,316.8316832,False,False
0.954,6,59,4,32,0.1578947368,0.9365079365,0.8421052632,0.06349206349,0.6,0.6483516484,0.25,0.1851851852,0.5472013367,0.1531177963,0.6435643564,10,0.09900990099,59.40594059,39.6039604,316.8316832,False,False
0.953,6,59,4,32,0.1578947368,0.9365079365,0.8421052632,0.06349206349,0.6,0.6483516484,0.25,0.1851851852,0.5472013367,0.1531177963,0.6435643564,10,0.09900990099,59.40594059,39.6039604,316.8316832,False,False
0.952,6,59,4,32,0.1578947368,0.9365079365,0.8421052632,0.06349206349,0.6,0.6483516484,0.25,0.1851851852,0.5472013367,0.1531177963,0.6435643564,10,0.09900990099,59.40594059,39.6039604,316.8316832,False,False
0.951,6,59,4,32,0.1578947368,0.9365079365,0.8421052632,0.06349206349,0.6,0.6483516484,0.25,0.1851851852,0.5472013367,0.1531177963,0.6435643564,10,0.09900990099,59.40594059,39.6039604,316.8316832,False,False
0.95,6,58,5,32,0.1578947368,0.9206349206,0.8421052632,0.07936507937,0.5454545455,0.6444444444,0.2448979592,0.1840490798,0.5392648287,0.1221175771,0.6336633663,11,0.1089108911,59.40594059,49.5049505,316.8316832,False,False
0.949,6,58,5,32,0.1578947368,0.9206349206,0.8421052632,0.07936507937,0.5454545455,0.6444444444,0.2448979592,0.1840490798,0.5392648287,0.1221175771,0.6336633663,11,0.1089108911,59.40594059,49.5049505,316.8316832,False,False
0.948,6,58,5,32,0.1578947368,0.9206349206,0.8421052632,0.07936507937,0.5454545455,0.6444444444,0.2448979592,0.1840490798,0.5392648287,0.1221175771,0.6336633663,11,0.1089108911,59.40594059,49.5049505,316.8316832,False,False
0.947,6,58,5,32,0.1578947368,0.9206349206,0.8421052632,0.07936507937,0.5454545455,0.6444444444,0.2448979592,0.1840490798,0.5392648287,0.1221175771,0.6336633663,11,0.1089108911,59.40594059,49.5049505,316.8316832,False,False
0.946,6,58,5,32,0.1578947368,0.9206349206,0.8421052632,0.07936507937,0.5454545455,0.6444444444,0.2448979592,0.1840490798,0.5392648287,0.1221175771,0.6336633663,11,0.1089108911,59.40594059,49.5049505,316.8316832,False,False
0.945,6,57,6,32,0.1578947368,0.9047619048,0.8421052632,0.09523809524,0.5,0.6404494382,0.24,0.1829268293,0.5313283208,0.0938087955,0.6237623762,12,0.1188118812,59.40594059,59.40594059,316.8316832,False,False
0.944,6,57,6,32,0.1578947368,0.9047619048,0.8421052632,0.09523809524,0.5,0.6404494382,0.24,0.1829268293,0.5313283208,0.0938087955,0.6237623762,12,0.1188118812,59.40594059,59.40594059,316.8316832,False,False
0.943,6,57,6,32,0.1578947368,0.9047619048,0.8421052632,0.09523809524,0.5,0.6404494382,0.24,0.1829268293,0.5313283208,0.0938087955,0.6237623762,12,0.1188118812,59.40594059,59.40594059,316.8316832,False,False
0.942,6,56,7,32,0.1578947368,0.8888888889,0.8421052632,0.1111111111,0.4615384615,0.6363636364,0.2352941176,0.1818181818,0.5233918129,0.06767728649,0.6138613861,13,0.1287128713,59.40594059,69.30693069,316.8316832,False,False
0.941,6,56,7,32,0.1578947368,0.8888888889,0.8421052632,0.1111111111,0.4615384615,0.6363636364,0.2352941176,0.1818181818,0.5233918129,0.06767728649,0.6138613861,13,0.1287128713,59.40594059,69.30693069,316.8316832,False,False
0.94,6,56,7,32,0.1578947368,0.8888888889,0.8421052632,0.1111111111,0.4615384615,0.6363636364,0.2352941176,0.1818181818,0.5233918129,0.06767728649,0.6138613861,13,0.1287128713,59.40594059,69.30693069,316.8316832,False,False
0.939,6,56,7,32,0.1578947368,0.8888888889,0.8421052632,0.1111111111,0.4615384615,0.6363636364,0.2352941176,0.1818181818,0.5233918129,0.06767728649,0.6138613861,13,0.1287128713,59.40594059,69.30693069,316.8316832,False,False
0.938,6,56,7,32,0.1578947368,0.8888888889,0.8421052632,0.1111111111,0.4615384615,0.6363636364,0.2352941176,0.1818181818,0.5233918129,0.06767728649,0.6138613861,13,0.1287128713,59.40594059,69.30693069,316.8316832,False,False
0.937,6,56,7,32,0.1578947368,0.8888888889,0.8421052632,0.1111111111,0.4615384615,0.6363636364,0.2352941176,0.1818181818,0.5233918129,0.06767728649,0.6138613861,13,0.1287128713,59.40594059,69.30693069,316.8316832,False,False
0.936,6,56,7,32,0.1578947368,0.8888888889,0.8421052632,0.1111111111,0.4615384615,0.6363636364,0.2352941176,0.1818181818,0.5233918129,0.06767728649,0.6138613861,13,0.1287128713,59.40594059,69.30693069,316.8316832,False,False
0.935,6,56,7,32,0.1578947368,0.8888888889,0.8421052632,0.1111111111,0.4615384615,0.6363636364,0.2352941176,0.1818181818,0.5233918129,0.06767728649,0.6138613861,13,0.1287128713,59.40594059,69.30693069,316.8316832,False,False
0.934,7,56,7,31,0.1842105263,0.8888888889,0.8157894737,0.1111111111,0.5,0.6436781609,0.2692307692,0.2108433735,0.5365497076,0.1024831183,0.6237623762,14,0.1386138614,69.30693069,69.30693069,306.9306931,False,False
0.933,7,56,7,31,0.1842105263,0.8888888889,0.8157894737,0.1111111111,0.5,0.6436781609,0.2692307692,0.2108433735,0.5365497076,0.1024831183,0.6237623762,14,0.1386138614,69.30693069,69.30693069,306.9306931,False,False
0.932,7,56,7,31,0.1842105263,0.8888888889,0.8157894737,0.1111111111,0.5,0.6436781609,0.2692307692,0.2108433735,0.5365497076,0.1024831183,0.6237623762,14,0.1386138614,69.30693069,69.30693069,306.9306931,False,False
0.931,7,56,7,31,0.1842105263,0.8888888889,0.8157894737,0.1111111111,0.5,0.6436781609,0.2692307692,0.2108433735,0.5365497076,0.1024831183,0.6237623762,14,0.1386138614,69.30693069,69.30693069,306.9306931,False,False
0.93,7,56,7,31,0.1842105263,0.8888888889,0.8157894737,0.1111111111,0.5,0.6436781609,0.2692307692,0.2108433735,0.5365497076,0.1024831183,0.6237623762,14,0.1386138614,69.30693069,69.30693069,306.9306931,False,False
0.929,7,56,7,31,0.1842105263,0.8888888889,0.8157894737,0.1111111111,0.5,0.6436781609,0.2692307692,0.2108433735,0.5365497076,0.1024831183,0.6237623762,14,0.1386138614,69.30693069,69.30693069,306.9306931,False,False
0.928,7,56,7,31,0.1842105263,0.8888888889,0.8157894737,0.1111111111,0.5,0.6436781609,0.2692307692,0.2108433735,0.5365497076,0.1024831183,0.6237623762,14,0.1386138614,69.30693069,69.30693069,306.9306931,False,False
0.927,7,56,7,31,0.1842105263,0.8888888889,0.8157894737,0.1111111111,0.5,0.6436781609,0.2692307692,0.2108433735,0.5365497076,0.1024831183,0.6237623762,14,0.1386138614,69.30693069,69.30693069,306.9306931,False,False
0.926,8,56,7,30,0.2105263158,0.8888888889,0.7894736842,0.1111111111,0.5333333333,0.6511627907,0.3018867925,0.2395209581,0.5497076023,0.1354316061,0.6336633663,15,0.1485148515,79.20792079,69.30693069,297.029703,False,False
0.925,8,56,7,30,0.2105263158,0.8888888889,0.7894736842,0.1111111111,0.5333333333,0.6511627907,0.3018867925,0.2395209581,0.5497076023,0.1354316061,0.6336633663,15,0.1485148515,79.20792079,69.30693069,297.029703,False,False
0.924,9,56,7,29,0.2368421053,0.8888888889,0.7631578947,0.1111111111,0.5625,0.6588235294,0.3333333333,0.2678571429,0.5628654971,0.1668149495,0.6435643564,16,0.1584158416,89.10891089,69.30693069,287.1287129,False,False
0.923,9,56,7,29,0.2368421053,0.8888888889,0.7631578947,0.1111111111,0.5625,0.6588235294,0.3333333333,0.2678571429,0.5628654971,0.1668149495,0.6435643564,16,0.1584158416,89.10891089,69.30693069,287.1287129,False,False
0.922,9,56,7,29,0.2368421053,0.8888888889,0.7631578947,0.1111111111,0.5625,0.6588235294,0.3333333333,0.2678571429,0.5628654971,0.1668149495,0.6435643564,16,0.1584158416,89.10891089,69.30693069,287.1287129,False,False
0.921,9,56,7,29,0.2368421053,0.8888888889,0.7631578947,0.1111111111,0.5625,0.6588235294,0.3333333333,0.2678571429,0.5628654971,0.1668149495,0.6435643564,16,0.1584158416,89.10891089,69.30693069,287.1287129,False,False
0.92,9,56,7,29,0.2368421053,0.8888888889,0.7631578947,0.1111111111,0.5625,0.6588235294,0.3333333333,0.2678571429,0.5628654971,0.1668149495,0.6435643564,16,0.1584158416,89.10891089,69.30693069,287.1287129,False,False
0.919,9,56,7,29,0.2368421053,0.8888888889,0.7631578947,0.1111111111,0.5625,0.6588235294,0.3333333333,0.2678571429,0.5628654971,0.1668149495,0.6435643564,16,0.1584158416,89.10891089,69.30693069,287.1287129,False,False
0.918,10,56,7,28,0.2631578947,0.8888888889,0.7368421053,0.1111111111,0.5882352941,0.6666666667,0.3636363636,0.2958579882,0.5760233918,0.1968680352,0.6534653465,17,0.1683168317,99.00990099,69.30693069,277.2277228,False,False
0.917,10,56,7,28,0.2631578947,0.8888888889,0.7368421053,0.1111111111,0.5882352941,0.6666666667,0.3636363636,0.2958579882,0.5760233918,0.1968680352,0.6534653465,17,0.1683168317,99.00990099,69.30693069,277.2277228,False,False
0.916,10,56,7,28,0.2631578947,0.8888888889,0.7368421053,0.1111111111,0.5882352941,0.6666666667,0.3636363636,0.2958579882,0.5760233918,0.1968680352,0.6534653465,17,0.1683168317,99.00990099,69.30693069,277.2277228,False,False
0.915,10,56,7,28,0.2631578947,0.8888888889,0.7368421053,0.1111111111,0.5882352941,0.6666666667,0.3636363636,0.2958579882,0.5760233918,0.1968680352,0.6534653465,17,0.1683168317,99.00990099,69.30693069,277.2277228,False,False
0.914,10,56,7,28,0.2631578947,0.8888888889,0.7368421053,0.1111111111,0.5882352941,0.6666666667,0.3636363636,0.2958579882,0.5760233918,0.1968680352,0.6534653465,17,0.1683168317,99.00990099,69.30693069,277.2277228,False,False
0.913,10,56,7,28,0.2631578947,0.8888888889,0.7368421053,0.1111111111,0.5882352941,0.6666666667,0.3636363636,0.2958579882,0.5760233918,0.1968680352,0.6534653465,17,0.1683168317,99.00990099,69.30693069,277.2277228,False,False
0.912,10,56,7,28,0.2631578947,0.8888888889,0.7368421053,0.1111111111,0.5882352941,0.6666666667,0.3636363636,0.2958579882,0.5760233918,0.1968680352,0.6534653465,17,0.1683168317,99.00990099,69.30693069,277.2277228,False,False
0.911,10,56,7,28,0.2631578947,0.8888888889,0.7368421053,0.1111111111,0.5882352941,0.6666666667,0.3636363636,0.2958579882,0.5760233918,0.1968680352,0.6534653465,17,0.1683168317,99.00990099,69.30693069,277.2277228,False,False
0.91,10,56,7,28,0.2631578947,0.8888888889,0.7368421053,0.1111111111,0.5882352941,0.6666666667,0.3636363636,0.2958579882,0.5760233918,0.1968680352,0.6534653465,17,0.1683168317,99.00990099,69.30693069,277.2277228,False,False
0.909,10,56,7,28,0.2631578947,0.8888888889,0.7368421053,0.1111111111,0.5882352941,0.6666666667,0.3636363636,0.2958579882,0.5760233918,0.1968680352,0.6534653465,17,0.1683168317,99.00990099,69.30693069,277.2277228,False,False
0.908,10,56,7,28,0.2631578947,0.8888888889,0.7368421053,0.1111111111,0.5882352941,0.6666666667,0.3636363636,0.2958579882,0.5760233918,0.1968680352,0.6534653465,17,0.1683168317,99.00990099,69.30693069,277.2277228,False,False
0.907,10,56,7,28,0.2631578947,0.8888888889,0.7368421053,0.1111111111,0.5882352941,0.6666666667,0.3636363636,0.2958579882,0.5760233918,0.1968680352,0.6534653465,17,0.1683168317,99.00990099,69.30693069,277.2277228,False,False
0.906,10,56,7,28,0.2631578947,0.8888888889,0.7368421053,0.1111111111,0.5882352941,0.6666666667,0.3636363636,0.2958579882,0.5760233918,0.1968680352,0.6534653465,17,0.1683168317,99.00990099,69.30693069,277.2277228,False,False
0.905,10,56,7,28,0.2631578947,0.8888888889,0.7368421053,0.1111111111,0.5882352941,0.6666666667,0.3636363636,0.2958579882,0.5760233918,0.1968680352,0.6534653465,17,0.1683168317,99.00990099,69.30693069,277.2277228,False,False
0.904,10,56,7,28,0.2631578947,0.8888888889,0.7368421053,0.1111111111,0.5882352941,0.6666666667,0.3636363636,0.2958579882,0.5760233918,0.1968680352,0.6534653465,17,0.1683168317,99.00990099,69.30693069,277.2277228,False,False
0.903,10,56,7,28,0.2631578947,0.8888888889,0.7368421053,0.1111111111,0.5882352941,0.6666666667,0.3636363636,0.2958579882,0.5760233918,0.1968680352,0.6534653465,17,0.1683168317,99.00990099,69.30693069,277.2277228,False,False
0.902,10,56,7,28,0.2631578947,0.8888888889,0.7368421053,0.1111111111,0.5882352941,0.6666666667,0.3636363636,0.2958579882,0.5760233918,0.1968680352,0.6534653465,17,0.1683168317,99.00990099,69.30693069,277.2277228,False,False
0.901,10,56,7,28,0.2631578947,0.8888888889,0.7368421053,0.1111111111,0.5882352941,0.6666666667,0.3636363636,0.2958579882,0.5760233918,0.1968680352,0.6534653465,17,0.1683168317,99.00990099,69.30693069,277.2277228,False,False
0.9,10,56,7,28,0.2631578947,0.8888888889,0.7368421053,0.1111111111,0.5882352941,0.6666666667,0.3636363636,0.2958579882,0.5760233918,0.1968680352,0.6534653465,17,0.1683168317,99.00990099,69.30693069,277.2277228,False,False
0.899,11,56,7,27,0.2894736842,0.8888888889,0.7105263158,0.1111111111,0.6111111111,0.6746987952,0.3928571429,0.3235294118,0.5891812865,0.2257826174,0.6633663366,18,0.1782178218,108.9108911,69.30693069,267.3267327,False,False
0.898,11,56,7,27,0.2894736842,0.8888888889,0.7105263158,0.1111111111,0.6111111111,0.6746987952,0.3928571429,0.3235294118,0.5891812865,0.2257826174,0.6633663366,18,0.1782178218,108.9108911,69.30693069,267.3267327,False,False
0.897,11,56,7,27,0.2894736842,0.8888888889,0.7105263158,0.1111111111,0.6111111111,0.6746987952,0.3928571429,0.3235294118,0.5891812865,0.2257826174,0.6633663366,18,0.1782178218,108.9108911,69.30693069,267.3267327,False,False
0.896,11,56,7,27,0.2894736842,0.8888888889,0.7105263158,0.1111111111,0.6111111111,0.6746987952,0.3928571429,0.3235294118,0.5891812865,0.2257826174,0.6633663366,18,0.1782178218,108.9108911,69.30693069,267.3267327,False,False
0.895,11,56,7,27,0.2894736842,0.8888888889,0.7105263158,0.1111111111,0.6111111111,0.6746987952,0.3928571429,0.3235294118,0.5891812865,0.2257826174,0.6633663366,18,0.1782178218,108.9108911,69.30693069,267.3267327,False,False
0.894,11,56,7,27,0.2894736842,0.8888888889,0.7105263158,0.1111111111,0.6111111111,0.6746987952,0.3928571429,0.3235294118,0.5891812865,0.2257826174,0.6633663366,18,0.1782178218,108.9108911,69.30693069,267.3267327,False,False
0.893,12,56,7,26,0.3157894737,0.8888888889,0.6842105263,0.1111111111,0.6315789474,0.6829268293,0.4210526316,0.350877193,0.6023391813,0.2537174164,0.6732673267,19,0.1881188119,118.8118812,69.30693069,257.4257426,False,False
0.892,12,56,7,26,0.3157894737,0.8888888889,0.6842105263,0.1111111111,0.6315789474,0.6829268293,0.4210526316,0.350877193,0.6023391813,0.2537174164,0.6732673267,19,0.1881188119,118.8118812,69.30693069,257.4257426,False,False
0.891,13,56,7,25,0.3421052632,0.8888888889,0.6578947368,0.1111111111,0.65,0.6913580247,0.4482758621,0.3779069767,0.615497076,0.2808054619,0.6831683168,20,0.198019802,128.7128713,69.30693069,247.5247525,False,False
0.89,13,56,7,25,0.3421052632,0.8888888889,0.6578947368,0.1111111111,0.65,0.6913580247,0.4482758621,0.3779069767,0.615497076,0.2808054619,0.6831683168,20,0.198019802,128.7128713,69.30693069,247.5247525,False,False
0.889,13,56,7,25,0.3421052632,0.8888888889,0.6578947368,0.1111111111,0.65,0.6913580247,0.4482758621,0.3779069767,0.615497076,0.2808054619,0.6831683168,20,0.198019802,128.7128713,69.30693069,247.5247525,False,False
0.888,13,56,7,25,0.3421052632,0.8888888889,0.6578947368,0.1111111111,0.65,0.6913580247,0.4482758621,0.3779069767,0.615497076,0.2808054619,0.6831683168,20,0.198019802,128.7128713,69.30693069,247.5247525,False,False
0.887,13,56,7,25,0.3421052632,0.8888888889,0.6578947368,0.1111111111,0.65,0.6913580247,0.4482758621,0.3779069767,0.615497076,0.2808054619,0.6831683168,20,0.198019802,128.7128713,69.30693069,247.5247525,False,False
0.886,13,56,7,25,0.3421052632,0.8888888889,0.6578947368,0.1111111111,0.65,0.6913580247,0.4482758621,0.3779069767,0.615497076,0.2808054619,0.6831683168,20,0.198019802,128.7128713,69.30693069,247.5247525,False,False
0.885,13,56,7,25,0.3421052632,0.8888888889,0.6578947368,0.1111111111,0.65,0.6913580247,0.4482758621,0.3779069767,0.615497076,0.2808054619,0.6831683168,20,0.198019802,128.7128713,69.30693069,247.5247525,False,False
0.884,13,56,7,25,0.3421052632,0.8888888889,0.6578947368,0.1111111111,0.65,0.6913580247,0.4482758621,0.3779069767,0.615497076,0.2808054619,0.6831683168,20,0.198019802,128.7128713,69.30693069,247.5247525,False,False
0.883,13,56,7,25,0.3421052632,0.8888888889,0.6578947368,0.1111111111,0.65,0.6913580247,0.4482758621,0.3779069767,0.615497076,0.2808054619,0.6831683168,20,0.198019802,128.7128713,69.30693069,247.5247525,False,False
0.882,13,56,7,25,0.3421052632,0.8888888889,0.6578947368,0.1111111111,0.65,0.6913580247,0.4482758621,0.3779069767,0.615497076,0.2808054619,0.6831683168,20,0.198019802,128.7128713,69.30693069,247.5247525,False,False
