threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.965,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.964,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.963,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.962,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.961,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.96,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.959,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.958,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.957,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.956,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.955,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.954,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.953,1,63,0,37,0.02631578947,1,0.9736842105,0,1,0.63,0.05128205128,0.03267973856,0.5131578947,0.1287592613,0.6336633663,1,0.009900990099,9.900990099,0,366.3366337,False,False
0.952,1,63,0,37,0.02631578947,1,0.9736842105,0,1,0.63,0.05128205128,0.03267973856,0.5131578947,0.1287592613,0.6336633663,1,0.009900990099,9.900990099,0,366.3366337,False,False
0.951,1,63,0,37,0.02631578947,1,0.9736842105,0,1,0.63,0.05128205128,0.03267973856,0.5131578947,0.1287592613,0.6336633663,1,0.009900990099,9.900990099,0,366.3366337,False,False
0.95,1,63,0,37,0.02631578947,1,0.9736842105,0,1,0.63,0.05128205128,0.03267973856,0.5131578947,0.1287592613,0.6336633663,1,0.009900990099,9.900990099,0,366.3366337,False,False
0.949,1,63,0,37,0.02631578947,1,0.9736842105,0,1,0.63,0.05128205128,0.03267973856,0.5131578947,0.1287592613,0.6336633663,1,0.009900990099,9.900990099,0,366.3366337,False,False
0.948,1,63,0,37,0.02631578947,1,0.9736842105,0,1,0.63,0.05128205128,0.03267973856,0.5131578947,0.1287592613,0.6336633663,1,0.009900990099,9.900990099,0,366.3366337,False,False
0.947,1,63,0,37,0.02631578947,1,0.9736842105,0,1,0.63,0.05128205128,0.03267973856,0.5131578947,0.1287592613,0.6336633663,1,0.009900990099,9.900990099,0,366.3366337,False,False
0.946,1,63,0,37,0.02631578947,1,0.9736842105,0,1,0.63,0.05128205128,0.03267973856,0.5131578947,0.1287592613,0.6336633663,1,0.009900990099,9.900990099,0,366.3366337,False,False
0.945,2,63,0,36,0.05263157895,1,0.9473684211,0,1,0.6363636364,0.1,0.06493506494,0.5263157895,0.183010445,0.6435643564,2,0.0198019802,19.8019802,0,356.4356436,False,False
0.944,2,63,0,36,0.05263157895,1,0.9473684211,0,1,0.6363636364,0.1,0.06493506494,0.5263157895,0.183010445,0.6435643564,2,0.0198019802,19.8019802,0,356.4356436,False,False
0.943,2,63,0,36,0.05263157895,1,0.9473684211,0,1,0.6363636364,0.1,0.06493506494,0.5263157895,0.183010445,0.6435643564,2,0.0198019802,19.8019802,0,356.4356436,False,False
0.942,2,63,0,36,0.05263157895,1,0.9473684211,0,1,0.6363636364,0.1,0.06493506494,0.5263157895,0.183010445,0.6435643564,2,0.0198019802,19.8019802,0,356.4356436,False,False
0.941,2,63,0,36,0.05263157895,1,0.9473684211,0,1,0.6363636364,0.1,0.06493506494,0.5263157895,0.183010445,0.6435643564,2,0.0198019802,19.8019802,0,356.4356436,False,False
0.94,2,63,0,36,0.05263157895,1,0.9473684211,0,1,0.6363636364,0.1,0.06493506494,0.5263157895,0.183010445,0.6435643564,2,0.0198019802,19.8019802,0,356.4356436,False,False
0.939,2,63,0,36,0.05263157895,1,0.9473684211,0,1,0.6363636364,0.1,0.06493506494,0.5263157895,0.183010445,0.6435643564,2,0.0198019802,19.8019802,0,356.4356436,False,False
0.938,2,63,0,36,0.05263157895,1,0.9473684211,0,1,0.6363636364,0.1,0.06493506494,0.5263157895,0.183010445,0.6435643564,2,0.0198019802,19.8019802,0,356.4356436,False,False
0.937,2,63,0,36,0.05263157895,1,0.9473684211,0,1,0.6363636364,0.1,0.06493506494,0.5263157895,0.183010445,0.6435643564,2,0.0198019802,19.8019802,0,356.4356436,False,False
0.936,2,63,0,36,0.05263157895,1,0.9473684211,0,1,0.6363636364,0.1,0.06493506494,0.5263157895,0.183010445,0.6435643564,2,0.0198019802,19.8019802,0,356.4356436,False,False
0.935,2,63,0,36,0.05263157895,1,0.9473684211,0,1,0.6363636364,0.1,0.06493506494,0.5263157895,0.183010445,0.6435643564,2,0.0198019802,19.8019802,0,356.4356436,False,False
0.934,2,63,0,36,0.05263157895,1,0.9473684211,0,1,0.6363636364,0.1,0.06493506494,0.5263157895,0.183010445,0.6435643564,2,0.0198019802,19.8019802,0,356.4356436,False,False
0.933,2,63,0,36,0.05263157895,1,0.9473684211,0,1,0.6363636364,0.1,0.06493506494,0.5263157895,0.183010445,0.6435643564,2,0.0198019802,19.8019802,0,356.4356436,False,False
0.932,2,63,0,36,0.05263157895,1,0.9473684211,0,1,0.6363636364,0.1,0.06493506494,0.5263157895,0.183010445,0.6435643564,2,0.0198019802,19.8019802,0,356.4356436,False,False
0.931,2,63,0,36,0.05263157895,1,0.9473684211,0,1,0.6363636364,0.1,0.06493506494,0.5263157895,0.183010445,0.6435643564,2,0.0198019802,19.8019802,0,356.4356436,False,False
0.93,2,63,0,36,0.05263157895,1,0.9473684211,0,1,0.6363636364,0.1,0.06493506494,0.5263157895,0.183010445,0.6435643564,2,0.0198019802,19.8019802,0,356.4356436,False,False
0.929,2,63,0,36,0.05263157895,1,0.9473684211,0,1,0.6363636364,0.1,0.06493506494,0.5263157895,0.183010445,0.6435643564,2,0.0198019802,19.8019802,0,356.4356436,False,False
0.928,2,63,0,36,0.05263157895,1,0.9473684211,0,1,0.6363636364,0.1,0.06493506494,0.5263157895,0.183010445,0.6435643564,2,0.0198019802,19.8019802,0,356.4356436,False,False
0.927,2,63,0,36,0.05263157895,1,0.9473684211,0,1,0.6363636364,0.1,0.06493506494,0.5263157895,0.183010445,0.6435643564,2,0.0198019802,19.8019802,0,356.4356436,False,False
0.926,2,63,0,36,0.05263157895,1,0.9473684211,0,1,0.6363636364,0.1,0.06493506494,0.5263157895,0.183010445,0.6435643564,2,0.0198019802,19.8019802,0,356.4356436,False,False
0.925,2,63,0,36,0.05263157895,1,0.9473684211,0,1,0.6363636364,0.1,0.06493506494,0.5263157895,0.183010445,0.6435643564,2,0.0198019802,19.8019802,0,356.4356436,False,False
0.924,2,63,0,36,0.05263157895,1,0.9473684211,0,1,0.6363636364,0.1,0.06493506494,0.5263157895,0.183010445,0.6435643564,2,0.0198019802,19.8019802,0,356.4356436,False,False
0.923,2,63,0,36,0.05263157895,1,0.9473684211,0,1,0.6363636364,0.1,0.06493506494,0.5263157895,0.183010445,0.6435643564,2,0.0198019802,19.8019802,0,356.4356436,False,False
0.922,3,63,0,35,0.07894736842,1,0.9210526316,0,1,0.6428571429,0.1463414634,0.09677419355,0.5394736842,0.2252817784,0.6534653465,3,0.0297029703,29.7029703,0,346.5346535,False,False
0.921,4,63,0,34,0.1052631579,1,0.8947368421,0,1,0.6494845361,0.1904761905,0.1282051282,0.5526315789,0.2614704444,0.6633663366,4,0.0396039604,39.6039604,0,336.6336634,False,False
0.92,4,63,0,34,0.1052631579,1,0.8947368421,0,1,0.6494845361,0.1904761905,0.1282051282,0.5526315789,0.2614704444,0.6633663366,4,0.0396039604,39.6039604,0,336.6336634,False,False
0.919,4,63,0,34,0.1052631579,1,0.8947368421,0,1,0.6494845361,0.1904761905,0.1282051282,0.5526315789,0.2614704444,0.6633663366,4,0.0396039604,39.6039604,0,336.6336634,False,False
0.918,4,63,0,34,0.1052631579,1,0.8947368421,0,1,0.6494845361,0.1904761905,0.1282051282,0.5526315789,0.2614704444,0.6633663366,4,0.0396039604,39.6039604,0,336.6336634,False,False
0.917,4,63,0,34,0.1052631579,1,0.8947368421,0,1,0.6494845361,0.1904761905,0.1282051282,0.5526315789,0.2614704444,0.6633663366,4,0.0396039604,39.6039604,0,336.6336634,False,False
0.916,4,63,0,34,0.1052631579,1,0.8947368421,0,1,0.6494845361,0.1904761905,0.1282051282,0.5526315789,0.2614704444,0.6633663366,4,0.0396039604,39.6039604,0,336.6336634,False,False
0.915,4,63,0,34,0.1052631579,1,0.8947368421,0,1,0.6494845361,0.1904761905,0.1282051282,0.5526315789,0.2614704444,0.6633663366,4,0.0396039604,39.6039604,0,336.6336634,False,False
0.914,4,63,0,34,0.1052631579,1,0.8947368421,0,1,0.6494845361,0.1904761905,0.1282051282,0.5526315789,0.2614704444,0.6633663366,4,0.0396039604,39.6039604,0,336.6336634,False,False
0.913,4,63,0,34,0.1052631579,1,0.8947368421,0,1,0.6494845361,0.1904761905,0.1282051282,0.5526315789,0.2614704444,0.6633663366,4,0.0396039604,39.6039604,0,336.6336634,False,False
0.912,4,63,0,34,0.1052631579,1,0.8947368421,0,1,0.6494845361,0.1904761905,0.1282051282,0.5526315789,0.2614704444,0.6633663366,4,0.0396039604,39.6039604,0,336.6336634,False,False
0.911,4,63,0,34,0.1052631579,1,0.8947368421,0,1,0.6494845361,0.1904761905,0.1282051282,0.5526315789,0.2614704444,0.6633663366,4,0.0396039604,39.6039604,0,336.6336634,False,False
0.91,4,63,0,34,0.1052631579,1,0.8947368421,0,1,0.6494845361,0.1904761905,0.1282051282,0.5526315789,0.2614704444,0.6633663366,4,0.0396039604,39.6039604,0,336.6336634,False,False
0.909,4,63,0,34,0.1052631579,1,0.8947368421,0,1,0.6494845361,0.1904761905,0.1282051282,0.5526315789,0.2614704444,0.6633663366,4,0.0396039604,39.6039604,0,336.6336634,False,False
0.908,4,63,0,34,0.1052631579,1,0.8947368421,0,1,0.6494845361,0.1904761905,0.1282051282,0.5526315789,0.2614704444,0.6633663366,4,0.0396039604,39.6039604,0,336.6336634,False,False
0.907,5,63,0,33,0.1315789474,1,0.8684210526,0,1,0.65625,0.2325581395,0.1592356688,0.5657894737,0.2938514662,0.6732673267,5,0.0495049505,49.5049505,0,326.7326733,False,False
0.906,5,63,0,33,0.1315789474,1,0.8684210526,0,1,0.65625,0.2325581395,0.1592356688,0.5657894737,0.2938514662,0.6732673267,5,0.0495049505,49.5049505,0,326.7326733,False,False
0.905,5,63,0,33,0.1315789474,1,0.8684210526,0,1,0.65625,0.2325581395,0.1592356688,0.5657894737,0.2938514662,0.6732673267,5,0.0495049505,49.5049505,0,326.7326733,False,False
0.904,5,63,0,33,0.1315789474,1,0.8684210526,0,1,0.65625,0.2325581395,0.1592356688,0.5657894737,0.2938514662,0.6732673267,5,0.0495049505,49.5049505,0,326.7326733,False,False
0.903,5,63,0,33,0.1315789474,1,0.8684210526,0,1,0.65625,0.2325581395,0.1592356688,0.5657894737,0.2938514662,0.6732673267,5,0.0495049505,49.5049505,0,326.7326733,False,False
0.902,5,63,0,33,0.1315789474,1,0.8684210526,0,1,0.65625,0.2325581395,0.1592356688,0.5657894737,0.2938514662,0.6732673267,5,0.0495049505,49.5049505,0,326.7326733,False,False
0.901,7,63,0,31,0.1842105263,1,0.8157894737,0,1,0.670212766,0.3111111111,0.2201257862,0.5921052632,0.3513691027,0.6930693069,7,0.06930693069,69.30693069,0,306.9306931,False,False
0.9,7,63,0,31,0.1842105263,1,0.8157894737,0,1,0.670212766,0.3111111111,0.2201257862,0.5921052632,0.3513691027,0.6930693069,7,0.06930693069,69.30693069,0,306.9306931,False,False
0.899,7,63,0,31,0.1842105263,1,0.8157894737,0,1,0.670212766,0.3111111111,0.2201257862,0.5921052632,0.3513691027,0.6930693069,7,0.06930693069,69.30693069,0,306.9306931,False,False
0.898,7,63,0,31,0.1842105263,1,0.8157894737,0,1,0.670212766,0.3111111111,0.2201257862,0.5921052632,0.3513691027,0.6930693069,7,0.06930693069,69.30693069,0,306.9306931,False,False
0.897,7,63,0,31,0.1842105263,1,0.8157894737,0,1,0.670212766,0.3111111111,0.2201257862,0.5921052632,0.3513691027,0.6930693069,7,0.06930693069,69.30693069,0,306.9306931,False,False
0.896,7,63,0,31,0.1842105263,1,0.8157894737,0,1,0.670212766,0.3111111111,0.2201257862,0.5921052632,0.3513691027,0.6930693069,7,0.06930693069,69.30693069,0,306.9306931,False,False
0.895,7,63,0,31,0.1842105263,1,0.8157894737,0,1,0.670212766,0.3111111111,0.2201257862,0.5921052632,0.3513691027,0.6930693069,7,0.06930693069,69.30693069,0,306.9306931,False,False
0.894,7,63,0,31,0.1842105263,1,0.8157894737,0,1,0.670212766,0.3111111111,0.2201257862,0.5921052632,0.3513691027,0.6930693069,7,0.06930693069,69.30693069,0,306.9306931,False,False
0.893,7,63,0,31,0.1842105263,1,0.8157894737,0,1,0.670212766,0.3111111111,0.2201257862,0.5921052632,0.3513691027,0.6930693069,7,0.06930693069,69.30693069,0,306.9306931,False,False
0.892,8,63,0,30,0.2105263158,1,0.7894736842,0,1,0.6774193548,0.347826087,0.25,0.6052631579,0.377643484,0.702970297,8,0.07920792079,79.20792079,0,297.029703,False,False
0.891,8,63,0,30,0.2105263158,1,0.7894736842,0,1,0.6774193548,0.347826087,0.25,0.6052631579,0.377643484,0.702970297,8,0.07920792079,79.20792079,0,297.029703,False,False
0.89,8,63,0,30,0.2105263158,1,0.7894736842,0,1,0.6774193548,0.347826087,0.25,0.6052631579,0.377643484,0.702970297,8,0.07920792079,79.20792079,0,297.029703,False,False
0.889,8,63,0,30,0.2105263158,1,0.7894736842,0,1,0.6774193548,0.347826087,0.25,0.6052631579,0.377643484,0.702970297,8,0.07920792079,79.20792079,0,297.029703,False,False
0.888,8,63,0,30,0.2105263158,1,0.7894736842,0,1,0.6774193548,0.347826087,0.25,0.6052631579,0.377643484,0.702970297,8,0.07920792079,79.20792079,0,297.029703,False,False
0.887,8,63,0,30,0.2105263158,1,0.7894736842,0,1,0.6774193548,0.347826087,0.25,0.6052631579,0.377643484,0.702970297,8,0.07920792079,79.20792079,0,297.029703,False,False
0.886,8,63,0,30,0.2105263158,1,0.7894736842,0,1,0.6774193548,0.347826087,0.25,0.6052631579,0.377643484,0.702970297,8,0.07920792079,79.20792079,0,297.029703,False,False
0.885,8,63,0,30,0.2105263158,1,0.7894736842,0,1,0.6774193548,0.347826087,0.25,0.6052631579,0.377643484,0.702970297,8,0.07920792079,79.20792079,0,297.029703,False,False
0.884,8,62,1,30,0.2105263158,0.9841269841,0.7894736842,0.01587301587,0.8888888889,0.6739130435,0.3404255319,0.248447205,0.59732665,0.3309852766,0.6930693069,9,0.08910891089,79.20792079,9.900990099,297.029703,False,False
0.883,8,62,1,30,0.2105263158,0.9841269841,0.7894736842,0.01587301587,0.8888888889,0.6739130435,0.3404255319,0.248447205,0.59732665,0.3309852766,0.6930693069,9,0.08910891089,79.20792079,9.900990099,297.029703,False,False
0.882,8,62,1,30,0.2105263158,0.9841269841,0.7894736842,0.01587301587,0.8888888889,0.6739130435,0.3404255319,0.248447205,0.59732665,0.3309852766,0.6930693069,9,0.08910891089,79.20792079,9.900990099,297.029703,False,False
0.881,9,62,1,29,0.2368421053,0.9841269841,0.7631578947,0.01587301587,0.9,0.6813186813,0.375,0.2777777778,0.6104845447,0.3584040453,0.702970297,10,0.09900990099,89.10891089,9.900990099,287.1287129,False,False
0.88,9,62,1,29,0.2368421053,0.9841269841,0.7631578947,0.01587301587,0.9,0.6813186813,0.375,0.2777777778,0.6104845447,0.3584040453,0.702970297,10,0.09900990099,89.10891089,9.900990099,287.1287129,False,False
0.879,9,62,1,29,0.2368421053,0.9841269841,0.7631578947,0.01587301587,0.9,0.6813186813,0.375,0.2777777778,0.6104845447,0.3584040453,0.702970297,10,0.09900990099,89.10891089,9.900990099,287.1287129,False,False
0.878,9,62,1,29,0.2368421053,0.9841269841,0.7631578947,0.01587301587,0.9,0.6813186813,0.375,0.2777777778,0.6104845447,0.3584040453,0.702970297,10,0.09900990099,89.10891089,9.900990099,287.1287129,False,False
0.877,9,61,2,29,0.2368421053,0.9682539683,0.7631578947,0.03174603175,0.8181818182,0.6777777778,0.3673469388,0.2760736196,0.6025480368,0.3189347359,0.6930693069,11,0.1089108911,89.10891089,19.8019802,287.1287129,False,False
0.876,9,61,2,29,0.2368421053,0.9682539683,0.7631578947,0.03174603175,0.8181818182,0.6777777778,0.3673469388,0.2760736196,0.6025480368,0.3189347359,0.6930693069,11,0.1089108911,89.10891089,19.8019802,287.1287129,False,False
0.875,9,61,2,29,0.2368421053,0.9682539683,0.7631578947,0.03174603175,0.8181818182,0.6777777778,0.3673469388,0.2760736196,0.6025480368,0.3189347359,0.6930693069,11,0.1089108911,89.10891089,19.8019802,287.1287129,False,False
0.874,9,60,3,29,0.2368421053,0.9523809524,0.7631578947,0.04761904762,0.75,0.6741573034,0.36,0.2743902439,0.5946115288,0.2833025624,0.6831683168,12,0.1188118812,89.10891089,29.7029703,287.1287129,False,False
0.873,9,60,3,29,0.2368421053,0.9523809524,0.7631578947,0.04761904762,0.75,0.6741573034,0.36,0.2743902439,0.5946115288,0.2833025624,0.6831683168,12,0.1188118812,89.10891089,29.7029703,287.1287129,False,False
0.872,9,60,3,29,0.2368421053,0.9523809524,0.7631578947,0.04761904762,0.75,0.6741573034,0.36,0.2743902439,0.5946115288,0.2833025624,0.6831683168,12,0.1188118812,89.10891089,29.7029703,287.1287129,False,False
0.871,9,60,3,29,0.2368421053,0.9523809524,0.7631578947,0.04761904762,0.75,0.6741573034,0.36,0.2743902439,0.5946115288,0.2833025624,0.6831683168,12,0.1188118812,89.10891089,29.7029703,287.1287129,False,False
0.87,9,60,3,29,0.2368421053,0.9523809524,0.7631578947,0.04761904762,0.75,0.6741573034,0.36,0.2743902439,0.5946115288,0.2833025624,0.6831683168,12,0.1188118812,89.10891089,29.7029703,287.1287129,False,False
0.869,9,60,3,29,0.2368421053,0.9523809524,0.7631578947,0.04761904762,0.75,0.6741573034,0.36,0.2743902439,0.5946115288,0.2833025624,0.6831683168,12,0.1188118812,89.10891089,29.7029703,287.1287129,False,False
0.868,9,60,3,29,0.2368421053,0.9523809524,0.7631578947,0.04761904762,0.75,0.6741573034,0.36,0.2743902439,0.5946115288,0.2833025624,0.6831683168,12,0.1188118812,89.10891089,29.7029703,287.1287129,False,False
0.867,9,60,3,29,0.2368421053,0.9523809524,0.7631578947,0.04761904762,0.75,0.6741573034,0.36,0.2743902439,0.5946115288,0.2833025624,0.6831683168,12,0.1188118812,89.10891089,29.7029703,287.1287129,False,False
0.866,9,60,3,29,0.2368421053,0.9523809524,0.7631578947,0.04761904762,0.75,0.6741573034,0.36,0.2743902439,0.5946115288,0.2833025624,0.6831683168,12,0.1188118812,89.10891089,29.7029703,287.1287129,False,False
0.865,9,60,3,29,0.2368421053,0.9523809524,0.7631578947,0.04761904762,0.75,0.6741573034,0.36,0.2743902439,0.5946115288,0.2833025624,0.6831683168,12,0.1188118812,89.10891089,29.7029703,287.1287129,False,False
0.864,9,60,3,29,0.2368421053,0.9523809524,0.7631578947,0.04761904762,0.75,0.6741573034,0.36,0.2743902439,0.5946115288,0.2833025624,0.6831683168,12,0.1188118812,89.10891089,29.7029703,287.1287129,False,False
0.863,9,60,3,29,0.2368421053,0.9523809524,0.7631578947,0.04761904762,0.75,0.6741573034,0.36,0.2743902439,0.5946115288,0.2833025624,0.6831683168,12,0.1188118812,89.10891089,29.7029703,287.1287129,False,False
0.862,9,60,3,29,0.2368421053,0.9523809524,0.7631578947,0.04761904762,0.75,0.6741573034,0.36,0.2743902439,0.5946115288,0.2833025624,0.6831683168,12,0.1188118812,89.10891089,29.7029703,287.1287129,False,False
0.861,9,60,3,29,0.2368421053,0.9523809524,0.7631578947,0.04761904762,0.75,0.6741573034,0.36,0.2743902439,0.5946115288,0.2833025624,0.6831683168,12,0.1188118812,89.10891089,29.7029703,287.1287129,False,False
0.86,9,60,3,29,0.2368421053,0.9523809524,0.7631578947,0.04761904762,0.75,0.6741573034,0.36,0.2743902439,0.5946115288,0.2833025624,0.6831683168,12,0.1188118812,89.10891089,29.7029703,287.1287129,False,False
0.859,9,60,3,29,0.2368421053,0.9523809524,0.7631578947,0.04761904762,0.75,0.6741573034,0.36,0.2743902439,0.5946115288,0.2833025624,0.6831683168,12,0.1188118812,89.10891089,29.7029703,287.1287129,False,False
0.858,9,60,3,29,0.2368421053,0.9523809524,0.7631578947,0.04761904762,0.75,0.6741573034,0.36,0.2743902439,0.5946115288,0.2833025624,0.6831683168,12,0.1188118812,89.10891089,29.7029703,287.1287129,False,False
0.857,9,60,3,29,0.2368421053,0.9523809524,0.7631578947,0.04761904762,0.75,0.6741573034,0.36,0.2743902439,0.5946115288,0.2833025624,0.6831683168,12,0.1188118812,89.10891089,29.7029703,287.1287129,False,False
0.856,9,60,3,29,0.2368421053,0.9523809524,0.7631578947,0.04761904762,0.75,0.6741573034,0.36,0.2743902439,0.5946115288,0.2833025624,0.6831683168,12,0.1188118812,89.10891089,29.7029703,287.1287129,False,False
0.855,9,60,3,29,0.2368421053,0.9523809524,0.7631578947,0.04761904762,0.75,0.6741573034,0.36,0.2743902439,0.5946115288,0.2833025624,0.6831683168,12,0.1188118812,89.10891089,29.7029703,287.1287129,False,False
0.854,10,60,3,28,0.2631578947,0.9523809524,0.7368421053,0.04761904762,0.7692307692,0.6818181818,0.3921568627,0.303030303,0.6077694236,0.311798927,0.6930693069,13,0.1287128713,99.00990099,29.7029703,277.2277228,False,False
0.853,10,59,4,28,0.2631578947,0.9365079365,0.7368421053,0.06349206349,0.7142857143,0.6781609195,0.3846153846,0.3012048193,0.5998329156,0.2799253175,0.6831683168,14,0.1386138614,99.00990099,39.6039604,277.2277228,False,False
0.852,10,59,4,28,0.2631578947,0.9365079365,0.7368421053,0.06349206349,0.7142857143,0.6781609195,0.3846153846,0.3012048193,0.5998329156,0.2799253175,0.6831683168,14,0.1386138614,99.00990099,39.6039604,277.2277228,False,False
0.851,10,59,4,28,0.2631578947,0.9365079365,0.7368421053,0.06349206349,0.7142857143,0.6781609195,0.3846153846,0.3012048193,0.5998329156,0.2799253175,0.6831683168,14,0.1386138614,99.00990099,39.6039604,277.2277228,False,False
0.85,10,59,4,28,0.2631578947,0.9365079365,0.7368421053,0.06349206349,0.7142857143,0.6781609195,0.3846153846,0.3012048193,0.5998329156,0.2799253175,0.6831683168,14,0.1386138614,99.00990099,39.6039604,277.2277228,False,False
