threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.965,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.964,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.963,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.962,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.961,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.96,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.959,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.958,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.957,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.956,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.955,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.954,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.953,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.952,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.951,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.95,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.949,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.948,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.947,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.946,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.945,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.944,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.943,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.942,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.941,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.94,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.939,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.938,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.937,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.936,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.935,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.934,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.933,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.932,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.931,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.93,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.929,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.928,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.927,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.926,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.925,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.924,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.923,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.922,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.921,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.92,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.919,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.918,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.917,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.916,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.915,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.914,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.913,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.912,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.911,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.91,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.909,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.908,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.907,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.906,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.905,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.904,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.903,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.902,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.901,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.9,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.899,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.898,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.897,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.896,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.895,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.894,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.893,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.892,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.891,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.89,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.889,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.888,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.887,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.886,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.885,0,62,1,38,0,0.9841269841,1,0.01587301587,0,0.62,,,0.4920634921,-0.07766431633,0.6138613861,1,0.009900990099,0,9.900990099,376.2376238,False,False
0.884,0,62,1,38,0,0.9841269841,1,0.01587301587,0,0.62,,,0.4920634921,-0.07766431633,0.6138613861,1,0.009900990099,0,9.900990099,376.2376238,False,False
0.883,0,62,1,38,0,0.9841269841,1,0.01587301587,0,0.62,,,0.4920634921,-0.07766431633,0.6138613861,1,0.009900990099,0,9.900990099,376.2376238,False,False
0.882,0,62,1,38,0,0.9841269841,1,0.01587301587,0,0.62,,,0.4920634921,-0.07766431633,0.6138613861,1,0.009900990099,0,9.900990099,376.2376238,False,False
0.881,0,62,1,38,0,0.9841269841,1,0.01587301587,0,0.62,,,0.4920634921,-0.07766431633,0.6138613861,1,0.009900990099,0,9.900990099,376.2376238,False,False
0.88,0,62,1,38,0,0.9841269841,1,0.01587301587,0,0.62,,,0.4920634921,-0.07766431633,0.6138613861,1,0.009900990099,0,9.900990099,376.2376238,False,False
0.879,0,62,1,38,0,0.9841269841,1,0.01587301587,0,0.62,,,0.4920634921,-0.07766431633,0.6138613861,1,0.009900990099,0,9.900990099,376.2376238,False,False
0.878,0,62,1,38,0,0.9841269841,1,0.01587301587,0,0.62,,,0.4920634921,-0.07766431633,0.6138613861,1,0.009900990099,0,9.900990099,376.2376238,False,False
0.877,0,62,1,38,0,0.9841269841,1,0.01587301587,0,0.62,,,0.4920634921,-0.07766431633,0.6138613861,1,0.009900990099,0,9.900990099,376.2376238,False,False
0.876,0,62,1,38,0,0.9841269841,1,0.01587301587,0,0.62,,,0.4920634921,-0.07766431633,0.6138613861,1,0.009900990099,0,9.900990099,376.2376238,False,False
0.875,0,62,1,38,0,0.9841269841,1,0.01587301587,0,0.62,,,0.4920634921,-0.07766431633,0.6138613861,1,0.009900990099,0,9.900990099,376.2376238,False,False
0.874,1,62,1,37,0.02631578947,0.9841269841,0.9736842105,0.01587301587,0.5,0.6262626263,0.05,0.03246753247,0.5052213868,0.03631159622,0.6237623762,2,0.0198019802,9.900990099,9.900990099,366.3366337,False,False
0.873,1,62,1,37,0.02631578947,0.9841269841,0.9736842105,0.01587301587,0.5,0.6262626263,0.05,0.03246753247,0.5052213868,0.03631159622,0.6237623762,2,0.0198019802,9.900990099,9.900990099,366.3366337,False,False
0.872,1,62,1,37,0.02631578947,0.9841269841,0.9736842105,0.01587301587,0.5,0.6262626263,0.05,0.03246753247,0.5052213868,0.03631159622,0.6237623762,2,0.0198019802,9.900990099,9.900990099,366.3366337,False,False
0.871,1,62,1,37,0.02631578947,0.9841269841,0.9736842105,0.01587301587,0.5,0.6262626263,0.05,0.03246753247,0.5052213868,0.03631159622,0.6237623762,2,0.0198019802,9.900990099,9.900990099,366.3366337,False,False
0.87,1,62,1,37,0.02631578947,0.9841269841,0.9736842105,0.01587301587,0.5,0.6262626263,0.05,0.03246753247,0.5052213868,0.03631159622,0.6237623762,2,0.0198019802,9.900990099,9.900990099,366.3366337,False,False
0.869,1,62,1,37,0.02631578947,0.9841269841,0.9736842105,0.01587301587,0.5,0.6262626263,0.05,0.03246753247,0.5052213868,0.03631159622,0.6237623762,2,0.0198019802,9.900990099,9.900990099,366.3366337,False,False
0.868,1,62,1,37,0.02631578947,0.9841269841,0.9736842105,0.01587301587,0.5,0.6262626263,0.05,0.03246753247,0.5052213868,0.03631159622,0.6237623762,2,0.0198019802,9.900990099,9.900990099,366.3366337,False,False
0.867,1,61,2,37,0.02631578947,0.9682539683,0.9736842105,0.03174603175,0.3333333333,0.6224489796,0.0487804878,0.03225806452,0.4972848789,-0.01549557206,0.6138613861,3,0.0297029703,9.900990099,19.8019802,366.3366337,False,False
0.866,1,61,2,37,0.02631578947,0.9682539683,0.9736842105,0.03174603175,0.3333333333,0.6224489796,0.0487804878,0.03225806452,0.4972848789,-0.01549557206,0.6138613861,3,0.0297029703,9.900990099,19.8019802,366.3366337,False,False
0.865,1,61,2,37,0.02631578947,0.9682539683,0.9736842105,0.03174603175,0.3333333333,0.6224489796,0.0487804878,0.03225806452,0.4972848789,-0.01549557206,0.6138613861,3,0.0297029703,9.900990099,19.8019802,366.3366337,False,False
0.864,1,61,2,37,0.02631578947,0.9682539683,0.9736842105,0.03174603175,0.3333333333,0.6224489796,0.0487804878,0.03225806452,0.4972848789,-0.01549557206,0.6138613861,3,0.0297029703,9.900990099,19.8019802,366.3366337,False,False
0.863,1,61,2,37,0.02631578947,0.9682539683,0.9736842105,0.03174603175,0.3333333333,0.6224489796,0.0487804878,0.03225806452,0.4972848789,-0.01549557206,0.6138613861,3,0.0297029703,9.900990099,19.8019802,366.3366337,False,False
0.862,1,61,2,37,0.02631578947,0.9682539683,0.9736842105,0.03174603175,0.3333333333,0.6224489796,0.0487804878,0.03225806452,0.4972848789,-0.01549557206,0.6138613861,3,0.0297029703,9.900990099,19.8019802,366.3366337,False,False
0.861,1,61,2,37,0.02631578947,0.9682539683,0.9736842105,0.03174603175,0.3333333333,0.6224489796,0.0487804878,0.03225806452,0.4972848789,-0.01549557206,0.6138613861,3,0.0297029703,9.900990099,19.8019802,366.3366337,False,False
0.86,1,61,2,37,0.02631578947,0.9682539683,0.9736842105,0.03174603175,0.3333333333,0.6224489796,0.0487804878,0.03225806452,0.4972848789,-0.01549557206,0.6138613861,3,0.0297029703,9.900990099,19.8019802,366.3366337,False,False
0.859,1,61,2,37,0.02631578947,0.9682539683,0.9736842105,0.03174603175,0.3333333333,0.6224489796,0.0487804878,0.03225806452,0.4972848789,-0.01549557206,0.6138613861,3,0.0297029703,9.900990099,19.8019802,366.3366337,False,False
0.858,1,61,2,37,0.02631578947,0.9682539683,0.9736842105,0.03174603175,0.3333333333,0.6224489796,0.0487804878,0.03225806452,0.4972848789,-0.01549557206,0.6138613861,3,0.0297029703,9.900990099,19.8019802,366.3366337,False,False
0.857,1,61,2,37,0.02631578947,0.9682539683,0.9736842105,0.03174603175,0.3333333333,0.6224489796,0.0487804878,0.03225806452,0.4972848789,-0.01549557206,0.6138613861,3,0.0297029703,9.900990099,19.8019802,366.3366337,False,False
0.856,1,61,2,37,0.02631578947,0.9682539683,0.9736842105,0.03174603175,0.3333333333,0.6224489796,0.0487804878,0.03225806452,0.4972848789,-0.01549557206,0.6138613861,3,0.0297029703,9.900990099,19.8019802,366.3366337,False,False
0.855,1,61,2,37,0.02631578947,0.9682539683,0.9736842105,0.03174603175,0.3333333333,0.6224489796,0.0487804878,0.03225806452,0.4972848789,-0.01549557206,0.6138613861,3,0.0297029703,9.900990099,19.8019802,366.3366337,False,False
0.854,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.853,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.852,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.851,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.85,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.849,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.848,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.847,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.846,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.845,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.844,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.843,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.842,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.841,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.84,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.839,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.838,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.837,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.836,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.835,4,60,3,34,0.1052631579,0.9523809524,0.8947368421,0.04761904762,0.5714285714,0.6382978723,0.1777777778,0.1257861635,0.5288220551,0.1099522362,0.6336633663,7,0.06930693069,39.6039604,29.7029703,336.6336634,False,False
0.834,4,60,3,34,0.1052631579,0.9523809524,0.8947368421,0.04761904762,0.5714285714,0.6382978723,0.1777777778,0.1257861635,0.5288220551,0.1099522362,0.6336633663,7,0.06930693069,39.6039604,29.7029703,336.6336634,False,False
0.833,5,60,3,33,0.1315789474,0.9523809524,0.8684210526,0.04761904762,0.625,0.6451612903,0.2173913043,0.15625,0.5419799499,0.150607818,0.6435643564,8,0.07920792079,49.5049505,29.7029703,326.7326733,False,False
0.832,5,59,4,33,0.1315789474,0.9365079365,0.8684210526,0.06349206349,0.5555555556,0.6413043478,0.2127659574,0.1552795031,0.5340434419,0.1157738199,0.6336633663,9,0.08910891089,49.5049505,39.6039604,326.7326733,False,False
0.831,5,59,4,33,0.1315789474,0.9365079365,0.8684210526,0.06349206349,0.5555555556,0.6413043478,0.2127659574,0.1552795031,0.5340434419,0.1157738199,0.6336633663,9,0.08910891089,49.5049505,39.6039604,326.7326733,False,False
0.83,5,59,4,33,0.1315789474,0.9365079365,0.8684210526,0.06349206349,0.5555555556,0.6413043478,0.2127659574,0.1552795031,0.5340434419,0.1157738199,0.6336633663,9,0.08910891089,49.5049505,39.6039604,326.7326733,False,False
0.829,5,59,4,33,0.1315789474,0.9365079365,0.8684210526,0.06349206349,0.5555555556,0.6413043478,0.2127659574,0.1552795031,0.5340434419,0.1157738199,0.6336633663,9,0.08910891089,49.5049505,39.6039604,326.7326733,False,False
0.828,5,59,4,33,0.1315789474,0.9365079365,0.8684210526,0.06349206349,0.5555555556,0.6413043478,0.2127659574,0.1552795031,0.5340434419,0.1157738199,0.6336633663,9,0.08910891089,49.5049505,39.6039604,326.7326733,False,False
0.827,5,58,5,33,0.1315789474,0.9206349206,0.8684210526,0.07936507937,0.5,0.6373626374,0.2083333333,0.1543209877,0.526106934,0.08468904661,0.6237623762,10,0.09900990099,49.5049505,49.5049505,326.7326733,False,False
