threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.99,66,22967,15063,35,0.6534653465,0.6039179595,0.3465346535,0.3960820405,0.004362482649,0.9984783932,0.008667104399,0.0212450911,0.628691653,0.02704059936,0.6040491988,15129,0.396763788,1.730875141,395.0329129,0.9178883323,False,False
0.989,66,22812,15218,35,0.6534653465,0.5998422298,0.3465346535,0.4001577702,0.004318241298,0.9984680702,0.008579785505,0.02103518613,0.6266537882,0.02656678027,0.5999842648,15284,0.400828722,1.730875141,399.0978469,0.9178883323,False,False
0.988,66,22681,15349,35,0.6534653465,0.5963975809,0.3465346535,0.4036024191,0.004281543951,0.9984592358,0.008507347254,0.02086098995,0.6249314637,0.02616905132,0.5965487399,15415,0.4042642469,1.730875141,402.5333718,0.9178883323,False,False
0.987,67,22563,15467,34,0.6633663366,0.5932947673,0.3366336634,0.4067052327,0.004313119609,0.9984953755,0.00857051487,0.02101894843,0.628330552,0.02684830447,0.5934803703,15534,0.4073850673,1.757100522,405.6279667,0.8916629514,False,False
0.986,68,22459,15571,33,0.6732673267,0.5905600841,0.3267326733,0.4094399159,0.004348104099,0.9985328117,0.008640406607,0.0211930437,0.6319137054,0.02756926817,0.5907791561,15639,0.4101387323,1.783325903,408.3554064,0.8654375705,False,False
0.985,68,22345,15685,33,0.6732673267,0.5875624507,0.3267326733,0.4124375493,0.004316638101,0.9985253374,0.008578276776,0.02104351055,0.6304148887,0.02722630774,0.5877894626,15753,0.4131284257,1.783325903,411.3450998,0.8654375705,False,False
0.984,68,22258,15772,33,0.6732673267,0.5852747831,0.3267326733,0.4147252169,0.004292929293,0.9985195819,0.008531459758,0.02093080522,0.6292710549,0.02696576674,0.5855078545,15840,0.4154100338,1.783325903,413.6267079,0.8654375705,False,False
0.983,68,22179,15851,33,0.6732673267,0.5831974757,0.3267326733,0.4168025243,0.004271625102,0.9985143166,0.008489388265,0.02082950438,0.6282324012,0.0267300577,0.5834360494,15919,0.4174818389,1.783325903,415.698513,0.8654375705,False,False
0.982,69,22091,15939,32,0.6831683168,0.580883513,0.3168316832,0.419116487,0.004310344828,0.9985535416,0.008566639767,0.021021204,0.6320259149,0.02749935348,0.5811544413,16008,0.4198158978,1.809551284,418.0063465,0.8392121896,False,False
0.981,69,22026,16004,32,0.6831683168,0.5791743361,0.3168316832,0.4208256639,0.004292913582,0.9985492792,0.008532212192,0.0209382776,0.6311713264,0.02730619687,0.5794497915,16073,0.4215205476,1.809551284,419.7109963,0.8392121896,False,False
0.98,69,21935,16095,32,0.6831683168,0.5767814883,0.3168316832,0.4232185117,0.00426874536,0.9985432694,0.008484475868,0.02082327378,0.6299749026,0.02703669177,0.5770632818,16164,0.4239070573,1.809551284,422.097506,0.8392121896,False,False
0.979,69,21869,16161,32,0.6831683168,0.5750460163,0.3168316832,0.4249539837,0.004251386322,0.9985388795,0.008450186761,0.02074065168,0.6291071666,0.026841882,0.5753324067,16230,0.4256379324,1.809551284,423.8283811,0.8392121896,False,False
0.978,69,21784,16246,32,0.6831683168,0.5728109387,0.3168316832,0.4271890613,0.004229236899,0.9985331867,0.008406432749,0.02063520545,0.6279896278,0.02659178678,0.5731032493,16315,0.4278670898,1.809551284,426.0575385,0.8392121896,False,False
0.977,70,21737,16293,31,0.6930693069,0.5715750723,0.3069306931,0.4284249277,0.004277944142,0.9985758912,0.008503401361,0.02087433649,0.6323221896,0.02748183922,0.5718968818,16363,0.4291259081,1.835776665,427.2901314,0.8129868086,False,False
0.976,70,21682,16348,31,0.6930693069,0.5701288456,0.3069306931,0.4298711544,0.004263613108,0.9985722839,0.008475089291,0.02080608727,0.6315990763,0.02732037425,0.5704544859,16418,0.430568304,1.835776665,428.7325273,0.8129868086,False,False
0.975,71,21617,16413,30,0.702970297,0.5684196687,0.297029703,0.4315803313,0.004307206989,0.9986141267,0.008561953573,0.0210208432,0.6356949829,0.02815707089,0.5687760615,16484,0.4322991791,1.862002046,430.4371771,0.7867614277,False,False
0.974,71,21554,16476,30,0.702970297,0.5667630818,0.297029703,0.4332369182,0.004290808001,0.9986100815,0.008529553099,0.02094271724,0.6348666894,0.02797260692,0.5671238625,16547,0.4339513781,1.862002046,432.0893761,0.7867614277,False,False
0.973,71,21508,16522,30,0.702970297,0.5655535104,0.297029703,0.4344464896,0.004278912795,0.998607113,0.008506050078,0.02088603871,0.6342619037,0.02783822259,0.565917495,16593,0.4351577457,1.862002046,433.2957436,0.7867614277,False,False
0.972,71,21453,16577,30,0.702970297,0.5641072837,0.297029703,0.4358927163,0.00426477655,0.998603547,0.008478118097,0.0208186723,0.6335387904,0.02767787766,0.564475099,16648,0.4366001416,1.862002046,434.7381396,0.7867614277,False,False
0.971,71,21404,16626,30,0.702970297,0.5628188272,0.297029703,0.4371811728,0.004252260885,0.9986003546,0.008453387308,0.02075901994,0.6328945621,0.02753532578,0.5631900553,16697,0.4378851853,1.862002046,436.0231832,0.7867614277,False,False
0.97,71,21326,16704,30,0.702970297,0.5607678149,0.297029703,0.4392321851,0.004232488823,0.9985952426,0.008414316189,0.02066476512,0.631869056,0.02730898267,0.5611444756,16775,0.439930765,1.862002046,438.0687629,0.7867614277,False,False
0.969,71,21249,16781,30,0.702970297,0.5587430976,0.297029703,0.4412569024,0.004213149775,0.9985901593,0.008376098626,0.02057255447,0.6308566973,0.02708622412,0.5591251213,16852,0.4419501193,1.862002046,440.0881173,0.7867614277,False,False
0.968,71,21169,16861,30,0.702970297,0.5566394951,0.297029703,0.4433605049,0.004193243562,0.9985848389,0.008336758058,0.02047761883,0.6298048961,0.02685549129,0.5570270908,16932,0.4440481498,1.862002046,442.1861478,0.7867614277,False,False
0.967,71,21113,16917,30,0.702970297,0.5551669734,0.297029703,0.4448330266,0.004179420768,0.9985810907,0.00830943882,0.02041168353,0.6290686352,0.02669439805,0.5555584695,16988,0.4455167711,1.862002046,443.6547691,0.7867614277,False,False
0.966,71,21052,16978,30,0.702970297,0.5535629766,0.297029703,0.4464370234,0.004164467124,0.9985769851,0.008279883382,0.02034034263,0.6282666368,0.02651930834,0.5539587213,17049,0.4471165194,1.862002046,445.2545173,0.7867614277,False,False
0.965,71,21010,17020,30,0.702970297,0.5524585853,0.297029703,0.4475414147,0.004154233222,0.9985741445,0.008259655654,0.02029151186,0.6277144412,0.02639898613,0.5528572553,17091,0.4482179854,1.862002046,446.3559833,0.7867614277,False,False
0.964,71,20951,17079,30,0.702970297,0.5509071785,0.297029703,0.4490928215,0.004139941691,0.9985701349,0.008231406875,0.02022331093,0.6269387378,0.02623027639,0.5513099578,17150,0.4497652828,1.862002046,447.9032808,0.7867614277,False,False
0.963,71,20919,17111,30,0.702970297,0.5500657376,0.297029703,0.4499342624,0.004132231405,0.9985679507,0.008216166175,0.020186512,0.6265180173,0.02613892465,0.5504707456,17182,0.450604495,1.862002046,448.742493,0.7867614277,False,False
0.962,71,20888,17142,30,0.702970297,0.5492505916,0.297029703,0.4507494084,0.004124789403,0.9985658285,0.00820145547,0.02015099052,0.6261104443,0.02605052844,0.5496577588,17213,0.4514174818,1.862002046,449.5554798,0.7867614277,False,False
0.961,71,20851,17179,30,0.702970297,0.5482776755,0.297029703,0.4517223245,0.004115942029,0.9985632872,0.008183966342,0.02010875722,0.6256239863,0.02594515198,0.5486874197,17250,0.4523878209,1.862002046,450.5258189,0.7867614277,False,False
0.96,71,20780,17250,30,0.702970297,0.5464107284,0.297029703,0.4535892716,0.004099070492,0.9985583854,0.008150614166,0.02002820874,0.6246905127,0.02574333066,0.5468254176,17321,0.454249823,1.862002046,452.3878209,0.7867614277,False,False
0.959,71,20747,17283,30,0.702970297,0.5455429924,0.297029703,0.4544570076,0.004091275787,0.9985560957,0.008135204812,0.01999098998,0.6242566447,0.0256496977,0.5459599801,17354,0.4551152605,1.862002046,453.2532585,0.7867614277,False,False
0.958,71,20673,17357,30,0.702970297,0.5435971601,0.297029703,0.4564028399,0.004073904062,0.9985509346,0.00810086143,0.01990803051,0.6232837286,0.02544012197,0.5440193019,17428,0.4570559387,1.862002046,455.1939367,0.7867614277,False,False
0.957,71,20641,17389,30,0.702970297,0.5427557192,0.297029703,0.4572442808,0.004066437572,0.9985486914,0.00808609988,0.01987236901,0.6228630081,0.02534965927,0.5431800897,17460,0.4578951509,1.862002046,456.0331489,0.7867614277,False,False
0.956,71,20596,17434,30,0.702970297,0.5415724428,0.297029703,0.4584275572,0.004055984005,0.9985455251,0.008065432239,0.01982243565,0.6222713699,0.02522261199,0.5419999475,17505,0.4590752931,1.862002046,457.213291,0.7867614277,False,False
0.955,71,20553,17477,30,0.702970297,0.5404417565,0.297029703,0.4595582435,0.004046045133,0.9985424865,0.008045781631,0.01977495544,0.6217060268,0.0251013905,0.5408722562,17548,0.4602029844,1.862002046,458.3409824,0.7867614277,False,False
0.954,71,20518,17512,30,0.702970297,0.5395214304,0.297029703,0.4604785696,0.004037991242,0.9985400039,0.008029857498,0.01973647634,0.6212458637,0.02500284971,0.5399543678,17583,0.4611208728,1.862002046,459.2588707,0.7867614277,False,False
0.953,71,20482,17548,30,0.702970297,0.5385748094,0.297029703,0.4614251906,0.004029740621,0.9985374415,0.008013544018,0.01969705376,0.6207725532,0.02490161195,0.5390102541,17619,0.4620649865,1.862002046,460.2029844,0.7867614277,False,False
0.952,71,20464,17566,30,0.702970297,0.5381014988,0.297029703,0.4618985012,0.004025627941,0.9985361569,0.00800541211,0.01967740147,0.6205358979,0.02485103777,0.5385381973,17637,0.4625370434,1.862002046,460.6750413,0.7867614277,False,False
0.951,71,20401,17629,30,0.702970297,0.5364449119,0.297029703,0.4635550881,0.004011299435,0.9985316431,0.007977079939,0.0196089262,0.6197076045,0.0246742602,0.5368859983,17700,0.4641892423,1.862002046,462.3272403,0.7867614277,False,False
0.95,71,20382,17648,30,0.702970297,0.5359453063,0.297029703,0.4640546937,0.004006998138,0.9985302763,0.007968574635,0.01958836837,0.6194578017,0.02462101653,0.536387716,17719,0.4646875246,1.862002046,462.8255225,0.7867614277,False,False
0.949,71,20320,17710,30,0.702970297,0.5343150145,0.297029703,0.4656849855,0.003993026264,0.9985257985,0.007940946203,0.01952158372,0.6186426557,0.02444749731,0.5347617424,17781,0.4663134982,1.862002046,464.4514962,0.7867614277,False,False
0.948,71,20294,17736,30,0.702970297,0.5336313437,0.297029703,0.4663686563,0.003987196046,0.9985239126,0.00792941702,0.01949371259,0.6183008204,0.02437483189,0.5340798825,17807,0.4669953581,1.862002046,465.1333561,0.7867614277,False,False
0.947,71,20250,17780,30,0.702970297,0.5324743623,0.297029703,0.4675256377,0.003977368215,0.9985207101,0.007909982175,0.01944672692,0.6177223297,0.02425199349,0.5329259657,17851,0.4681492749,1.862002046,466.2872728,0.7867614277,False,False
0.946,71,20216,17814,30,0.702970297,0.5315803313,0.297029703,0.4684196687,0.003969807101,0.9985182258,0.007895029467,0.01941057466,0.6172753142,0.02415718704,0.5320343028,17885,0.4690409378,1.862002046,467.1789358,0.7867614277,False,False
0.945,71,20187,17843,30,0.702970297,0.5308177754,0.297029703,0.4691822246,0.003963380596,0.9985161003,0.007882320289,0.01937984496,0.6168940362,0.02407640052,0.5312737668,17914,0.4698014739,1.862002046,467.9394718,0.7867614277,False,False
0.944,71,20148,17882,30,0.702970297,0.5297922693,0.297029703,0.4702077307,0.00395477079,0.9985132322,0.00786529301,0.0193386719,0.6163812831,0.02396786844,0.5302509769,17953,0.4708242637,1.862002046,468.9622617,0.7867614277,False,False
0.943,71,20123,17907,30,0.702970297,0.5291348935,0.297029703,0.4708651065,0.003949271332,0.9985113879,0.007854416727,0.0193123708,0.6160525953,0.02389836345,0.5295953424,17978,0.4714798982,1.862002046,469.6178962,0.7867614277,False,False
0.942,71,20104,17926,30,0.702970297,0.5286352879,0.297029703,0.4713647121,0.003945101961,0.9985099831,0.007846170848,0.01929242976,0.6158027925,0.02384557432,0.5290970601,17997,0.4719781805,1.862002046,470.1161784,0.7867614277,False,False
0.941,71,20040,17990,30,0.702970297,0.526952406,0.297029703,0.473047594,0.003931122308,0.9985052317,0.007818522189,0.01922556187,0.6149613515,0.02366797618,0.5274186358,18061,0.4736566049,1.862002046,471.7946028,0.7867614277,False,False
0.94,71,20025,18005,30,0.702970297,0.5265579805,0.297029703,0.4734420195,0.003927860146,0.9985041137,0.007812070199,0.01920995671,0.6147641388,0.02362639975,0.527025255,18076,0.4740499856,1.862002046,472.1879835,0.7867614277,False,False
0.939,71,19996,18034,30,0.702970297,0.5257954247,0.297029703,0.4742045753,0.003921568627,0.9985019475,0.007799626497,0.01917985845,0.6143828608,0.02354606992,0.526264719,18105,0.4748105216,1.862002046,472.9485196,0.7867614277,False,False
0.938,71,19957,18073,30,0.702970297,0.5247699185,0.297029703,0.4752300815,0.00391313933,0.9984990244,0.007782954234,0.01913952987,0.6138701078,0.02343814583,0.5252419291,18144,0.4758333115,1.862002046,473.9713094,0.7867614277,False,False
0.937,71,19927,18103,30,0.702970297,0.5239810676,0.297029703,0.4760189324,0.003906679872,0.9984967681,0.007770177839,0.0191086231,0.6134756823,0.02335520897,0.5244551677,18174,0.4766200729,1.862002046,474.7580709,0.7867614277,False,False
0.936,71,19895,18135,30,0.702970297,0.5231396266,0.297029703,0.4768603734,0.003899813248,0.9984943538,0.007756595838,0.01907576572,0.6130549618,0.02326682047,0.5236159555,18206,0.4774592851,1.862002046,475.5972831,0.7867614277,False,False
0.935,71,19852,18178,30,0.702970297,0.5220089403,0.297029703,0.4779910597,0.003890624144,0.9984910975,0.007738419619,0.01903179113,0.6124896187,0.023148173,0.5224882641,18249,0.4785869765,1.862002046,476.7249744,0.7867614277,False,False
0.934,71,19836,18194,30,0.702970297,0.5215882198,0.297029703,0.4784117802,0.003887215987,0.9984898822,0.007731678101,0.01901548021,0.6122792584,0.02310406124,0.522068658,18265,0.4790065826,1.862002046,477.1445805,0.7867614277,False,False
0.933,71,19807,18223,30,0.702970297,0.5208256639,0.297029703,0.4791743361,0.003881053897,0.9984876745,0.007719488992,0.01898598781,0.6118979805,0.02302415815,0.521308122,18294,0.4797671186,1.862002046,477.9051166,0.7867614277,False,False
0.932,71,19750,18280,30,0.702970297,0.5193268472,0.297029703,0.4806731528,0.003868998965,0.9984833165,0.007695642749,0.01892828579,0.6111485721,0.02286729118,0.5198132753,18351,0.4812619653,1.862002046,479.3999633,0.7867614277,False,False
0.931,71,19733,18297,30,0.702970297,0.5188798317,0.297029703,0.4811201683,0.003865418118,0.9984820118,0.007688559207,0.01891114426,0.6109250644,0.02282055299,0.5193674438,18368,0.4817077968,1.862002046,479.8457948,0.7867614277,False,False
0.93,71,19705,18325,30,0.702970297,0.5181435709,0.297029703,0.4818564291,0.003859534681,0.9984798581,0.007676920582,0.01888297872,0.6105569339,0.02274361868,0.5186331331,18396,0.4824421075,1.862002046,480.5801054,0.7867614277,False,False
0.929,71,19678,18352,30,0.702970297,0.517433605,0.297029703,0.482566395,0.003853878304,0.9984777755,0.007665730944,0.01885589844,0.610201951,0.02266948614,0.5179250479,18423,0.4831501928,1.862002046,481.2881907,0.7867614277,False,False
0.928,71,19646,18384,30,0.702970297,0.5165921641,0.297029703,0.4834078359,0.003847195882,0.9984752999,0.007652511317,0.01882390371,0.6097812306,0.02258169348,0.5170858357,18455,0.4839894049,1.862002046,482.1274029,0.7867614277,False,False
0.927,71,19617,18413,30,0.702970297,0.5158296082,0.297029703,0.4841703918,0.003841159922,0.9984730493,0.007640570352,0.01879500212,0.6093999526,0.02250219463,0.5163252996,18484,0.484749941,1.862002046,482.8879389,0.7867614277,False,False
0.926,71,19611,18419,30,0.702970297,0.515671838,0.297029703,0.484328162,0.003839913467,0.9984725829,0.007638104459,0.01878903356,0.6093210675,0.02248575404,0.5161679473,18490,0.4849072933,1.862002046,483.0452912,0.7867614277,False,False
0.925,71,19579,18451,30,0.702970297,0.5148303971,0.297029703,0.4851696029,0.003833279343,0.9984700903,0.007624979864,0.01875726514,0.608900347,0.02239811375,0.5153287351,18522,0.4857465055,1.862002046,483.8845034,0.7867614277,False,False
0.924,71,19564,18466,30,0.702970297,0.5144359716,0.297029703,0.4855640284,0.003830177483,0.9984689191,0.007618843224,0.01874241064,0.6087031343,0.02235705705,0.5149353544,18537,0.4861398862,1.862002046,484.2778841,0.7867614277,False,False
0.923,71,19535,18495,30,0.702970297,0.5136734157,0.297029703,0.4863265843,0.003824194765,0.9984666496,0.007607007018,0.01871375857,0.6083218564,0.02227772508,0.5141748184,18566,0.4869004222,1.862002046,485.0384202,0.7867614277,False,False
0.922,71,19512,18518,30,0.702970297,0.51306863,0.297029703,0.48693137,0.003819463123,0.9984648449,0.0075976458,0.01869109672,0.6080194635,0.02221484785,0.5135716346,18589,0.487503606,1.862002046,485.6416039,0.7867614277,False,False
0.921,71,19473,18557,30,0.702970297,0.5120431238,0.297029703,0.4879568762,0.003811466609,0.9984617751,0.007581824977,0.01865279529,0.6075067104,0.02210831244,0.5125488448,18628,0.4885263958,1.862002046,486.6643938,0.7867614277,False,False
0.92,71,19446,18584,30,0.702970297,0.511333158,0.297029703,0.488666842,0.003805950147,0.9984596426,0.007570910642,0.01862637074,0.6071517275,0.02203461734,0.5118407595,18655,0.4892344811,1.862002046,487.3724791,0.7867614277,False,False
0.919,71,19433,18597,30,0.702970297,0.5109913226,0.297029703,0.4890086774,0.003803299764,0.9984586138,0.007565666791,0.0186136745,0.6069808098,0.02199915193,0.5114998295,18668,0.4895754111,1.862002046,487.713409,0.7867614277,False,False
0.918,72,19412,18618,29,0.7128712871,0.510439127,0.2871287129,0.489560873,0.003852327448,0.9985083072,0.007663243042,0.01885409029,0.6116552071,0.02295984098,0.5109753219,18690,0.4901523695,1.888227427,488.264142,0.7605360468,False,False
0.917,72,19359,18671,29,0.7128712871,0.5090454904,0.2871287129,0.4909545096,0.003841434135,0.9985042294,0.007641689662,0.01880190108,0.6109583888,0.02281539168,0.5095853767,18743,0.4915423147,1.888227427,489.6540872,0.7605360468,False,False
0.916,73,19335,18695,28,0.7227722772,0.5084144097,0.2772277228,0.4915855903,0.003889599318,0.9985539431,0.007737558959,0.01903818068,0.6155933435,0.02376792951,0.508982193,18768,0.4921979492,1.914452807,490.2834964,0.7343106659,False,False
0.915,73,19329,18701,28,0.7227722772,0.5082566395,0.2772277228,0.4917433605,0.003888356237,0.9985534949,0.007735099338,0.01903222442,0.6155144584,0.02375159392,0.5088248407,18774,0.4923553015,1.914452807,490.4408487,0.7343106659,False,False
0.914,73,19267,18763,28,0.7227722772,0.5066263476,0.2772277228,0.4933736524,0.003875557443,0.9985488469,0.007709774515,0.01897089397,0.6146993124,0.02358293899,0.5071988671,18836,0.4939812751,1.914452807,492.0668223,0.7343106659,False,False
0.913,73,19261,18769,28,0.7227722772,0.5064685774,0.2772277228,0.4935314226,0.00387432332,0.9985483955,0.007707332524,0.01896497974,0.6146204273,0.02356663157,0.5070415148,18842,0.4941386274,1.914452807,492.2241746,0.7343106659,False,False
0.912,73,19244,18786,28,0.7227722772,0.5060215619,0.2772277228,0.4939784381,0.003870830903,0.998547115,0.007700421941,0.01894824275,0.6143969196,0.02352044053,0.5065956833,18859,0.4945844588,1.914452807,492.670006,0.7343106659,False,False
0.911,73,19232,18798,28,0.7227722772,0.5057060216,0.2772277228,0.4942939784,0.003868369456,0.9985462098,0.007695551339,0.01893644617,0.6142391494,0.0234878469,0.5062809787,18871,0.4948991634,1.914452807,492.9847106,0.7343106659,False,False
0.91,73,19212,18818,28,0.7227722772,0.505180121,0.2772277228,0.494819879,0.003864273993,0.9985446985,0.007687447346,0.01891681783,0.6139761991,0.02343354576,0.5057564711,18891,0.495423671,1.914452807,493.5092182,0.7343106659,False,False
0.909,73,19182,18848,28,0.7227722772,0.50439127,0.2772277228,0.49560873,0.003858147032,0.9985424258,0.00767532331,0.01888745149,0.6135817736,0.02335214433,0.5049697097,18921,0.4962104325,1.914452807,494.2959796,0.7343106659,False,False
0.908,73,19162,18868,28,0.7227722772,0.5038653694,0.2772277228,0.4961346306,0.003854073175,0.9985409067,0.007667261842,0.01886792453,0.6133188233,0.02329790994,0.5044452021,18941,0.4967349401,1.914452807,494.8204873,0.7343106659,False,False
0.907,73,19147,18883,28,0.7227722772,0.503470944,0.2772277228,0.496529056,0.003851023423,0.9985397653,0.007661226846,0.01885330579,0.6131216106,0.02325725148,0.5040518214,18956,0.4971283208,1.914452807,495.213868,0.7343106659,False,False
0.906,73,19128,18902,28,0.7227722772,0.5029713384,0.2772277228,0.4970286616,0.003847167325,0.998538317,0.007653596142,0.0188348212,0.6128718078,0.02320577194,0.5035535391,18975,0.497626603,1.914452807,495.7121502,0.7343106659,False,False
0.905,73,19087,18943,28,0.7227722772,0.5018932422,0.2772277228,0.4981067578,0.003838872528,0.9985351818,0.007637181566,0.01879505664,0.6123327597,0.0230947645,0.5024782985,19016,0.4987018436,1.914452807,496.7873908,0.7343106659,False,False
0.904,73,19066,18964,28,0.7227722772,0.5013410465,0.2772277228,0.4986589535,0.003834637811,0.9985335708,0.007628801338,0.01877475439,0.6120566619,0.02303794898,0.5019275655,19037,0.4992525766,1.914452807,497.3381238,0.7343106659,False,False
0.903,73,19040,18990,28,0.7227722772,0.5006573758,0.2772277228,0.4993426242,0.003829407753,0.9985315712,0.007618451263,0.01874967894,0.6117148265,0.0229676449,0.5012457056,19063,0.4999344365,1.914452807,498.0199837,0.7343106659,False,False
0.902,73,19029,19001,28,0.7227722772,0.5003681304,0.2772277228,0.4996318696,0.003827199329,0.9985307236,0.007614080834,0.01873909026,0.6115702038,0.02293791376,0.5009572264,19074,0.5002229157,1.914452807,498.3084629,0.7343106659,False,False
0.901,73,18999,19031,28,0.7227722772,0.4995792795,0.2772277228,0.5004207205,0.00382118928,0.998528407,0.00760218693,0.01871027271,0.6111757784,0.02285686747,0.500170465,19104,0.5010096772,1.914452807,499.0952244,0.7343106659,False,False
0.9,73,18982,19048,28,0.7227722772,0.499132264,0.2772277228,0.500867736,0.003817791956,0.998527091,0.007595463531,0.01869398207,0.6109522706,0.02281096617,0.4997246335,19121,0.5014555086,1.914452807,499.5410558,0.7343106659,False,False
0.899,73,18952,19078,28,0.7227722772,0.4983434131,0.2772277228,0.5016565869,0.003811811394,0.9985247629,0.007583627675,0.01866530299,0.6105578452,0.02273000747,0.4989378721,19151,0.5022422701,1.914452807,500.3278173,0.7343106659,False,False
0.898,73,18936,19094,28,0.7227722772,0.4979226926,0.2772277228,0.5020773074,0.003808629415,0.9985235182,0.007577330289,0.01865004343,0.6103474849,0.02268685209,0.498518266,19167,0.5026618762,1.914452807,500.7474234,0.7343106659,False,False
0.897,73,18915,19115,28,0.7227722772,0.497370497,0.2772277228,0.502629503,0.003804461122,0.9985218814,0.007569080823,0.01863005308,0.6100713871,0.02263023429,0.497967533,19188,0.5032126092,1.914452807,501.2981564,0.7343106659,False,False
0.896,73,18890,19140,28,0.7227722772,0.4967131212,0.2772277228,0.5032868788,0.003799510748,0.9985199281,0.007559283421,0.01860631085,0.6097426992,0.02256286689,0.4973118985,19213,0.5038682437,1.914452807,501.9537909,0.7343106659,False,False
0.895,73,18878,19152,28,0.7227722772,0.4963975809,0.2772277228,0.5036024191,0.003797139142,0.9985189887,0.007554589672,0.01859493606,0.609584929,0.02253054385,0.4969971939,19225,0.5041829483,1.914452807,502.2684954,0.7343106659,False,False
0.894,73,18863,19167,28,0.7227722772,0.4960031554,0.2772277228,0.5039968446,0.003794178794,0.9985178127,0.007548730676,0.01858073712,0.6093877163,0.02249015213,0.4966038132,19240,0.504576329,1.914452807,502.6618762,0.7343106659,False,False
0.893,73,18861,19169,28,0.7227722772,0.4959505653,0.2772277228,0.5040494347,0.00379378443,0.9985176558,0.007547950163,0.01857884557,0.6093614213,0.02248476757,0.4965513624,19242,0.5046287797,1.914452807,502.7143269,0.7343106659,False,False
0.892,73,18794,19236,28,0.7227722772,0.4941887983,0.2772277228,0.5058112017,0.003780620436,0.9985123791,0.00752189593,0.0185157003,0.6084805378,0.02230452089,0.4947942619,19309,0.5063858803,1.914452807,504.4714274,0.7343106659,False,False
0.891,73,18778,19252,28,0.7227722772,0.4937680778,0.2772277228,0.5062319222,0.003777490298,0.9985111135,0.007515700607,0.01850068427,0.6082701775,0.02226151552,0.4943746558,19325,0.5068054863,1.914452807,504.8910335,0.7343106659,False,False
0.89,73,18770,19260,28,0.7227722772,0.4935577176,0.2772277228,0.5064422824,0.003775927171,0.9985104798,0.007512606772,0.01849318539,0.6081649974,0.02224001836,0.4941648527,19333,0.5070152894,1.914452807,505.1008366,0.7343106659,False,False
0.889,73,18741,19289,28,0.7227722772,0.4927951617,0.2772277228,0.5072048383,0.003770271666,0.9985081784,0.007501412937,0.01846605282,0.6077837195,0.02216212176,0.4934043167,19362,0.5077758254,1.914452807,505.8613726,0.7343106659,False,False
