isic_id,probability
ISIC_0167435,0.22664827
ISIC_0167830,0.2080551
ISIC_0167993,0.21866024
ISIC_0168171,0.8887551
ISIC_0168497,0.5451776
ISIC_0168534,0.37606215
ISIC_0168646,0.27163085
ISIC_0168739,0.42028382
ISIC_0169006,0.3473592
ISIC_0169149,0.2407003
ISIC_0169638,0.18305753
ISIC_0169703,0.12713842
ISIC_0169730,0.50720054
ISIC_0170237,0.35010177
ISIC_0170456,0.11285755
ISIC_0170601,0.3726981
ISIC_0170912,0.37682858
ISIC_0170966,0.46229565
ISIC_0171313,0.31216863
ISIC_0171383,0.38076288
ISIC_0171543,0.12062036
ISIC_0171787,0.9586675
ISIC_0171819,0.19688451
ISIC_0172557,0.31947467
ISIC_0173077,0.42019662
ISIC_0173356,0.17641667
ISIC_0173476,0.07059058
ISIC_0173676,0.20936
ISIC_0173947,0.6762777
ISIC_0173968,0.09763755
ISIC_0173985,0.4468371
ISIC_0174299,0.17040831
ISIC_0174459,0.130968
ISIC_0174587,0.35652223
ISIC_0174987,0.30266783
ISIC_0175017,0.39045164
ISIC_0175667,0.13829057
ISIC_0175724,0.68792224
ISIC_0175732,0.23719548
ISIC_0176090,0.18455838
ISIC_0176774,0.49269724
ISIC_0176975,0.23111741
ISIC_0177007,0.24237286
ISIC_0177464,0.19437072
ISIC_0177899,0.19333696
ISIC_0179683,0.27261615
ISIC_0179809,0.26773745
ISIC_0180341,0.18183686
ISIC_0180428,0.19487426
ISIC_0180547,0.09429403
ISIC_0180556,0.51190597
ISIC_0180658,0.5207797
ISIC_0181096,0.3679201
ISIC_0181542,0.5593572
ISIC_0181561,0.29571202
ISIC_0181659,0.52978235
ISIC_0182266,0.5448131
ISIC_0182384,0.20327193
ISIC_0182554,0.09406965
ISIC_0183843,0.16825853
ISIC_0184231,0.29248202
ISIC_0184758,0.13914119
ISIC_0185193,0.17144604
ISIC_0186315,0.10152458
ISIC_0186684,0.24768186
ISIC_0187891,0.2094387
ISIC_0188190,0.1423175
ISIC_0188971,0.21210387
ISIC_0189198,0.15225466
ISIC_0189344,0.2533491
ISIC_0189355,0.44958448
ISIC_0189468,0.5577134
ISIC_0189513,0.6476337
ISIC_0189727,0.18628389
ISIC_0190307,0.96156496
ISIC_0190313,0.08190046
ISIC_0190350,0.04603502
ISIC_0190441,0.52568406
ISIC_0190588,0.92101425
ISIC_0190776,0.29840678
ISIC_0190832,0.29825863
ISIC_0191058,0.25075597
ISIC_0191565,0.10573907
ISIC_0191691,0.4903624
ISIC_0192468,0.8425733
ISIC_0192690,0.11807323
ISIC_0192811,0.23882897
ISIC_0193682,0.2939567
ISIC_0193697,0.1858999
ISIC_0193952,0.15947168
ISIC_0193994,0.880006
ISIC_0194787,0.6026916
ISIC_0195119,0.29246488
ISIC_0195269,0.5706186
ISIC_0195420,0.12941155
ISIC_0196209,0.12675919
ISIC_0196210,0.32901996
ISIC_0196390,0.29454762
ISIC_0196643,0.1660092
ISIC_0196771,0.26133034
ISIC_0197446,0.31627193
ISIC_0197785,0.21833752
ISIC_0197921,0.08134642
ISIC_0198402,0.047380827
ISIC_0198506,0.27489755
ISIC_0198577,0.22960654
ISIC_0198848,0.17336908
ISIC_0199360,0.092171535
ISIC_0199659,0.18336089
ISIC_0200167,0.16864221
ISIC_0200207,0.28943098
ISIC_0200642,0.24954271
ISIC_0200861,0.5718212
ISIC_0201061,0.3550389
ISIC_0201144,0.9123825
ISIC_0201245,0.07137432
ISIC_0202297,0.13885707
ISIC_0202456,0.10584896
ISIC_0202981,0.107141055
ISIC_0203220,0.15740667
ISIC_0203395,0.34270605
ISIC_0203850,0.2803485
ISIC_0204638,0.24026516
ISIC_0205328,0.291833
ISIC_0205330,0.21802637
ISIC_0205551,0.036409702
ISIC_0205801,0.12953915
ISIC_0206075,0.09593598
ISIC_0206195,0.12284677
ISIC_0206220,0.3983523
ISIC_0206372,0.439419
ISIC_0206682,0.09338902
ISIC_0206782,0.2890559
ISIC_0207157,0.12704729
ISIC_0207286,0.757978
ISIC_0207750,0.20494145
ISIC_0208248,0.3537251
ISIC_0208409,0.24576621
ISIC_0209012,0.106605366
ISIC_0209019,0.26765236
ISIC_0209065,0.18540701
ISIC_0209221,0.35344747
ISIC_0209254,0.17582212
ISIC_0209314,0.237841
ISIC_0209803,0.28800753
ISIC_0210233,0.80222225
ISIC_0210417,0.55704266
ISIC_0210631,0.47339058
ISIC_0211190,0.16005619
ISIC_0211296,0.15327069
ISIC_0211358,0.1808127
ISIC_0211408,0.21141826
ISIC_0211504,0.10240109
ISIC_0211894,0.098910816
ISIC_0211966,0.17050914
ISIC_0212016,0.35202432
ISIC_0212415,0.2060529
ISIC_0212509,0.24001454
ISIC_0212532,0.13772506
ISIC_0212796,0.38194287
ISIC_0212954,0.49915087
ISIC_0213559,0.9089058
ISIC_0213614,0.12796846
ISIC_0213723,0.6513843
ISIC_0213749,0.15661249
ISIC_0214069,0.09319265
ISIC_0214095,0.24963394
ISIC_0214282,0.24603625
ISIC_0214421,0.25055695
ISIC_0214430,0.08760726
ISIC_0214438,0.21143138
ISIC_0214912,0.12572774
ISIC_0215015,0.8324813
ISIC_0215051,0.5199555
ISIC_0215421,0.11118399
ISIC_0215944,0.28789937
ISIC_0215984,0.21665633
ISIC_0216055,0.2604195
ISIC_0216199,0.25935024
ISIC_0216258,0.2742207
ISIC_0216790,0.45465484
ISIC_0217162,0.16790445
ISIC_0217249,0.28984633
ISIC_0217513,0.08425581
ISIC_0217654,0.15215349
ISIC_0217718,0.23811136
ISIC_0217744,0.32015944
ISIC_0217819,0.27616006
ISIC_0218035,0.16930497
ISIC_0218354,0.34327123
ISIC_0218395,0.23053207
ISIC_0218438,0.12898524
ISIC_0218885,0.24004482
ISIC_0219024,0.5672647
ISIC_0219524,0.18594444
ISIC_0219706,0.39149964
ISIC_0219729,0.13691857
ISIC_0219789,0.053889707
ISIC_0219946,0.085982114
ISIC_0219993,0.34585974
ISIC_0220072,0.26863348
ISIC_0220443,0.27794924
ISIC_0220459,0.3166391
ISIC_0221342,0.2195991
ISIC_0221409,0.16624846
ISIC_0221595,0.20276207
ISIC_0221679,0.17525801
ISIC_0221731,0.101844884
ISIC_0221895,0.36950094
ISIC_0222291,0.06516395
ISIC_0222366,0.07294215
ISIC_0222758,0.10776827
ISIC_0223616,0.0772036
ISIC_0224450,0.100750916
ISIC_0224511,0.9919059
ISIC_0224813,0.5086298
ISIC_0224990,0.20422031
ISIC_0225420,0.20085604
ISIC_0225465,0.42888978
ISIC_0225879,0.40436265
ISIC_0226638,0.29839945
ISIC_0227212,0.54032487
ISIC_0227308,0.10893239
ISIC_0227610,0.2085463
ISIC_0227661,0.12198237
ISIC_0227981,0.12033866
ISIC_0228013,0.31481245
ISIC_0228276,0.066808775
ISIC_0228328,0.0966787
ISIC_0228386,0.49341094
ISIC_0229363,0.11927154
ISIC_0229723,0.36346397
ISIC_0230220,0.2213048
ISIC_0230408,0.34417862
ISIC_0232066,0.14741962
ISIC_0232340,0.6663017
ISIC_0233211,0.20044532
ISIC_0233371,0.14118527
ISIC_0233719,0.43543047
ISIC_0233824,0.08725289
ISIC_0235123,0.18570164
ISIC_0235224,0.3745398
ISIC_0235599,0.11034414
ISIC_0235863,0.17514214
ISIC_0236127,0.6946273
ISIC_0236171,0.3002134
ISIC_0236571,0.5481041
ISIC_0238216,0.14092724
ISIC_0238333,0.15214732
ISIC_0238421,0.752552
ISIC_0238853,0.2614173
ISIC_0238869,0.10151398
ISIC_0239170,0.21102805
ISIC_0239876,0.56630766
ISIC_0240057,0.26753545
ISIC_0240100,0.35574493
ISIC_0240149,0.41285706
ISIC_0240254,0.225674
ISIC_0240836,0.53143305
ISIC_0241019,0.74840283
ISIC_0241702,0.46464846
ISIC_0241818,0.7902985
ISIC_0241819,0.7514233
ISIC_0242709,0.205315
ISIC_0242777,0.38207552
ISIC_0243003,0.13272803
ISIC_0243724,0.25325623
ISIC_0243839,0.54074216
ISIC_0244029,0.35962015
ISIC_0244182,0.12125723
ISIC_0244327,0.1797285
ISIC_0244926,0.2686642
ISIC_0245004,0.76211524
ISIC_0245069,0.4403664
ISIC_0245243,0.21783236
ISIC_0245297,0.19865112
ISIC_0245547,0.2544678
ISIC_0245676,0.4562929
ISIC_0246281,0.2096723
ISIC_0246628,0.12047298
ISIC_0246696,0.505698
ISIC_0246988,0.24930486
ISIC_0247276,0.6078282
ISIC_0247630,0.42344892
ISIC_0247697,0.20950167
ISIC_0248050,0.28149363
ISIC_0248070,0.15393487
ISIC_0249116,0.08829007
ISIC_0250172,0.23587056
ISIC_0250407,0.12674193
ISIC_0250539,0.062428623
ISIC_0250682,0.22395375
ISIC_0250824,0.29292443
ISIC_0251697,0.22423889
ISIC_0252137,0.27540705
ISIC_0252635,0.18301082
ISIC_0252780,0.092042044
ISIC_0252843,0.5140162
ISIC_0253225,0.16506453
ISIC_0253832,0.7304232
ISIC_0254100,0.2298416
ISIC_0254624,0.57290494
ISIC_0254847,0.41839087
ISIC_0255419,0.14154543
ISIC_0255437,0.25278455
ISIC_0256269,0.31031445
ISIC_0256370,0.34880063
ISIC_0256415,0.19714263
ISIC_0256440,0.029455189
ISIC_0256558,0.5575935
ISIC_0256694,0.46410918
ISIC_0256901,0.05979656
ISIC_0256911,0.2211789
ISIC_0257115,0.4315602
ISIC_0257167,0.550387
ISIC_0258563,0.5839869
ISIC_0258650,0.097695366
ISIC_0258754,0.27206847
ISIC_0258759,0.11221411
ISIC_0259232,0.11444635
ISIC_0259426,0.43046734
ISIC_0259498,0.34792778
ISIC_0259506,0.7246491
ISIC_0259556,0.043136567
ISIC_0260016,0.32250288
ISIC_0260704,0.060154483
ISIC_0260942,0.6430096
ISIC_0261565,0.053356178
ISIC_0261591,0.608939
ISIC_0261965,0.13009217
ISIC_0262026,0.14125364
ISIC_0262744,0.76810026
ISIC_0262842,0.15016331
ISIC_0262988,0.08279026
ISIC_0263096,0.7825995
ISIC_0263919,0.12110743
ISIC_0264132,0.33972663
ISIC_0264727,0.10318734
ISIC_0264910,0.091386676
ISIC_0265134,0.14337641
ISIC_0265169,0.5005253
ISIC_0265529,0.50780916
ISIC_0265737,0.20918278
ISIC_0265893,0.15086797
ISIC_0266040,0.071849085
ISIC_0266424,0.16551852
ISIC_0266441,0.15010974
ISIC_0267245,0.25175416
ISIC_0267250,0.31715894
ISIC_0267482,0.23538412
ISIC_0268100,0.16058159
ISIC_0268396,0.6672171
ISIC_0268648,0.14252782
ISIC_0268865,0.28683618
ISIC_0269027,0.87579846
ISIC_0269872,0.16689539
ISIC_0269901,0.6279967
ISIC_0270465,0.18722028
ISIC_0270972,0.35573584
ISIC_0271122,0.22526105
ISIC_0271130,0.89894974
ISIC_0271259,0.5069962
ISIC_0271938,0.22375987
ISIC_0272047,0.18363133
ISIC_0272060,0.19625793
ISIC_0272542,0.27603886
ISIC_0272554,0.06809696
ISIC_0272829,0.16518725
ISIC_0272920,0.42152148
ISIC_0272925,0.3029173
ISIC_0272945,0.3917098
ISIC_0272980,0.4279835
ISIC_0273468,0.7559519
ISIC_0273503,0.15272847
ISIC_0273547,0.23527358
ISIC_0273694,0.1645105
ISIC_0273732,0.1922098
ISIC_0274046,0.7950656
ISIC_0274184,0.47381124
ISIC_0274444,0.40972298
ISIC_0274662,0.21883912
ISIC_0274948,0.5214542
ISIC_0275228,0.24367167
ISIC_0275832,0.1726178
ISIC_0275840,0.43598863
ISIC_0275844,0.649609
ISIC_0276836,0.2954154
ISIC_0277072,0.27935347
ISIC_0277183,0.096000515
ISIC_0277628,0.85951054
ISIC_0277670,0.1561537
ISIC_0278194,0.11252506
ISIC_0278428,0.22330372
ISIC_0278946,0.46694577
ISIC_0279415,0.16016635
ISIC_0279520,0.45657527
ISIC_0279786,0.70808345
ISIC_0280056,0.41403633
ISIC_0280057,0.23615088
ISIC_0280083,0.075124
ISIC_0280275,0.17364037
ISIC_0280483,0.20102316
ISIC_0280624,0.4667265
ISIC_0280776,0.23554364
ISIC_0281140,0.30639797
ISIC_0281186,0.41796735
ISIC_0281596,0.293171
ISIC_0281811,0.56872785
ISIC_0282381,0.090170205
ISIC_0282684,0.2686211
ISIC_0283046,0.13755198
ISIC_0283125,0.108566426
ISIC_0284037,0.2764558
ISIC_0284190,0.1518463
ISIC_0284489,0.7943807
ISIC_0284890,0.44206175
ISIC_0285299,0.25239477
ISIC_0286001,0.26606703
ISIC_0286850,0.17890218
ISIC_0287478,0.9114242
ISIC_0287486,0.4233916
ISIC_0287642,0.075704254
ISIC_0287989,0.23629972
ISIC_0288013,0.4105371
ISIC_0288061,0.33366463
ISIC_0288218,0.41400835
ISIC_0288373,0.448666
ISIC_0288491,0.25835913
ISIC_0288520,0.26564857
ISIC_0288639,0.63097423
ISIC_0288850,0.26370522
ISIC_0290143,0.07808201
ISIC_0290650,0.26237732
ISIC_0290868,0.055339023
ISIC_0291347,0.09770558
ISIC_0291382,0.6241698
ISIC_0291418,0.82006556
ISIC_0291795,0.7570245
ISIC_0292268,0.4279959
ISIC_0292270,0.069026545
ISIC_0292423,0.219449
ISIC_0292466,0.20431031
ISIC_0293123,0.46142203
ISIC_0293308,0.2637766
ISIC_0293438,0.32006934
ISIC_0294467,0.42857516
ISIC_0294579,0.35796693
ISIC_0294908,0.312334
ISIC_0295266,0.41922924
ISIC_0295341,0.26672432
ISIC_0295587,0.16106345
ISIC_0295703,0.29019615
ISIC_0295778,0.12095395
ISIC_0295904,0.27107424
ISIC_0295955,0.2696406
ISIC_0296660,0.21796754
ISIC_0296774,0.50170827
ISIC_0297284,0.08857087
ISIC_0297374,0.103911705
ISIC_0297521,0.17680456
ISIC_0297613,0.13768964
ISIC_0297774,0.09676161
ISIC_0297862,0.40657994
ISIC_0298225,0.18482573
ISIC_0298278,0.26919994
ISIC_0298616,0.1065652
ISIC_0298635,0.8990326
ISIC_0298743,0.37336627
ISIC_0299059,0.058696587
ISIC_0299334,0.21479295
ISIC_0300430,0.16510536
ISIC_0300579,0.2749639
ISIC_0300971,0.27652398
ISIC_0301199,0.18771917
ISIC_0301202,0.08966056
ISIC_0301419,0.19360119
ISIC_0301574,0.3073989
ISIC_0301865,0.46729183
ISIC_0302275,0.3198007
ISIC_0302341,0.050151005
ISIC_0302505,0.31585947
ISIC_0302537,0.69462776
ISIC_0302603,0.12662861
ISIC_0303258,0.17165099
ISIC_0303868,0.103045076
ISIC_0304314,0.10465716
ISIC_0304368,0.1402675
ISIC_0304381,0.688819
ISIC_0304392,0.1181783
ISIC_0304494,0.095025
ISIC_0304817,0.21286993
ISIC_0305319,0.21353704
ISIC_0305670,0.76872486
ISIC_0305910,0.66899395
ISIC_0306212,0.1096031
ISIC_0306424,0.3949001
ISIC_0306521,0.13471337
ISIC_0307651,0.07222138
ISIC_0307673,0.27685085
ISIC_0307676,0.16954553
ISIC_0307937,0.38385215
ISIC_0308053,0.27242222
ISIC_0308762,0.069559716
ISIC_0308766,0.20465147
ISIC_0310439,0.28802243
ISIC_0310648,0.30883402
ISIC_0310860,0.13967784
ISIC_0311173,0.19081697
ISIC_0311419,0.32321995
ISIC_0311737,0.0859802
ISIC_0312452,0.36368024
ISIC_0312529,0.05390043
ISIC_0312804,0.4204489
ISIC_0312861,0.34778607
ISIC_0312955,0.17792073
ISIC_0313358,0.63659865
ISIC_0313891,0.26785284
ISIC_0314245,0.16764817
ISIC_0314732,0.34027177
ISIC_0315146,0.95154333
ISIC_0315166,0.24931227
ISIC_0315834,0.14573286
ISIC_0317157,0.42101678
ISIC_0317657,0.5259065
ISIC_0317755,0.25309762
ISIC_0318627,0.5931825
ISIC_0318802,0.21280703
ISIC_0319379,0.4227025
ISIC_0319547,0.13685709
ISIC_0320080,0.07743705
ISIC_0320844,0.2900751
ISIC_0321520,0.29103795
ISIC_0321554,0.18718126
ISIC_0321555,0.06096864
ISIC_0322022,0.26382026
ISIC_0322084,0.27026385
ISIC_0322156,0.30915794
ISIC_0322201,0.24078085
ISIC_0322750,0.017371489
ISIC_0323037,0.33571792
ISIC_0323153,0.80507064
ISIC_0323301,0.13558021
ISIC_0323492,0.48910207
ISIC_0323824,0.52255696
ISIC_0324113,0.7042289
ISIC_0324583,0.26376483
ISIC_0324820,0.2891183
ISIC_0324937,0.52306753
ISIC_0324989,0.32592165
ISIC_0325012,0.2563048
ISIC_0325080,0.21771763
ISIC_0325363,0.3382186
ISIC_0325469,0.21610163
ISIC_0325489,0.25595656
ISIC_0325578,0.20510182
ISIC_0325621,0.5288638
ISIC_0325949,0.33898115
ISIC_0325983,0.13115224
ISIC_0326075,0.30814493
ISIC_0327033,0.055649854
ISIC_0327465,0.31897542
