isic_id,probability
ISIC_0079613,0.5048779
ISIC_0079627,0.24431294
ISIC_0079639,0.2957317
ISIC_0079652,0.18523672
ISIC_0079654,0.1345134
ISIC_0079671,0.28552508
ISIC_0079672,0.2618533
ISIC_0079675,0.23157546
ISIC_0079692,0.27951717
ISIC_0079746,0.08673796
ISIC_0079762,0.117945336
ISIC_0079763,0.36813053
ISIC_0079802,0.5122026
ISIC_0079812,0.68498015
ISIC_0079851,0.14807461
ISIC_0079873,0.23164374
ISIC_0079929,0.24266228
ISIC_0079978,0.19410414
ISIC_0080032,0.4445831
ISIC_0080051,0.39326137
ISIC_0080076,0.27573785
ISIC_0080078,0.3810074
ISIC_0080183,0.14046647
ISIC_0080186,0.35530913
ISIC_0080205,0.44126555
ISIC_0080278,0.34813678
ISIC_0080313,0.30440363
ISIC_0080353,0.52201957
ISIC_0080416,0.32999536
ISIC_0080418,0.32456872
ISIC_0080458,0.49452
ISIC_0080488,0.2613734
ISIC_0080506,0.32525468
ISIC_0080517,0.11093893
ISIC_0080556,0.22843608
ISIC_0080574,0.62504596
ISIC_0080622,0.19521607
ISIC_0080631,0.6515154
ISIC_0080641,0.38751778
ISIC_0080679,0.20883827
ISIC_0080719,0.47363082
ISIC_0080730,0.1575182
ISIC_0080740,0.259328
ISIC_0080747,0.64176434
ISIC_0080831,0.27760926
ISIC_0080847,0.47009483
ISIC_0080859,0.81250775
ISIC_0080894,0.7688856
ISIC_0080909,0.34471735
ISIC_0080961,0.08331596
ISIC_0080978,0.07957028
ISIC_0081029,0.06753709
ISIC_0081031,0.18992454
ISIC_0081060,0.53677976
ISIC_0081077,0.21421532
ISIC_0081104,0.17122693
ISIC_0081185,0.35998
ISIC_0081242,0.45229927
ISIC_0081287,0.2265918
ISIC_0081289,0.5872577
ISIC_0081301,0.2666035
ISIC_0081322,0.29522908
ISIC_0081360,0.36456782
ISIC_0081410,0.22755027
ISIC_0081469,0.3204755
ISIC_0081491,0.4928716
ISIC_0081496,0.06343611
ISIC_0081511,0.19056454
ISIC_0081719,0.5007007
ISIC_0081731,0.15914057
ISIC_0081766,0.0955008
ISIC_0081838,0.6709909
ISIC_0081857,0.3662856
ISIC_0081873,0.20901206
ISIC_0081915,0.24692112
ISIC_0081932,0.039323106
ISIC_0081966,0.16352962
ISIC_0081968,0.24431841
ISIC_0081988,0.6920871
ISIC_0082027,0.58228195
ISIC_0082085,0.23827228
ISIC_0082179,0.36986995
ISIC_0082185,0.18116452
ISIC_0082216,0.3558821
ISIC_0082234,0.18754917
ISIC_0082256,0.4096663
ISIC_0082258,0.11395381
ISIC_0082287,0.29321656
ISIC_0082511,0.2437384
ISIC_0082517,0.17975475
ISIC_0082527,0.19274648
ISIC_0082535,0.13090637
ISIC_0082585,0.16671713
ISIC_0082596,0.10168983
ISIC_0082609,0.110321485
ISIC_0082616,0.13324608
ISIC_0082621,0.34808013
ISIC_0082644,0.7759703
ISIC_0082678,0.4669681
ISIC_0082682,0.13235635
ISIC_0082726,0.089988425
ISIC_0082752,0.18969946
ISIC_0082782,0.5810129
ISIC_0082798,0.25611076
ISIC_0082810,0.8372669
ISIC_0082821,0.11490544
ISIC_0082829,0.92855287
ISIC_0082833,0.11149407
ISIC_0082888,0.43390673
ISIC_0082895,0.12552126
ISIC_0082946,0.59685636
ISIC_0082985,0.35344604
ISIC_0083053,0.36068523
ISIC_0083114,0.3582975
ISIC_0083141,0.6952228
ISIC_0083142,0.15476952
ISIC_0083156,0.406691
ISIC_0083210,0.25190416
ISIC_0083212,0.5404206
ISIC_0083280,0.15122168
ISIC_0083292,0.38128042
ISIC_0083363,0.26057583
ISIC_0083394,0.4140515
ISIC_0083406,0.6317126
ISIC_0083408,0.4449293
ISIC_0083423,0.08024196
ISIC_0083445,0.061517145
ISIC_0083498,0.14118907
ISIC_0083501,0.40490058
ISIC_0083513,0.3728011
ISIC_0083683,0.19583061
ISIC_0083698,0.32563007
ISIC_0083706,0.4155626
ISIC_0083711,0.13600989
ISIC_0083716,0.19921921
ISIC_0083721,0.82824737
ISIC_0083730,0.18890825
ISIC_0083738,0.20420963
ISIC_0083759,0.20380569
ISIC_0083769,0.31597054
ISIC_0083785,0.23679973
ISIC_0083790,0.96034455
ISIC_0083805,0.24838153
ISIC_0083817,0.24922292
ISIC_0083875,0.11295464
ISIC_0083892,0.04581363
ISIC_0083957,0.22084463
ISIC_0083972,0.14013095
ISIC_0084115,0.15211733
ISIC_0084156,0.37644544
ISIC_0084158,0.13452466
ISIC_0084190,0.5400637
ISIC_0084207,0.19227529
ISIC_0084250,0.52412754
ISIC_0084262,0.2200753
ISIC_0084318,0.5139897
ISIC_0084363,0.4825655
ISIC_0084387,0.66074693
ISIC_0084496,0.73010045
ISIC_0084515,0.4521643
ISIC_0084529,0.09005874
ISIC_0084535,0.24586608
ISIC_0084536,0.0755451
ISIC_0084538,0.1267004
ISIC_0084554,0.9732775
ISIC_0084556,0.34952164
ISIC_0084647,0.1887649
ISIC_0084664,0.43337774
ISIC_0084702,0.22032227
ISIC_0084705,0.24664705
ISIC_0084737,0.72635907
ISIC_0084749,0.20998049
ISIC_0084768,0.30516595
ISIC_0084802,0.22729225
ISIC_0084823,0.6111839
ISIC_0084887,0.49764603
ISIC_0084948,0.18628559
ISIC_0084949,0.22267023
ISIC_0084950,0.021718709
ISIC_0084962,0.27144718
ISIC_0084964,0.048441485
ISIC_0084987,0.5978411
ISIC_0085015,0.04466683
ISIC_0085017,0.66284245
ISIC_0085031,0.05188873
ISIC_0085072,0.19509271
ISIC_0085119,0.35897905
ISIC_0085194,0.14660965
ISIC_0085216,0.55263245
ISIC_0085241,0.8652861
ISIC_0085252,0.3401164
ISIC_0085278,0.11882934
ISIC_0085280,0.062264934
ISIC_0085304,0.32449198
ISIC_0085327,0.40979698
ISIC_0085392,0.17542754
ISIC_0085457,0.497232
ISIC_0085459,0.21285908
ISIC_0085516,0.22358318
ISIC_0085555,0.14031017
ISIC_0085562,0.7357174
ISIC_0085564,0.6567055
ISIC_0085602,0.2118486
ISIC_0085604,0.09868268
ISIC_0085656,0.78425354
ISIC_0085713,0.23948953
ISIC_0085728,0.27060074
ISIC_0085757,0.1691665
ISIC_0085800,0.3113318
ISIC_0085805,0.28989357
ISIC_0085809,0.42243382
ISIC_0085833,0.11426051
ISIC_0085839,0.19826183
ISIC_0085843,0.15059519
ISIC_0085846,0.46396363
ISIC_0085881,0.1857564
ISIC_0085892,0.037514076
ISIC_0085921,0.13880098
ISIC_0085924,0.4745754
ISIC_0085934,0.8077635
ISIC_0086016,0.08005744
ISIC_0086083,0.16602848
ISIC_0086103,0.13635965
ISIC_0086108,0.061256826
ISIC_0086110,0.13609077
ISIC_0086164,0.5696775
ISIC_0086176,0.17187491
ISIC_0086222,0.056656823
ISIC_0086270,0.57586604
ISIC_0086276,0.24763325
ISIC_0086314,0.45534897
ISIC_0086330,0.14403296
ISIC_0086414,0.2368185
ISIC_0086442,0.11213798
ISIC_0086469,0.16773434
ISIC_0086478,0.55234456
ISIC_0086491,0.3685002
ISIC_0086517,0.4910981
ISIC_0086523,0.031889107
ISIC_0086562,0.15105212
ISIC_0086579,0.35290352
ISIC_0086815,0.15059115
ISIC_0086819,0.088021345
ISIC_0086820,0.30278087
ISIC_0086830,0.53311694
ISIC_0086910,0.4150691
ISIC_0086924,0.2574238
ISIC_0087063,0.040004473
ISIC_0087120,0.13783251
ISIC_0087141,0.09799038
ISIC_0087149,0.41379508
ISIC_0087176,0.5923248
ISIC_0087177,0.37161353
ISIC_0087205,0.60279214
ISIC_0087246,0.05125135
ISIC_0087260,0.6787413
ISIC_0087309,0.359941
ISIC_0087324,0.048330095
ISIC_0087328,0.3732286
ISIC_0087360,0.44445005
ISIC_0087387,0.3110292
ISIC_0087412,0.10631019
ISIC_0087460,0.07194313
ISIC_0087467,0.2992628
ISIC_0087483,0.2571746
ISIC_0087535,0.45527542
ISIC_0087616,0.34344235
ISIC_0087631,0.4833945
ISIC_0087702,0.06698948
ISIC_0087751,0.23426759
ISIC_0087766,0.108005986
ISIC_0087794,0.20994475
ISIC_0087834,0.77319336
ISIC_0087859,0.85484207
ISIC_0087919,0.09053886
ISIC_0087939,0.53496546
ISIC_0087993,0.16323377
ISIC_0088030,0.33200943
ISIC_0088087,0.31902853
ISIC_0088088,0.49777666
ISIC_0088148,0.338456
ISIC_0088193,0.14673914
ISIC_0088196,0.27432173
ISIC_0088242,0.7318597
ISIC_0088268,0.50961703
ISIC_0088344,0.45722005
ISIC_0088443,0.20736615
ISIC_0088465,0.12627622
ISIC_0088504,0.14171338
ISIC_0088517,0.034936335
ISIC_0088523,0.35398343
ISIC_0088537,0.59338796
ISIC_0088551,0.29004744
ISIC_0088574,0.6446001
ISIC_0088606,0.28425202
ISIC_0088682,0.097582854
ISIC_0088689,0.2940153
ISIC_0088742,0.31053483
ISIC_0088753,0.10402474
ISIC_0088760,0.08669597
ISIC_0088838,0.3180137
ISIC_0088843,0.21090727
ISIC_0088870,0.4457818
ISIC_0088915,0.14356874
ISIC_0088946,0.24078977
ISIC_0088971,0.20101961
ISIC_0088981,0.76824397
ISIC_0089030,0.32585588
ISIC_0089047,0.1982951
ISIC_0089053,0.33667478
ISIC_0089063,0.39834708
ISIC_0089096,0.6603484
ISIC_0089111,0.064689934
ISIC_0089150,0.26846012
ISIC_0089160,0.15002945
ISIC_0089200,0.15369616
ISIC_0089212,0.624432
ISIC_0089225,0.32921684
ISIC_0089245,0.2374944
ISIC_0089279,0.6827186
ISIC_0089305,0.34284434
ISIC_0089314,0.41663375
ISIC_0089327,0.14869377
ISIC_0089329,0.28165376
ISIC_0089368,0.43556035
ISIC_0089418,0.4681297
ISIC_0089422,0.67388695
ISIC_0089448,0.21877235
ISIC_0089562,0.23293313
ISIC_0089565,0.37467238
ISIC_0089591,0.5846737
ISIC_0089608,0.074961096
ISIC_0089623,0.1330423
ISIC_0089631,0.15709116
ISIC_0089702,0.07946144
ISIC_0089779,0.37318826
ISIC_0089799,0.28266487
ISIC_0089810,0.3663677
ISIC_0089824,0.9130904
ISIC_0089863,0.26554266
ISIC_0089905,0.26722443
ISIC_0089912,0.064258024
ISIC_0089953,0.6518419
ISIC_0089962,0.23193632
ISIC_0089994,0.16672178
ISIC_0090044,0.6314897
ISIC_0090091,0.31751555
ISIC_0090121,0.25258493
ISIC_0090123,0.31225434
ISIC_0090125,0.11688833
ISIC_0090208,0.2716895
ISIC_0090209,0.14600852
ISIC_0090249,0.0885188
ISIC_0090258,0.40979192
ISIC_0090268,0.6205372
ISIC_0090271,0.46108013
ISIC_0090298,0.07881891
ISIC_0090318,0.49555463
ISIC_0090323,0.467235
ISIC_0090338,0.5397228
ISIC_0090351,0.17522193
ISIC_0090371,0.18555944
ISIC_0090374,0.21427287
ISIC_0090382,0.1899488
ISIC_0090389,0.7944834
ISIC_0090418,0.12202662
ISIC_0090432,0.35224196
ISIC_0090433,0.10779815
ISIC_0090439,0.28145155
ISIC_0090443,0.31653994
ISIC_0090475,0.24022514
ISIC_0090492,0.1764959
ISIC_0090495,0.09336115
ISIC_0090515,0.64080113
ISIC_0090538,0.114352085
ISIC_0090566,0.17576323
ISIC_0090724,0.33099884
ISIC_0090727,0.13309859
ISIC_0090753,0.98991054
ISIC_0090777,0.38986441
ISIC_0090813,0.32518068
ISIC_0090860,0.17832962
ISIC_0090884,0.19338979
ISIC_0090968,0.30207503
ISIC_0091123,0.32570603
ISIC_0091176,0.18074624
ISIC_0091177,0.116702974
ISIC_0091267,0.12886088
ISIC_0091298,0.111765034
ISIC_0091328,0.32322884
ISIC_0091366,0.38605484
ISIC_0091390,0.51845074
ISIC_0091412,0.13864353
ISIC_0091432,0.18974054
ISIC_0091442,0.20858571
ISIC_0091580,0.042062983
ISIC_0091629,0.3482342
ISIC_0091634,0.14164357
ISIC_0091649,0.42248195
ISIC_0091661,0.8852466
ISIC_0091701,0.2270952
ISIC_0091709,0.06711765
ISIC_0091730,0.35565415
ISIC_0091766,0.25832567
ISIC_0091804,0.5890999
ISIC_0091860,0.028686233
ISIC_0091862,0.16531268
ISIC_0091865,0.51630074
ISIC_0091906,0.1533965
ISIC_0091937,0.1312342
ISIC_0091975,0.6836383
ISIC_0092067,0.24750827
ISIC_0092124,0.72112936
ISIC_0092150,0.59790474
ISIC_0092172,0.73176277
ISIC_0092175,0.19342642
ISIC_0092176,0.20683742
ISIC_0092185,0.25706702
ISIC_0092194,0.27047116
ISIC_0092253,0.23895372
ISIC_0092262,0.47484377
ISIC_0092272,0.30491364
ISIC_0092286,0.25298718
ISIC_0092300,0.25657877
ISIC_0092349,0.122895844
ISIC_0092463,0.17028774
ISIC_0092600,0.16397254
ISIC_0092603,0.21930933
ISIC_0092606,0.37293497
ISIC_0092642,0.2419532
ISIC_0092656,0.6211799
ISIC_0092660,0.4856921
ISIC_0092754,0.30859622
ISIC_0092784,0.13176997
ISIC_0092802,0.7730966
ISIC_0092848,0.1779402
ISIC_0092860,0.20194209
ISIC_0092909,0.27925298
ISIC_0092930,0.63639903
ISIC_0092953,0.15089619
ISIC_0092993,0.2263769
ISIC_0093064,0.30986694
ISIC_0093086,0.09166517
ISIC_0093109,0.45593312
ISIC_0093169,0.50536066
ISIC_0093177,0.047903582
ISIC_0093189,0.28044578
ISIC_0093209,0.5965685
ISIC_0093210,0.55219096
ISIC_0093217,0.48504603
ISIC_0093256,0.29309937
ISIC_0093291,0.17460623
ISIC_0093317,0.26987335
ISIC_0093448,0.10292374
ISIC_0093464,0.34388837
ISIC_0093478,0.14032522
ISIC_0093488,0.14731207
ISIC_0093497,0.25754443
ISIC_0093512,0.31890017
ISIC_0093545,0.18103844
ISIC_0093547,0.3354165
ISIC_0093556,0.17590913
ISIC_0093574,0.16180532
ISIC_0093587,0.20270626
ISIC_0093591,0.694029
ISIC_0093621,0.10286927
ISIC_0093627,0.08339309
ISIC_0093630,0.20622635
ISIC_0093692,0.387157
ISIC_0093726,0.26852852
ISIC_0093745,0.269677
ISIC_0093746,0.32139885
ISIC_0093825,0.9460568
ISIC_0093997,0.22082137
ISIC_0094022,0.21546204
ISIC_0094051,0.45948127
ISIC_0094064,0.71109474
ISIC_0094078,0.5424325
ISIC_0094161,0.23787132
ISIC_0094234,0.10516792
ISIC_0094237,0.3446867
ISIC_0094380,0.15309702
ISIC_0094402,0.27626732
ISIC_0094405,0.13599642
ISIC_0094419,0.7876445
ISIC_0094452,0.21522534
ISIC_0094466,0.23671995
ISIC_0094478,0.40604395
ISIC_0094539,0.46199167
ISIC_0094568,0.9449511
ISIC_0094596,0.27072695
ISIC_0094601,0.6115431
ISIC_0094696,0.3905562
ISIC_0094742,0.29915604
ISIC_0094777,0.10800127
ISIC_0094778,0.24889956
ISIC_0094784,0.28085312
ISIC_0094814,0.20870776
ISIC_0094849,0.19085445
ISIC_0094855,0.07308436
ISIC_0094898,0.3409474
ISIC_0094902,0.5432093
ISIC_0094929,0.08675356
ISIC_0094955,0.76215136
ISIC_0094962,0.6592724
ISIC_0095117,0.6091343
ISIC_0095157,0.296801
ISIC_0095172,0.3966617
ISIC_0095183,0.23250368
ISIC_0095206,0.17951494
ISIC_0095308,0.11131619
ISIC_0095319,0.20521435
ISIC_0095335,0.20943627
ISIC_0095339,0.28088146
ISIC_0095343,0.93433094
ISIC_0095391,0.1579836
ISIC_0095404,0.5315633
ISIC_0095508,0.11434574
ISIC_0095524,0.37054446
ISIC_0095530,0.22599724
ISIC_0095543,0.19208932
ISIC_0095615,0.9027526
ISIC_0095626,0.11188083
ISIC_0095627,0.23595373
ISIC_0095630,0.8294762
ISIC_0095642,0.21500978
ISIC_0095662,0.12903132
ISIC_0095685,0.7312194
ISIC_0095689,0.68108976
ISIC_0095694,0.16266331
ISIC_0095735,0.14469951
ISIC_0095746,0.14876285
ISIC_0095756,0.30307648
ISIC_0095835,0.23535982
ISIC_0095851,0.3381944
ISIC_0095891,0.5321161
ISIC_0095892,0.22539827
ISIC_0095900,0.21044068
ISIC_0095929,0.48351243
ISIC_0095941,0.06936542
ISIC_0095951,0.27822086
ISIC_0095974,0.28454328
ISIC_0096034,0.5302032
ISIC_0096051,0.5395294
ISIC_0096071,0.22780858
ISIC_0096174,0.19063456
ISIC_0096209,0.36388713
ISIC_0096309,0.18041757
ISIC_0096310,0.049507417
ISIC_0096314,0.7843389
ISIC_0096362,0.1152179
ISIC_0096394,0.14256062
ISIC_0096411,0.067323215
ISIC_0096437,0.52130497
ISIC_0096509,0.8120278
ISIC_0096547,0.53933537
ISIC_0096587,0.31049514
ISIC_0096600,0.22649547
ISIC_0096637,0.3787266
ISIC_0096654,0.38867062
ISIC_0096658,0.06983842
ISIC_0096662,0.06486898
ISIC_0096685,0.16288202
ISIC_0096791,0.38554707
ISIC_0096799,0.18444002
ISIC_0096843,0.45284247
ISIC_0096869,0.42058852
ISIC_0096904,0.2672773
ISIC_0096944,0.07570287
ISIC_0096965,0.13068919
ISIC_0097029,0.21117678
ISIC_0097033,0.52557856
ISIC_0097060,0.18563922
ISIC_0097069,0.10334319
ISIC_0097105,0.13984196
ISIC_0097177,0.5118228
ISIC_0097183,0.043226097
ISIC_0097230,0.13483845
ISIC_0097243,0.1888018
ISIC_0097269,0.21022217
ISIC_0097284,0.24072821
ISIC_0097290,0.05215699
ISIC_0097308,0.09613656
ISIC_0097321,0.09358758
ISIC_0097354,0.2585403
ISIC_0097430,0.43067685
ISIC_0097486,0.37619755
ISIC_0097591,0.36829054
ISIC_0097603,0.17822438
ISIC_0097636,0.07231778
ISIC_0097686,0.8161888
ISIC_0097687,0.2821075
ISIC_0097703,0.6057585
ISIC_0097763,0.4854673
ISIC_0097771,0.10258398
ISIC_0097783,0.5072745
ISIC_0097841,0.14658664
ISIC_0097858,0.055875275
ISIC_0097865,0.16063744
ISIC_0097874,0.050857708
ISIC_0097926,0.21416718
ISIC_0097949,0.28174877
ISIC_0098011,0.15381059
ISIC_0098063,0.15508898
ISIC_0098123,0.117765635
ISIC_0098131,0.18960433
ISIC_0098159,0.18980177
ISIC_0098209,0.24098507
ISIC_0098216,0.08739529
ISIC_0098311,0.0457712
ISIC_0098353,0.1615665
ISIC_0098361,0.19757938
ISIC_0098362,0.17330047
ISIC_0098383,0.26815915
ISIC_0098435,0.32322937
ISIC_0098464,0.36490026
ISIC_0098466,0.08997062
ISIC_0098475,0.31772566
ISIC_0098483,0.21873692
ISIC_0098489,0.22515957
ISIC_0098494,0.17142473
ISIC_0098508,0.7011799
ISIC_0098521,0.20218451
ISIC_0098548,0.06192111
ISIC_0098554,0.081772655
ISIC_0098568,0.22039756
ISIC_0098679,0.24094677
ISIC_0098682,0.49038625
ISIC_0098771,0.4333937
ISIC_0098828,0.42945015
ISIC_0098838,0.32134363
ISIC_0098842,0.14065096
ISIC_0098854,0.12527514
ISIC_0098880,0.38147387
ISIC_0098890,0.44521296
ISIC_0098920,0.7841949
ISIC_0098969,0.11433919
ISIC_0099006,0.14110331
ISIC_0099059,0.113443494
ISIC_0099082,0.28061017
ISIC_0099132,0.26332676
ISIC_0099143,0.10107608
ISIC_0099247,0.21783079
ISIC_0099271,0.081690475
ISIC_0099284,0.22364216
ISIC_0099290,0.112834334
ISIC_0099298,0.901154
ISIC_0099361,0.26984394
ISIC_0099410,0.32672885
ISIC_0099585,0.16064063
ISIC_0099600,0.10020005
ISIC_0099633,0.22799323
ISIC_0099689,0.84934366
ISIC_0099700,0.89810395
ISIC_0099720,0.82621384
ISIC_0099721,0.43867034
ISIC_0099902,0.40274155
ISIC_0099912,0.09842192
ISIC_0099915,0.044721056
ISIC_0099944,0.6062501
ISIC_0100008,0.09088192
ISIC_0100039,0.16945209
ISIC_0100139,0.31375894
ISIC_0100168,0.12243243
ISIC_0100188,0.587479
ISIC_0100228,0.075702086
ISIC_0100231,0.13686046
ISIC_0100300,0.1434817
ISIC_0100353,0.2756873
ISIC_0100399,0.2606327
ISIC_0100445,0.27231652
ISIC_0100448,0.5469375
ISIC_0100453,0.3587052
ISIC_0100467,0.16957703
ISIC_0100485,0.24329655
ISIC_0100517,0.11095043
ISIC_0100576,0.08859718
ISIC_0100583,0.19778256
ISIC_0100612,0.5345593
ISIC_0100613,0.22421251
ISIC_0100660,0.7569144
ISIC_0100730,0.0331964
ISIC_0100773,0.10803219
ISIC_0100884,0.94925356
ISIC_0100892,0.23452531
ISIC_0100920,0.7995471
ISIC_0101035,0.15848345
ISIC_0101081,0.84372485
ISIC_0101138,0.4014464
ISIC_0101238,0.09659522
ISIC_0101243,0.25581464
ISIC_0101244,0.42485493
ISIC_0101248,0.18599382
ISIC_0101305,0.39418513
ISIC_0101313,0.55318177
ISIC_0101314,0.37387434
ISIC_0101421,0.26747036
ISIC_0101444,0.21515572
ISIC_0101462,0.39084965
ISIC_0101600,0.21991482
ISIC_0101620,0.16719462
ISIC_0101681,0.11940679
ISIC_0101718,0.19594075
ISIC_0101760,0.22541475
ISIC_0101820,0.7421738
ISIC_0101853,0.31120586
ISIC_0101864,0.6597078
ISIC_0101978,0.39443505
ISIC_0102113,0.40862983
ISIC_0102152,0.22934848
ISIC_0102186,0.3133535
ISIC_0102188,0.08494862
ISIC_0102205,0.42921132
ISIC_0102222,0.31979892
ISIC_0102249,0.24376722
ISIC_0102265,0.5253318
ISIC_0102285,0.4453883
ISIC_0102288,0.06984467
ISIC_0102296,0.16330859
ISIC_0102297,0.8374841
ISIC_0102299,0.8672178
ISIC_0102394,0.20065896
ISIC_0102397,0.29896507
ISIC_0102421,0.26005203
ISIC_0102456,0.15668918
ISIC_0102491,0.18365869
ISIC_0102521,0.2342939
ISIC_0102537,0.13743514
ISIC_0102562,0.72670907
ISIC_0102592,0.18098545
ISIC_0102621,0.35795188
ISIC_0102669,0.323645
ISIC_0102699,0.63170445
ISIC_0102845,0.36514986
ISIC_0102868,0.22853075
