threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.974,4,37935,95,97,0.0396039604,0.9975019721,0.9603960396,0.002498027873,0.0404040404,0.9974495162,0.04,0.03976143141,0.5185529663,0.03747788037,0.9949647269,99,0.002596312711,0.1049015237,2.491411188,2.54386195,False,False
0.973,6,37928,102,95,0.05940594059,0.9973179069,0.9405940594,0.002682093084,0.05555555556,0.9975015122,0.05741626794,0.05859375,0.5283619238,0.05485983069,0.9948336,108,0.00283234114,0.1573522855,2.674988854,2.491411188,False,False
0.972,7,37922,108,94,0.06930693069,0.9971601367,0.9306930693,0.002839863266,0.06086956522,0.9975273569,0.06481481481,0.06743737958,0.5332335337,0.06230146194,0.9947024731,115,0.003015918806,0.1835776665,2.83234114,2.465185807,False,False
0.971,7,37919,111,94,0.06930693069,0.9970812516,0.9306930693,0.002918748357,0.0593220339,0.9975271618,0.06392694064,0.06704980843,0.5331940912,0.06143382429,0.9946237969,118,0.003094594949,0.1835776665,2.911017283,2.465185807,False,False
0.97,7,37912,118,94,0.06930693069,0.9968971864,0.9306930693,0.003102813568,0.056,0.9975267063,0.06194690265,0.06616257089,0.5331020586,0.05952888655,0.9944402192,125,0.003278172615,0.1835776665,3.094594949,2.465185807,False,False
0.969,9,37907,123,92,0.08910891089,0.9967657113,0.9108910891,0.003234288719,0.06818181818,0.9975788837,0.07725321888,0.08395522388,0.5429373111,0.07514769074,0.9943615431,132,0.003461750282,0.2360284283,3.225721854,2.412735045,False,False
0.968,9,37901,129,92,0.08910891089,0.9966079411,0.9108910891,0.003392058901,0.0652173913,0.9975785013,0.07531380753,0.08302583026,0.542858426,0.07336665613,0.9942041908,138,0.003619102567,0.2360284283,3.383074139,2.412735045,False,False
0.967,11,37896,134,90,0.1089108911,0.9964764659,0.8910891089,0.003523534052,0.07586206897,0.997630706,0.08943089431,0.1001821494,0.5526936785,0.08800687087,0.9941255147,145,0.003802680234,0.2884791902,3.514201044,2.360284283,False,False
0.966,12,37891,139,89,0.1188118812,0.9963449908,0.8811881188,0.003655009203,0.07947019868,0.9976566614,0.09523809524,0.1081081081,0.557578436,0.09424270769,0.9940206131,151,0.003960032519,0.3147045711,3.645327948,2.334058902,False,False
0.965,12,37883,147,89,0.1188118812,0.9961346306,0.8811881188,0.003865369445,0.07547169811,0.9976561677,0.09230769231,0.1065719361,0.5574732559,0.09168311233,0.9938108101,159,0.004169835567,0.3147045711,3.855130996,2.334058902,False,False
0.964,12,37880,150,89,0.1188118812,0.9960557455,0.8811881188,0.003944254536,0.07407407407,0.9976559825,0.09125475285,0.1060070671,0.5574338133,0.09077147878,0.993732134,162,0.00424851171,0.3147045711,3.933807139,2.334058902,False,False
0.963,12,37876,154,89,0.1188118812,0.9959505653,0.8811881188,0.004049434657,0.07228915663,0.9976557355,0.08988764045,0.1052631579,0.5573812233,0.08959378856,0.9936272324,166,0.004353413233,0.3147045711,4.038708662,2.334058902,False,False
0.962,12,37873,157,89,0.1188118812,0.9958716803,0.8811881188,0.004128319748,0.07100591716,0.9976555503,0.08888888889,0.1047120419,0.5573417807,0.08873748712,0.9935485563,169,0.004432089376,0.3147045711,4.117384805,2.334058902,False,False
0.961,13,37870,160,88,0.1287128713,0.9957927952,0.8712871287,0.004207204838,0.07514450867,0.9976816481,0.09489051095,0.1126516464,0.5622528332,0.09522220953,0.9934961055,173,0.0045369909,0.340929952,4.196060948,2.307833521,False,False
0.96,13,37864,166,88,0.1287128713,0.995635025,0.8712871287,0.00436497502,0.07262569832,0.9976812816,0.09285714286,0.1114922813,0.5621739481,0.09350147084,0.9933387532,179,0.004694343185,0.340929952,4.353413233,2.307833521,False,False
0.959,13,37857,173,88,0.1287128713,0.9954509598,0.8712871287,0.004549040231,0.06989247312,0.9976808539,0.09059233449,0.1101694915,0.5620819155,0.09159783379,0.9931551756,186,0.004877920852,0.340929952,4.5369909,2.307833521,False,False
0.958,13,37848,182,88,0.1287128713,0.9952143045,0.8712871287,0.004785695504,0.06666666667,0.9976803037,0.08783783784,0.1085141903,0.5619635879,0.08929915063,0.9929191472,195,0.00511394928,0.340929952,4.773019328,2.307833521,False,False
0.957,13,37844,186,88,0.1287128713,0.9951091244,0.8712871287,0.004890875625,0.06532663317,0.9976800591,0.08666666667,0.1077943615,0.5619109978,0.08832674776,0.9928142456,199,0.005218850804,0.340929952,4.877920852,2.307833521,False,False
0.956,13,37840,190,88,0.1287128713,0.9950039443,0.8712871287,0.004996055745,0.06403940887,0.9976798144,0.08552631579,0.1070840198,0.5618584078,0.08738252548,0.9927093441,203,0.005323752328,0.340929952,4.982822375,2.307833521,False,False
0.955,13,37835,195,88,0.1287128713,0.9948724691,0.8712871287,0.005127530897,0.0625,0.9976795085,0.08414239482,0.1062091503,0.5617926702,0.08623981122,0.9925782172,208,0.005454879232,0.340929952,5.11394928,2.307833521,False,False
0.954,14,37827,203,87,0.1386138614,0.9946621089,0.8613861386,0.005337891139,0.06451612903,0.9977053331,0.08805031447,0.1127214171,0.5666379851,0.09106385528,0.9923946395,217,0.00569090766,0.3671553329,5.323752328,2.28160814,False,False
0.953,14,37819,211,87,0.1386138614,0.9944517486,0.8613861386,0.00554825138,0.06222222222,0.9977048488,0.08588957055,0.1112877583,0.566532805,0.08929855691,0.9921848365,225,0.005900710708,0.3671553329,5.533555375,2.28160814,False,False
0.952,14,37815,215,87,0.1386138614,0.9943465685,0.8613861386,0.005653431501,0.06113537118,0.9977046066,0.08484848485,0.1105845182,0.5664802149,0.08844992223,0.992079935,229,0.006005612232,0.3671553329,5.638456899,2.28160814,False,False
0.951,14,37811,219,87,0.1386138614,0.9942413884,0.8613861386,0.005758611622,0.06008583691,0.9977043643,0.08383233533,0.1098901099,0.5664276249,0.08762266614,0.9919750334,233,0.006110513755,0.3671553329,5.743358422,2.28160814,False,False
0.95,14,37803,227,87,0.1386138614,0.9940310281,0.8613861386,0.005968971864,0.05809128631,0.9977038797,0.08187134503,0.1085271318,0.5663224448,0.0860287372,0.9917652304,241,0.006320316803,0.3671553329,5.95316147,2.28160814,False,False
0.949,15,37800,230,86,0.1485148515,0.993952143,0.8514851485,0.006047856955,0.0612244898,0.9977300322,0.08670520231,0.1155624037,0.5712334973,0.09164645963,0.9917127796,245,0.006425218326,0.3933807139,6.031837612,2.255382759,False,False
0.948,15,37790,240,86,0.1485148515,0.9936891927,0.8514851485,0.006310807257,0.05882352941,0.9977294329,0.08426966292,0.1138088012,0.5711020221,0.08967753315,0.9914505258,255,0.006687472136,0.3933807139,6.294091422,2.255382759,False,False
0.947,15,37785,245,86,0.1485148515,0.9935577176,0.8514851485,0.006442282409,0.05769230769,0.9977291331,0.08310249307,0.1129518072,0.5710362845,0.08873480984,0.9913193989,260,0.00681859904,0.3933807139,6.425218326,2.255382759,False,False
0.946,15,37782,248,86,0.1485148515,0.9934788325,0.8514851485,0.006521167499,0.05703422053,0.9977289532,0.08241758242,0.1124437781,0.570996842,0.08818177128,0.9912407228,263,0.006897275183,0.3933807139,6.503894469,2.255382759,False,False
0.945,15,37777,253,86,0.1485148515,0.9933473573,0.8514851485,0.006652642651,0.05597014925,0.9977286533,0.08130081301,0.1116071429,0.5709311044,0.08728018528,0.9911095959,268,0.007028402088,0.3933807139,6.635021374,2.255382759,False,False
0.944,15,37774,256,86,0.1485148515,0.9932684723,0.8514851485,0.006731527741,0.05535055351,0.9977284733,0.08064516129,0.1111111111,0.5708916619,0.08675091265,0.9910309197,271,0.00710707823,0.3933807139,6.713697516,2.255382759,False,False
0.943,15,37769,261,86,0.1485148515,0.9931369971,0.8514851485,0.006863002892,0.05434782609,0.9977281733,0.07957559682,0.1102941176,0.5708259243,0.08588749373,0.9908997928,276,0.007238205135,0.3933807139,6.844824421,2.255382759,False,False
0.942,15,37766,264,86,0.1485148515,0.993058112,0.8514851485,0.006941887983,0.05376344086,0.9977279932,0.07894736842,0.1098096633,0.5707864818,0.08538029585,0.9908211167,279,0.007316881278,0.3933807139,6.923500564,2.255382759,False,False
0.941,15,37757,273,86,0.1485148515,0.9928214567,0.8514851485,0.007178543255,0.05208333333,0.9977274529,0.07712082262,0.1083815029,0.5706681541,0.0839051407,0.9905850882,288,0.007552909706,0.3933807139,7.159528992,2.255382759,False,False
0.94,16,37749,281,85,0.1584158416,0.9926110965,0.8415841584,0.007388903497,0.05387205387,0.9977533436,0.08040201005,0.1141226819,0.575513469,0.0882996359,0.9904015106,297,0.007788938134,0.4196060948,7.36933204,2.229157379,False,False
0.939,17,37743,287,84,0.1683168317,0.9924533263,0.8316831683,0.007546673679,0.05592105263,0.9977793639,0.08395061728,0.1200564972,0.580385079,0.09291622279,0.9902703837,304,0.007972515801,0.4458314757,7.526684325,2.202931998,False,False
0.938,17,37740,290,84,0.1683168317,0.9923744412,0.8316831683,0.007625558769,0.05537459283,0.9977791878,0.08333333333,0.1195499297,0.5803456365,0.09241941719,0.9901917075,307,0.008051191944,0.4458314757,7.605360468,2.202931998,False,False
0.937,18,37734,296,83,0.1782178218,0.992216671,0.8217821782,0.007783328951,0.05732484076,0.9978052199,0.08674698795,0.1253481894,0.5852172464,0.09693329626,0.9900605806,314,0.00823476961,0.4720568566,7.762712753,2.176706617,False,False
0.936,19,37730,300,82,0.1881188119,0.9921114909,0.8118811881,0.007888509072,0.05956112853,0.9978313763,0.09047619048,0.1313969571,0.5901151514,0.1017048107,0.9899819045,319,0.008365896515,0.4982822375,7.867614277,2.150481236,False,False
0.935,20,37724,306,81,0.198019802,0.9919537207,0.801980198,0.008046279253,0.06134969325,0.9978574263,0.09367681499,0.1369863014,0.5949867614,0.1060555754,0.9898507776,326,0.008549474181,0.5245076185,8.024966563,2.124255855,False,False
0.934,20,37716,314,81,0.198019802,0.9917433605,0.801980198,0.008256639495,0.05988023952,0.9978569728,0.09195402299,0.135501355,0.5948815812,0.1046728045,0.9896409745,334,0.008759277229,0.5245076185,8.23476961,2.124255855,False,False
0.933,20,37714,316,81,0.198019802,0.9916907704,0.801980198,0.008309229556,0.05952380952,0.9978568594,0.09153318078,0.1351351351,0.5948552862,0.1043346517,0.9895885238,336,0.00881172799,0.5245076185,8.287220372,2.124255855,False,False
0.932,20,37706,324,81,0.198019802,0.9914804102,0.801980198,0.008519589798,0.05813953488,0.9978564056,0.08988764045,0.1336898396,0.5947501061,0.1030108859,0.9893787207,344,0.009021531038,0.5245076185,8.497023419,2.124255855,False,False
0.931,20,37702,328,81,0.198019802,0.9913752301,0.801980198,0.008624769918,0.05747126437,0.9978561787,0.08908685969,0.1329787234,0.594697516,0.1023657309,0.9892738192,348,0.009126432561,0.5245076185,8.601924943,2.124255855,False,False
0.93,20,37698,332,81,0.198019802,0.99127005,0.801980198,0.008729950039,0.05681818182,0.9978559517,0.08830022075,0.1322751323,0.594644926,0.1017313061,0.9891689177,352,0.009231334085,0.5245076185,8.706826467,2.124255855,False,False
0.929,20,37688,342,81,0.198019802,0.9910070997,0.801980198,0.008992900342,0.05524861878,0.997855384,0.08639308855,0.1305483029,0.5945134508,0.1001902446,0.9889066639,362,0.009493587894,0.5245076185,8.969080276,2.124255855,False,False
0.928,20,37685,345,81,0.198019802,0.9909282146,0.801980198,0.009071785433,0.05479452055,0.9978552137,0.08583690987,0.1300390117,0.5944740083,0.09973997621,0.9888279877,365,0.009572264037,0.5245076185,9.047756419,2.124255855,False,False
0.927,21,37678,352,80,0.2079207921,0.9907441494,0.7920792079,0.009255850644,0.0563002681,0.9978812437,0.08860759494,0.1351351351,0.5993324707,0.1037495391,0.9886706354,373,0.009782067085,0.5507329994,9.231334085,2.098030474,False,False
0.926,21,37673,357,80,0.2079207921,0.9906126742,0.7920792079,0.009387325795,0.05555555556,0.9978809631,0.08768267223,0.1342710997,0.5992667331,0.1029996955,0.9885395085,378,0.009913193989,0.5507329994,9.36246099,2.098030474,False,False
0.925,22,37668,362,79,0.2178217822,0.9904811991,0.7821782178,0.009518800947,0.05729166667,0.9979071184,0.09072164948,0.1395939086,0.6041514906,0.1072290609,0.988434607,384,0.01007054627,0.5769583803,9.493587894,2.071805093,False,False
0.924,22,37663,367,79,0.2178217822,0.9903497239,0.7821782178,0.009650276098,0.05655526992,0.9979068412,0.08979591837,0.1387137453,0.604085753,0.1064775079,0.9883034801,389,0.01020167318,0.5769583803,9.624714799,2.071805093,False,False
0.923,22,37656,374,79,0.2178217822,0.9901656587,0.7821782178,0.009834341309,0.05555555556,0.9979064529,0.08853118712,0.1375,0.6039937204,0.1054486905,0.9881199024,396,0.01038525085,0.5769583803,9.808292465,2.071805093,False,False
0.922,22,37648,382,79,0.2178217822,0.9899552984,0.7821782178,0.01004470155,0.05445544554,0.997906009,0.08712871287,0.1361386139,0.6038885403,0.1043048904,0.9879100994,404,0.01059505389,0.5769583803,10.01809551,2.071805093,False,False
0.921,22,37641,389,79,0.2178217822,0.9897712332,0.7821782178,0.01022876676,0.05352798054,0.9979056204,0.0859375,0.1349693252,0.6037965077,0.10333081,0.9877265217,411,0.01077863156,0.5769583803,10.20167318,2.071805093,False,False
0.92,22,37633,397,79,0.2178217822,0.989560873,0.7821782178,0.010439127,0.05250596659,0.9979051761,0.08461538462,0.1336573512,0.6036913276,0.1022467438,0.9875167187,419,0.01098843461,0.5769583803,10.41147623,2.071805093,False,False
0.919,22,37627,403,79,0.2178217822,0.9894031028,0.7821782178,0.01059689719,0.05176470588,0.9979048427,0.08365019011,0.1326899879,0.6036124425,0.1014532725,0.9873593664,425,0.01114578689,0.5769583803,10.56882851,2.071805093,False,False
0.918,22,37616,414,79,0.2178217822,0.9891138575,0.7821782178,0.01088614252,0.0504587156,0.9979042313,0.08193668529,0.130952381,0.6034678198,0.1000400788,0.9870708872,436,0.01143426608,0.5769583803,10.8573077,2.071805093,False,False
0.917,22,37607,423,79,0.2178217822,0.9888772022,0.7821782178,0.01112279779,0.04943820225,0.9979037308,0.08058608059,0.1295641932,0.6033494922,0.09892183523,0.9868348588,445,0.01167029451,0.5769583803,11.09333613,2.071805093,False,False
0.916,22,37606,424,79,0.2178217822,0.9888509072,0.7821782178,0.01114909282,0.04932735426,0.9979036752,0.08043875686,0.1294117647,0.6033363447,0.09879961478,0.9868086334,446,0.01169651989,0.5769583803,11.11956151,2.071805093,False,False
0.915,22,37603,427,79,0.2178217822,0.9887720221,0.7821782178,0.01122797791,0.04899777283,0.9979035083,0.08,0.1289566237,0.6032969021,0.0984353295,0.9867299573,449,0.01177519603,0.5769583803,11.19823765,2.071805093,False,False
0.914,22,37597,433,79,0.2178217822,0.9886142519,0.7821782178,0.01138574809,0.04835164835,0.9979031744,0.07913669065,0.1280558789,0.603218017,0.09771725627,0.986572605,455,0.01193254832,0.5769583803,11.35558994,2.071805093,False,False
0.913,22,37590,440,79,0.2178217822,0.9884301867,0.7821782178,0.01156981331,0.04761904762,0.9979027848,0.07815275311,0.1270207852,0.6031259844,0.09689668498,0.9863890273,462,0.01211612599,0.5769583803,11.53916761,2.071805093,False,False
0.912,22,37586,444,79,0.2178217822,0.9883250066,0.7821782178,0.01167499343,0.04721030043,0.9979025621,0.07760141093,0.1264367816,0.6030733944,0.09643584258,0.9862841258,466,0.01222102751,0.5769583803,11.64406913,2.071805093,False,False
0.911,22,37582,448,79,0.2178217822,0.9882198265,0.7821782178,0.01178017355,0.04680851064,0.9979023393,0.07705779335,0.1258581236,0.6030208043,0.09598070349,0.9861792243,470,0.01232592903,0.5769583803,11.74897065,2.071805093,False,False
0.91,22,37578,452,79,0.2178217822,0.9881146463,0.7821782178,0.01188535367,0.04641350211,0.9979021165,0.07652173913,0.125284738,0.6029682143,0.09553114789,0.9860743227,474,0.01243083056,0.5769583803,11.85387218,2.071805093,False,False
0.909,22,37574,456,79,0.2178217822,0.9880094662,0.7821782178,0.01199053379,0.0460251046,0.9979018936,0.07599309154,0.1247165533,0.6029156242,0.09508705947,0.9859694212,478,0.01253573208,0.5769583803,11.9587737,2.071805093,False,False
0.908,22,37568,462,79,0.2178217822,0.987851696,0.7821782178,0.01214830397,0.04545454545,0.9979015592,0.07521367521,0.1238738739,0.6028367391,0.09443093164,0.9858120689,484,0.01269308437,0.5769583803,12.11612599,2.071805093,False,False
0.907,22,37564,466,79,0.2178217822,0.9877465159,0.7821782178,0.01225348409,0.04508196721,0.9979013362,0.07470288625,0.1233183857,0.602784149,0.09400002413,0.9857071674,488,0.01279798589,0.5769583803,12.22102751,2.071805093,False,False
0.906,22,37560,470,79,0.2178217822,0.9876413358,0.7821782178,0.01235866421,0.04471544715,0.9979011132,0.0741989882,0.1227678571,0.602731559,0.09357420248,0.9856022659,492,0.01290288741,0.5769583803,12.32592903,2.071805093,False,False
0.905,22,37556,474,79,0.2178217822,0.9875361557,0.7821782178,0.01246384433,0.04435483871,0.9979008901,0.07370184255,0.1222222222,0.6026789689,0.0931533646,0.9854973643,496,0.01300778894,0.5769583803,12.43083056,2.071805093,False,False
0.904,22,37550,480,79,0.2178217822,0.9873783855,0.7821782178,0.01262161451,0.0438247012,0.9979005554,0.07296849088,0.1214128035,0.6026000838,0.0925312361,0.9853400121,502,0.01316514122,0.5769583803,12.58818284,2.071805093,False,False
0.903,22,37546,484,79,0.2178217822,0.9872732054,0.7821782178,0.01272679464,0.04347826087,0.9979003322,0.07248764415,0.1208791209,0.6025474938,0.0921224296,0.9852351105,506,0.01327004275,0.5769583803,12.69308437,2.071805093,False,False
0.902,22,37538,492,79,0.2178217822,0.9870628451,0.7821782178,0.01293715488,0.04280155642,0.9978998857,0.07154471545,0.1198257081,0.6024423137,0.09131867168,0.9850253075,514,0.01347984579,0.5769583803,12.90288741,2.071805093,False,False
0.901,22,37535,495,79,0.2178217822,0.98698396,0.7821782178,0.01301603997,0.04255319149,0.9978997182,0.071197411,0.1194353963,0.6024028711,0.0910219105,0.9849466313,517,0.01355852194,0.5769583803,12.98156356,2.071805093,False,False
0.9,23,37535,495,78,0.2277227723,0.98698396,0.7722772277,0.01301603997,0.0444015444,0.9979262489,0.07431340872,0.1247288503,0.6073533662,0.09533132846,0.9849728567,518,0.01358474732,0.6031837612,12.98156356,2.045579712,False,False
0.899,24,37525,505,77,0.2376237624,0.9867210097,0.7623762376,0.01327899027,0.04536862004,0.9979522366,0.07619047619,0.1286173633,0.6121723861,0.09858401344,0.9847368283,529,0.01387322651,0.6294091422,13.24381737,2.019354331,False,False
0.898,24,37515,515,77,0.2376237624,0.9864580594,0.7623762376,0.01354194057,0.04452690167,0.9979516918,0.075,0.1272534464,0.6120409109,0.09756372596,0.9844745745,539,0.01413548032,0.6294091422,13.50607118,2.019354331,False,False
0.897,24,37506,524,77,0.2376237624,0.9862214042,0.7623762376,0.01377859585,0.04379562044,0.9979512013,0.07395993837,0.1260504202,0.6119225833,0.09666863128,0.9842385461,548,0.01437150875,0.6294091422,13.7420996,2.019354331,False,False
0.896,24,37501,529,77,0.2376237624,0.986089929,0.7623762376,0.013910071,0.04339963834,0.9979509287,0.07339449541,0.1253918495,0.6118568457,0.09618049698,0.9841074192,553,0.01450263565,0.6294091422,13.87322651,2.019354331,False,False
0.895,24,37494,536,77,0.2376237624,0.9859058638,0.7623762376,0.01409413621,0.04285714286,0.997950547,0.0726172466,0.1244813278,0.6117648131,0.09550773608,0.9839238415,560,0.01468621332,0.6294091422,14.05680418,2.019354331,False,False
0.894,24,37489,541,77,0.2376237624,0.9857743886,0.7623762376,0.01422561136,0.04247787611,0.9979502742,0.07207207207,0.1238390093,0.6116990755,0.09503459383,0.9837927146,565,0.01481734022,0.6294091422,14.18793108,2.019354331,False,False
0.893,24,37483,547,77,0.2376237624,0.9856166185,0.7623762376,0.01438338154,0.04203152364,0.9979499468,0.07142857143,0.1230769231,0.6116201904,0.09447475153,0.9836353623,571,0.01497469251,0.6294091422,14.34528337,2.019354331,False,False
0.892,24,37476,554,77,0.2376237624,0.9854325532,0.7623762376,0.01456744675,0.04152249135,0.9979495646,0.0706921944,0.1221995927,0.6115281578,0.09383225124,0.9834517846,578,0.01515827017,0.6294091422,14.52886103,2.019354331,False,False
0.891,24,37466,564,77,0.2376237624,0.9851696029,0.7623762376,0.01483039705,0.04081632653,0.9979490185,0.06966618287,0.1209677419,0.6113966827,0.09293364121,0.9831895308,588,0.01542052398,0.6294091422,14.79111484,2.019354331,False,False
0.89,24,37463,567,77,0.2376237624,0.9850907179,0.7623762376,0.01490928215,0.04060913706,0.9979488546,0.06936416185,0.1206030151,0.6113572401,0.09266834983,0.9831108547,591,0.01549920013,0.6294091422,14.86979098,2.019354331,False,False
0.889,24,37455,575,77,0.2376237624,0.9848803576,0.7623762376,0.01511964239,0.04006677796,0.9979484174,0.06857142857,0.1196410768,0.61125206,0.09197030814,0.9829010516,599,0.01570900317,0.6294091422,15.07959403,2.019354331,False,False
0.888,24,37446,584,77,0.2376237624,0.9846437023,0.7623762376,0.01535629766,0.03947368421,0.9979479253,0.06770098731,0.1185770751,0.6111337324,0.09120091154,0.9826650232,608,0.0159450316,0.6294091422,15.31562246,2.019354331,False,False
0.887,24,37439,591,77,0.2376237624,0.9844596371,0.7623762376,0.01554036287,0.03902439024,0.9979475424,0.06703910615,0.1177625123,0.6110416998,0.09061375439,0.9824814455,615,0.01612860927,0.6294091422,15.49920013,2.019354331,False,False
