threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.968,5,38011,19,96,0.0495049505,0.9995003944,0.9504950495,0.0004996055745,0.2083333333,0.9974807778,0.08,0.05841121495,0.5245026725,0.1004290372,0.9969840812,24,0.0006294091422,0.1311269046,0.4982822375,2.517636569,False,False
0.967,5,38008,22,96,0.0495049505,0.9994215093,0.9504950495,0.0005784906653,0.1851851852,0.9974805795,0.078125,0.05800464037,0.5244632299,0.0945367082,0.9969054051,27,0.0007080852849,0.1311269046,0.5769583803,2.517636569,False,False
0.966,5,38005,25,96,0.0495049505,0.9993426242,0.9504950495,0.000657375756,0.1666666667,0.9974803811,0.07633587786,0.05760368664,0.5244237874,0.08954431966,0.9968267289,30,0.0007867614277,0.1311269046,0.6556345231,2.517636569,False,False
0.965,5,38004,26,96,0.0495049505,0.9993163292,0.9504950495,0.0006836707862,0.1612903226,0.997480315,0.07575757576,0.05747126437,0.5244106399,0.08804195423,0.9968005035,31,0.0008129868086,0.1311269046,0.681859904,2.517636569,False,False
0.964,6,38001,29,95,0.05940594059,0.9992374441,0.9405940594,0.0007625558769,0.1714285714,0.9975062999,0.08823529412,0.06833712984,0.5293216924,0.09953347502,0.9967480528,35,0.0009178883323,0.1573522855,0.7605360468,2.491411188,False,False
0.963,6,37997,33,95,0.05940594059,0.999132264,0.9405940594,0.0008677359979,0.1538461538,0.997506038,0.08571428571,0.06772009029,0.5292691023,0.09412696518,0.9966431512,39,0.001022789856,0.1573522855,0.8654375705,2.491411188,False,False
0.962,6,37993,37,95,0.05940594059,0.9990270839,0.9405940594,0.0009729161189,0.1395348837,0.9975057761,0.08333333333,0.06711409396,0.5292165122,0.08948575434,0.9965382497,43,0.00112769138,0.1573522855,0.9703390942,2.491411188,False,False
0.961,8,37991,39,93,0.07920792079,0.9989744938,0.9207920792,0.001025506179,0.170212766,0.9975580296,0.1081081081,0.08869179601,0.5390912073,0.1145282755,0.9965382497,47,0.001232592903,0.2098030474,1.022789856,2.438960426,False,False
0.96,8,37986,44,93,0.07920792079,0.9988430187,0.9207920792,0.001156981331,0.1538461538,0.997557709,0.1045751634,0.08771929825,0.5390254697,0.1087070087,0.9964071228,52,0.001363719808,0.2098030474,1.153916761,2.438960426,False,False
0.959,8,37981,49,93,0.07920792079,0.9987115435,0.9207920792,0.001288456482,0.1403508772,0.9975573882,0.1012658228,0.08676789588,0.5389597322,0.1036616523,0.9962759959,57,0.001494846713,0.2098030474,1.285043665,2.438960426,False,False
0.958,8,37979,51,93,0.07920792079,0.9986589535,0.9207920792,0.001341046542,0.1355932203,0.9975572599,0.1,0.08639308855,0.5389334371,0.101823434,0.9962235451,59,0.001547297474,0.2098030474,1.337494427,2.438960426,False,False
0.957,8,37976,54,93,0.07920792079,0.9985800684,0.9207920792,0.001419931633,0.1290322581,0.9975570674,0.0981595092,0.08583690987,0.5388939946,0.09923270166,0.996144869,62,0.001625973617,0.2098030474,1.41617057,2.438960426,False,False
0.956,9,37975,55,92,0.08910891089,0.9985537733,0.9108910891,0.001446226663,0.140625,0.9975832086,0.1090909091,0.09615384615,0.5438313421,0.1100713521,0.996144869,64,0.001678424379,0.2360284283,1.442395951,2.412735045,False,False
0.955,9,37970,60,92,0.08910891089,0.9984222982,0.9108910891,0.001577701814,0.1304347826,0.9975828911,0.1058823529,0.09513742072,0.5437656045,0.1058562316,0.9960137421,69,0.001809551284,0.2360284283,1.573522855,2.412735045,False,False
0.954,9,37967,63,92,0.08910891089,0.9983434131,0.9108910891,0.001656586905,0.125,0.9975827005,0.1040462428,0.09453781513,0.543726162,0.1035381188,0.995935066,72,0.001888227427,0.2360284283,1.652198998,2.412735045,False,False
0.953,9,37963,67,92,0.08910891089,0.998238233,0.9108910891,0.001761767026,0.1184210526,0.9975824465,0.1016949153,0.09375,0.5436735719,0.1006606891,0.9958301644,76,0.00199312895,0.2360284283,1.757100522,2.412735045,False,False
0.952,11,37958,72,90,0.1089108911,0.9981067578,0.8910891089,0.001893242177,0.1325301205,0.9976345669,0.1195652174,0.112936345,0.5535088245,0.118025077,0.9957514883,83,0.002176706617,0.2884791902,1.888227427,2.360284283,False,False
0.951,11,37952,78,90,0.1089108911,0.9979489876,0.8910891089,0.002051012359,0.1235955056,0.9976341938,0.1157894737,0.1115618661,0.5534299394,0.1138182366,0.995594136,89,0.002334058902,0.2884791902,2.045579712,2.360284283,False,False
0.95,11,37948,82,90,0.1089108911,0.9978438075,0.8910891089,0.00215619248,0.1182795699,0.997633945,0.1134020619,0.1106639839,0.5533773493,0.1112398865,0.9954892345,93,0.002438960426,0.2884791902,2.150481236,2.360284283,False,False
0.949,12,37944,86,89,0.1188118812,0.9977386274,0.8811881188,0.002261372601,0.1224489796,0.9976599269,0.1206030151,0.1195219124,0.5582752543,0.1183163308,0.9954105583,98,0.002570087331,0.3147045711,2.255382759,2.334058902,False,False
0.948,12,37942,88,89,0.1188118812,0.9976860373,0.8811881188,0.002313962661,0.12,0.9976598038,0.1194029851,0.119047619,0.5582489593,0.1170774199,0.9953581076,100,0.002622538092,0.3147045711,2.307833521,2.334058902,False,False
0.947,12,37932,98,89,0.1188118812,0.997423087,0.8811881188,0.002576912963,0.1090909091,0.9976591883,0.1137440758,0.1167315175,0.5581174841,0.1113916253,0.9950958538,110,0.002884791902,0.3147045711,2.570087331,2.334058902,False,False
0.946,12,37922,108,89,0.1188118812,0.9971601367,0.8811881188,0.002839863266,0.1,0.9976585725,0.1085972851,0.1145038168,0.557986009,0.1064220923,0.9948336,120,0.003147045711,0.3147045711,2.83234114,2.334058902,False,False
0.945,12,37918,112,89,0.1188118812,0.9970549566,0.8811881188,0.002945043387,0.09677419355,0.9976583261,0.1066666667,0.1136363636,0.5579334189,0.104602091,0.9947286984,124,0.003251947235,0.3147045711,2.937242663,2.334058902,False,False
0.944,12,37916,114,89,0.1188118812,0.9970023666,0.8811881188,0.002997633447,0.09523809524,0.9976582029,0.1057268722,0.1132075472,0.5579071239,0.1037242252,0.9946762477,126,0.003304397996,0.3147045711,2.989693425,2.334058902,False,False
0.943,12,37909,121,89,0.1188118812,0.9968183013,0.8811881188,0.003181698659,0.09022556391,0.9976577715,0.1025641026,0.1117318436,0.5578150913,0.1008065777,0.99449267,133,0.003487975663,0.3147045711,3.173271092,2.334058902,False,False
0.942,12,37902,128,89,0.1188118812,0.9966342361,0.8811881188,0.003365763871,0.08571428571,0.9976573399,0.09958506224,0.1102941176,0.5577230587,0.09810673,0.9943090923,140,0.003671553329,0.3147045711,3.356848758,2.334058902,False,False
0.941,12,37894,136,89,0.1188118812,0.9964238759,0.8811881188,0.003576124113,0.08108108108,0.9976568465,0.09638554217,0.1086956522,0.5576178785,0.09525452584,0.9940992893,148,0.003881356377,0.3147045711,3.566651806,2.334058902,False,False
0.94,12,37887,143,89,0.1188118812,0.9962398107,0.8811881188,0.003760189324,0.07741935484,0.9976564146,0.09375,0.1073345259,0.5575258459,0.09293865875,0.9939157116,155,0.004064934043,0.3147045711,3.750229472,2.334058902,False,False
0.939,14,37875,155,87,0.1386138614,0.9959242703,0.8613861386,0.004075729687,0.08284023669,0.9977082346,0.1037037037,0.1221640489,0.5672690658,0.1041001481,0.9936534578,169,0.004432089376,0.3671553329,4.064934043,2.28160814,False,False
0.938,15,37864,166,86,0.1485148515,0.995635025,0.8514851485,0.00436497502,0.08287292818,0.9977338603,0.1063829787,0.1282051282,0.5720749382,0.1077935926,0.993391204,181,0.004746793947,0.3933807139,4.353413233,2.255382759,False,False
0.937,15,37857,173,86,0.1485148515,0.9954509598,0.8514851485,0.004549040231,0.07978723404,0.9977334423,0.1038062284,0.1266891892,0.5719829056,0.1056424491,0.9932076263,188,0.004930371614,0.3933807139,4.5369909,2.255382759,False,False
0.936,15,37849,181,86,0.1485148515,0.9952405995,0.8514851485,0.004759400473,0.07653061224,0.9977329643,0.101010101,0.125,0.5718777255,0.1033237337,0.9929978233,196,0.005140174661,0.3933807139,4.746793947,2.255382759,False,False
0.935,15,37839,191,86,0.1485148515,0.9949776492,0.8514851485,0.005022350776,0.07281553398,0.9977323665,0.09771986971,0.1229508197,0.5717462504,0.1006135908,0.9927355695,206,0.00540242847,0.3933807139,5.009047756,2.255382759,False,False
0.934,15,37831,199,86,0.1485148515,0.994767289,0.8514851485,0.005232711018,0.07009345794,0.9977318881,0.09523809524,0.1213592233,0.5716410702,0.09858073217,0.9925257664,214,0.005612231518,0.3933807139,5.218850804,2.255382759,False,False
0.933,15,37822,208,86,0.1485148515,0.9945306337,0.8514851485,0.00546936629,0.06726457399,0.9977313496,0.09259259259,0.1196172249,0.5715227426,0.09642288848,0.992289738,223,0.005848259946,0.3933807139,5.454879232,2.255382759,False,False
0.932,15,37818,212,86,0.1485148515,0.9944254536,0.8514851485,0.005574546411,0.06607929515,0.9977311102,0.09146341463,0.118858954,0.5714701525,0.09550433919,0.9921848365,227,0.00595316147,0.3933807139,5.559780756,2.255382759,False,False
0.931,16,37810,220,85,0.1584158416,0.9942150933,0.8415841584,0.005784906653,0.06779661017,0.99775696,0.09495548961,0.125,0.5763154675,0.1000275097,0.9920012588,236,0.006189189898,0.4196060948,5.769583803,2.229157379,False,False
0.93,16,37800,230,85,0.1584158416,0.993952143,0.8415841584,0.006047856955,0.06504065041,0.997756368,0.09221902017,0.1230769231,0.5761839923,0.0978174582,0.991739005,246,0.006451443707,0.4196060948,6.031837612,2.229157379,False,False
0.929,16,37795,235,85,0.1584158416,0.9938206679,0.8415841584,0.006179332106,0.06374501992,0.9977560718,0.09090909091,0.1221374046,0.5761182547,0.09676110548,0.9916078781,251,0.006582570612,0.4196060948,6.162964517,2.229157379,False,False
0.928,16,37790,240,85,0.1584158416,0.9936891927,0.8415841584,0.006310807257,0.0625,0.9977557756,0.08963585434,0.1212121212,0.5760525172,0.09573508663,0.9914767512,256,0.006713697516,0.4196060948,6.294091422,2.229157379,False,False
0.927,16,37784,246,85,0.1584158416,0.9935314226,0.8415841584,0.006468577439,0.06106870229,0.99775542,0.08815426997,0.1201201201,0.5759736321,0.09454186611,0.9913193989,262,0.006871049802,0.4196060948,6.451443707,2.229157379,False,False
0.926,18,37776,254,83,0.1782178218,0.9933210623,0.8217821782,0.006678937681,0.06617647059,0.9978076547,0.09651474531,0.1331360947,0.5857694421,0.1047652875,0.9911620466,272,0.007133303611,0.4720568566,6.661246755,2.176706617,False,False
0.925,19,37767,263,82,0.1881188119,0.993084407,0.8118811881,0.006915592953,0.06737588652,0.9978334963,0.09921671018,0.138483965,0.5906016095,0.1087021162,0.9909522436,282,0.00739555742,0.4982822375,6.897275183,2.150481236,False,False
0.924,21,37757,273,80,0.2079207921,0.9928214567,0.7920792079,0.007178543255,0.07142857143,0.9978856675,0.1063291139,0.1504297994,0.6003711244,0.117958875,0.9907424405,294,0.007710261992,0.5507329994,7.159528992,2.098030474,False,False
0.923,21,37747,283,80,0.2079207921,0.9925585064,0.7920792079,0.007441493558,0.06907894737,0.9978851085,0.1037037037,0.1483050847,0.6002396493,0.1158659007,0.9904801867,304,0.007972515801,0.5507329994,7.421782801,2.098030474,False,False
0.922,22,37737,293,79,0.2178217822,0.9922955561,0.7821782178,0.00770444386,0.06984126984,0.9979109372,0.1057692308,0.1529902643,0.6050586692,0.119314347,0.9902441583,315,0.008260994991,0.5769583803,7.684036611,2.071805093,False,False
0.921,22,37729,301,79,0.2178217822,0.9920851959,0.7821782178,0.007914804102,0.06811145511,0.9979104951,0.1037735849,0.15130674,0.604953489,0.1177219948,0.9900343552,323,0.008470798038,0.5769583803,7.893839658,2.071805093,False,False
0.92,22,37725,305,79,0.2178217822,0.9919800158,0.7821782178,0.008019984223,0.06727828746,0.997910274,0.1028037383,0.1504787962,0.604900899,0.1169473275,0.9899294537,327,0.008575699562,0.5769583803,7.998741182,2.071805093,False,False
0.919,22,37719,311,79,0.2178217822,0.9918222456,0.7821782178,0.008177754404,0.06606606607,0.9979099423,0.1013824885,0.1492537313,0.6048220139,0.1158110015,0.9897721014,333,0.008733051848,0.5769583803,8.156093467,2.071805093,False,False
0.918,23,37710,320,78,0.2277227723,0.9915855903,0.7722772277,0.008414409677,0.06705539359,0.9979358527,0.1036036036,0.1539491299,0.6096541813,0.1193864473,0.9895622984,343,0.008995305657,0.6031837612,8.392121896,2.045579712,False,False
0.917,25,37696,334,76,0.2475247525,0.9912174599,0.7524752475,0.0087825401,0.06963788301,0.9979879276,0.1086956522,0.1638269987,0.6193711062,0.1270635102,0.9892475938,359,0.009414911752,0.6556345231,8.759277229,1.99312895,False,False
0.916,27,37686,344,74,0.2673267327,0.9909545096,0.7326732673,0.009045490402,0.07277628032,0.9980402542,0.1144067797,0.1741935484,0.6291406211,0.1352426801,0.9890377908,371,0.009729616323,0.7080852849,9.021531038,1.940678188,False,False
0.915,28,37671,359,73,0.2772277228,0.9905600841,0.7227722772,0.009439915856,0.07235142119,0.9980659178,0.1147540984,0.1769911504,0.6338939035,0.1373204456,0.9886706354,387,0.01014922242,0.7343106659,9.414911752,1.914452807,False,False
0.914,28,37664,366,73,0.2772277228,0.9903760189,0.7227722772,0.009623981068,0.07106598985,0.998065559,0.1131313131,0.1754385965,0.6338018709,0.1360141946,0.9884870578,394,0.01033280008,0.7343106659,9.598489418,1.914452807,False,False
0.913,28,37661,369,73,0.2772277228,0.9902971338,0.7227722772,0.009702866158,0.07052896725,0.9980654052,0.1124497992,0.1747815231,0.6337624283,0.1354647543,0.9884083816,397,0.01041147623,0.7343106659,9.677165561,1.914452807,False,False
0.912,28,37650,380,73,0.2772277228,0.9900078885,0.7227722772,0.009992111491,0.06862745098,0.9980648411,0.1100196464,0.1724137931,0.6336178056,0.133501144,0.9881199024,408,0.01069995542,0.7343106659,9.965644751,1.914452807,False,False
0.911,28,37641,389,73,0.2772277228,0.9897712332,0.7227722772,0.01022876676,0.06714628297,0.9980643793,0.1081081081,0.1705237515,0.633499478,0.1319514257,0.987883874,417,0.01093598385,0.7343106659,10.20167318,1.914452807,False,False
0.91,28,37634,396,73,0.2772277228,0.989587168,0.7227722772,0.01041283197,0.06603773585,0.9980640199,0.1066666667,0.1690821256,0.6334074454,0.1307795969,0.9877002963,424,0.01111956151,0.7343106659,10.38525085,1.914452807,False,False
0.909,28,37621,409,73,0.2772277228,0.9892453326,0.7227722772,0.01075466737,0.06407322654,0.9980633523,0.1040892193,0.1664684899,0.6332365277,0.12867682,0.9873593664,437,0.01146049146,0.7343106659,10.7261808,1.914452807,False,False
0.908,28,37613,417,73,0.2772277228,0.9890349724,0.7227722772,0.01096502761,0.06292134831,0.9980629411,0.1025641026,0.1648998822,0.6331313476,0.1274277885,0.9871495633,445,0.01167029451,0.7343106659,10.93598385,1.914452807,False,False
0.907,28,37604,426,73,0.2772277228,0.9887983171,0.7227722772,0.01120168288,0.06167400881,0.9980624784,0.1009009009,0.1631701632,0.6330130199,0.1260613388,0.9869135349,454,0.01190632294,0.7343106659,11.17201227,1.914452807,False,False
0.906,29,37596,434,72,0.2871287129,0.9885879569,0.7128712871,0.01141204312,0.0626349892,0.9980885632,0.1028368794,0.1672433679,0.6378583349,0.129392796,0.9867299573,463,0.01214235137,0.7605360468,11.38181532,1.888227427,False,False
0.905,30,37589,441,71,0.297029703,0.9884038917,0.702970297,0.01159610834,0.06369426752,0.9981147106,0.1048951049,0.1714285714,0.6427167973,0.1328245414,0.986572605,471,0.01235215442,0.7867614277,11.56539299,1.862002046,False,False
0.904,32,37574,456,69,0.3168316832,0.9880094662,0.6831683168,0.01199053379,0.06557377049,0.9981669899,0.1086587436,0.1793721973,0.6524205747,0.1393944283,0.986231675,488,0.01279798589,0.8392121896,11.9587737,1.809551284,False,False
0.903,32,37570,460,69,0.3168316832,0.9879042861,0.6831683168,0.01209571391,0.06504065041,0.9981667951,0.107925801,0.1785714286,0.6523679846,0.1387861022,0.9861267735,492,0.01290288741,0.8392121896,12.06367522,1.809551284,False,False
0.902,33,37562,468,68,0.3267326733,0.9876939258,0.6732673267,0.01230607415,0.06586826347,0.9981929312,0.1096345515,0.182320442,0.6572132996,0.1419244291,0.9859431958,501,0.01313891584,0.8654375705,12.27347827,1.783325903,False,False
0.901,34,37555,475,67,0.3366336634,0.9875098606,0.6633663366,0.01249013936,0.06679764244,0.9982191271,0.1114754098,0.1861993428,0.662071762,0.1451715013,0.9857858435,509,0.01334871889,0.8916629514,12.45705594,1.757100522,False,False
0.9,35,37548,482,66,0.3465346535,0.9873257954,0.6534653465,0.01267420458,0.06769825919,0.9982453342,0.1132686084,0.1900108578,0.6669302244,0.1483777533,0.9856284913,517,0.01355852194,0.9178883323,12.64063361,1.730875141,False,False
0.899,36,37544,486,65,0.3564356436,0.9872206153,0.6435643564,0.0127793847,0.06896551724,0.9982716903,0.1155698234,0.1943844492,0.6718281294,0.1520081813,0.9855498151,522,0.01368964884,0.9441137133,12.74553513,1.70464976,False,False
0.898,37,37531,499,64,0.3663366337,0.9868787799,0.6336633663,0.01312122009,0.06902985075,0.998297646,0.1161695447,0.1968085106,0.6766077068,0.1542112499,0.9852351105,536,0.01405680418,0.9703390942,13.08646508,1.678424379,False,False
0.897,37,37518,512,64,0.3663366337,0.9865369445,0.6336633663,0.01346305548,0.06739526412,0.9982970571,0.1138461538,0.1941238195,0.6764367891,0.1522533561,0.9848941806,549,0.01439773413,0.9703390942,13.42739503,1.678424379,False,False
0.896,37,37508,522,64,0.3663366337,0.9862739942,0.6336633663,0.01372600578,0.06618962433,0.9982966039,0.1121212121,0.1921079958,0.6763053139,0.1507930019,0.9846319268,559,0.01465998794,0.9703390942,13.68964884,1.678424379,False,False
0.895,37,37494,536,64,0.3663366337,0.9859058638,0.6336633663,0.01409413621,0.06457242583,0.9982959689,0.1097922849,0.1893551689,0.6761212487,0.1488116943,0.9842647714,573,0.01502714327,0.9703390942,14.05680418,1.678424379,False,False
0.894,37,37489,541,64,0.3663366337,0.9857743886,0.6336633663,0.01422561136,0.06401384083,0.998295742,0.1089837997,0.1883910387,0.6760555112,0.1481212035,0.9841336445,578,0.01515827017,0.9703390942,14.18793108,1.678424379,False,False
0.893,37,37478,552,64,0.3663366337,0.9854851433,0.6336633663,0.01451485669,0.06281833616,0.9982952427,0.1072463768,0.1863041289,0.6759108885,0.1466324926,0.9838451654,589,0.01544674936,0.9703390942,14.47641027,1.678424379,False,False
0.892,38,37469,561,63,0.3762376238,0.985248488,0.6237623762,0.01475151196,0.06343906511,0.9983214324,0.1085714286,0.1894317049,0.6807430559,0.149417409,0.9836353623,599,0.01570900317,0.9965644751,14.7124387,1.652198998,False,False
0.891,39,37462,568,62,0.3861386139,0.9850644228,0.6138613861,0.01493557718,0.06425041186,0.9983477241,0.1101694915,0.1928783383,0.6856015183,0.1524356197,0.98347801,607,0.01591880622,1.022789856,14.89601636,1.625973617,False,False
0.89,39,37451,579,62,0.3861386139,0.9847751775,0.6138613861,0.01522482251,0.06310679612,0.9983472396,0.1084840056,0.1908023483,0.6854568957,0.1509773142,0.9831895308,618,0.01620728541,1.022789856,15.18449555,1.625973617,False,False
0.889,39,37442,588,62,0.3861386139,0.9845385222,0.6138613861,0.01546147778,0.06220095694,0.998346843,0.1071428571,0.1891367604,0.685338568,0.149812166,0.9829535024,627,0.01644331384,1.022789856,15.42052398,1.625973617,False,False
0.888,39,37430,600,62,0.3861386139,0.9842229819,0.6138613861,0.01577701814,0.06103286385,0.9983463139,0.1054054054,0.1869606903,0.6851807979,0.1482962138,0.9826387978,639,0.01675801841,1.022789856,15.73522855,1.625973617,False,False
0.887,40,37416,614,61,0.396039604,0.9838548514,0.603960396,0.01614514857,0.06116207951,0.998372335,0.1059602649,0.1890359168,0.6899472277,0.1503888094,0.9822978679,654,0.01715139912,1.049015237,16.10238389,1.599748236,False,False
0.886,41,37408,622,60,0.4059405941,0.9836444912,0.5940594059,0.01635550881,0.06184012066,0.9983986335,0.1073298429,0.1921274602,0.6947925426,0.1531930814,0.9821142902,663,0.01738742755,1.075240618,16.31218693,1.573522855,False,False
0.885,41,37393,637,60,0.4059405941,0.9832500657,0.5940594059,0.01674993426,0.0604719764,0.9983979922,0.1052631579,0.1894639556,0.6945953299,0.1513659205,0.9817209095,678,0.01778080827,1.075240618,16.70556765,1.573522855,False,False
0.884,41,37387,643,60,0.4059405941,0.9830922956,0.5940594059,0.01690770444,0.05994152047,0.9983977355,0.1044585987,0.1884191176,0.6945164448,0.1506515493,0.9815635572,684,0.01793816055,1.075240618,16.86291993,1.573522855,False,False
0.883,41,37378,652,60,0.4059405941,0.9828556403,0.5940594059,0.01714435972,0.05916305916,0.9983973503,0.1032745592,0.1868732908,0.6943981172,0.1495970268,0.9813275288,693,0.01817418898,1.075240618,17.09894836,1.573522855,False,False
0.882,41,37367,663,60,0.4059405941,0.982566395,0.5940594059,0.01743360505,0.05823863636,0.9983968793,0.101863354,0.1850180505,0.6942534945,0.1483350722,0.9810390496,704,0.01846266817,1.075240618,17.38742755,1.573522855,False,False
0.881,41,37356,674,60,0.4059405941,0.9822771496,0.5940594059,0.01772285038,0.05734265734,0.998396408,0.1004901961,0.1831992851,0.6941088718,0.1471016457,0.9807505704,715,0.01875114736,1.075240618,17.67590674,1.573522855,False,False
