threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.924,49,36887,1143,52,0.4851485149,0.9699447804,0.5148514851,0.03005521956,0.04110738255,0.9985922737,0.07579273009,0.1535087719,0.7275466476,0.1344137173,0.9686606698,1192,0.03126065406,1.285043665,29.9756104,1.363719808,False,False
0.923,49,36875,1155,52,0.4851485149,0.9696292401,0.5148514851,0.03037075993,0.04069767442,0.9985918163,0.07509578544,0.1523631841,0.7273888775,0.1336711875,0.9683459652,1204,0.03157535863,1.285043665,30.29031497,1.363719808,False,False
0.922,49,36854,1176,52,0.4851485149,0.9690770444,0.5148514851,0.03092295556,0.04,0.998591015,0.07390648567,0.1503990178,0.7271127796,0.1323972257,0.9677952322,1225,0.03212609163,1.285043665,30.84104797,1.363719808,False,False
0.921,49,36832,1198,52,0.4851485149,0.9684985538,0.5148514851,0.03150144623,0.03929430634,0.9985901746,0.07270029674,0.1483949122,0.7268235343,0.1310960858,0.9672182738,1247,0.03270305001,1.285043665,31.41800635,1.363719808,False,False
0.92,49,36818,1212,52,0.4851485149,0.9681304233,0.5148514851,0.03186957665,0.03885804917,0.9985896393,0.07195301028,0.1471471471,0.7266394691,0.130285258,0.9668511185,1261,0.03307020534,1.285043665,31.78516168,1.363719808,False,False
0.919,49,36793,1237,52,0.4851485149,0.9674730476,0.5148514851,0.03252695241,0.03810264386,0.9985886823,0.07065609229,0.1449704142,0.7263107812,0.1288692569,0.966195484,1286,0.03372583987,1.285043665,32.4407962,1.363719808,False,False
0.918,49,36781,1249,52,0.4851485149,0.9671575072,0.5148514851,0.03284249277,0.03775038521,0.9985882225,0.07005003574,0.1439482961,0.726153011,0.1282036314,0.9658807794,1298,0.03404054444,1.285043665,32.75550077,1.363719808,False,False
0.917,49,36766,1264,52,0.4851485149,0.9667630818,0.5148514851,0.03323691822,0.03731911653,0.9985876473,0.06930693069,0.1426907397,0.7259557983,0.1273839982,0.9654873987,1313,0.03443392515,1.285043665,33.14888149,1.363719808,False,False
0.916,50,36743,1287,51,0.495049505,0.9661582961,0.504950495,0.03384170392,0.03739715782,0.9986139044,0.06954102921,0.1435956347,0.7306039005,0.1288742908,0.9649104403,1337,0.03506333429,1.311269046,33.75206525,1.337494427,False,False
0.915,51,36728,1302,50,0.504950495,0.9657638706,0.495049505,0.03423612937,0.0376940133,0.9986404916,0.07015130674,0.1451337507,0.7353571828,0.1307791016,0.964543285,1353,0.03548294039,1.337494427,34.14544596,1.311269046,False,False
0.914,51,36711,1319,50,0.504950495,0.9653168551,0.495049505,0.03468314489,0.03722627737,0.9986398629,0.06934058464,0.1437429538,0.7351336751,0.1298717627,0.9640974535,1370,0.03592877187,1.337494427,34.59127744,1.311269046,False,False
0.913,52,36683,1347,49,0.5148514851,0.9645805943,0.4851485149,0.03541940573,0.03716940672,0.9986660133,0.06933333333,0.1442041043,0.7397160397,0.1310749783,0.9633893682,1399,0.03668930791,1.363719808,35.3255881,1.285043665,False,False
0.912,52,36669,1361,49,0.5148514851,0.9642124638,0.4851485149,0.03578753616,0.03680113234,0.9986655047,0.06869220608,0.1430930105,0.7395319745,0.1303487138,0.9630222129,1413,0.03705646325,1.363719808,35.69274344,1.285043665,False,False
0.911,53,36656,1374,48,0.5247524752,0.9638706285,0.4752475248,0.03612937155,0.03714085494,0.9986922406,0.06937172775,0.1447296559,0.7443115518,0.1323211184,0.9627075083,1427,0.03742361858,1.389945189,36.03367339,1.258818284,False,False
0.91,53,36642,1388,48,0.5247524752,0.963502498,0.4752475248,0.03649750197,0.03678001388,0.9986917416,0.06874189364,0.1436314363,0.7441274866,0.1316026635,0.962340353,1441,0.03779077391,1.389945189,36.40082872,1.258818284,False,False
0.909,55,36622,1408,46,0.5445544554,0.9629765974,0.4554455446,0.03702340258,0.03759398496,0.9987455002,0.07033248082,0.1472951259,0.7537655264,0.1358065431,0.9618682961,1463,0.03836773229,1.442395951,36.92533634,1.206367522,False,False
0.908,55,36607,1423,46,0.5445544554,0.962582172,0.4554455446,0.03741782803,0.03721244926,0.9987449868,0.06966434452,0.1461211477,0.7535683137,0.1350382643,0.9614749154,1478,0.03876111301,1.442395951,37.31871705,1.206367522,False,False
0.907,55,36589,1441,46,0.5445544554,0.9621088614,0.4554455446,0.03789113857,0.03676470588,0.9987443701,0.0688791484,0.1447368421,0.7533316584,0.1341310786,0.9610028586,1496,0.03923316986,1.442395951,37.79077391,1.206367522,False,False
0.906,55,36579,1451,46,0.5445544554,0.9618459111,0.4554455446,0.03815408888,0.03652058433,0.9987440273,0.06845052894,0.1439790576,0.7532001833,0.1336338739,0.9607406048,1506,0.03949542367,1.442395951,38.05302772,1.206367522,False,False
0.905,55,36568,1462,46,0.5445544554,0.9615566658,0.4554455446,0.03844333421,0.03625576796,0.99874365,0.06798516687,0.143154607,0.7530555606,0.133092429,0.9604521256,1517,0.03978390286,1.442395951,38.34150691,1.206367522,False,False
0.904,55,36540,1490,46,0.5445544554,0.9608204049,0.4554455446,0.03917959506,0.0355987055,0.9987426885,0.06682867558,0.141097999,0.7526874302,0.1317394291,0.9597178149,1545,0.04051821353,1.442395951,39.07581758,1.206367522,False,False
0.903,55,36518,1512,46,0.5445544554,0.9602419143,0.4554455446,0.03975808572,0.03509891512,0.998741932,0.06594724221,0.1395230847,0.7523981849,0.130700944,0.9591408565,1567,0.04109517191,1.442395951,39.65277596,1.206367522,False,False
0.902,57,36503,1527,44,0.5643564356,0.9598474888,0.4356435644,0.04015251118,0.03598484848,0.9987960708,0.06765578635,0.143360161,0.7621019622,0.1350270136,0.9587999266,1584,0.04154100338,1.494846713,40.04615667,1.153916761,False,False
0.901,57,36494,1536,44,0.5643564356,0.9596108336,0.4356435644,0.04038916645,0.03578154426,0.9987957743,0.06729634002,0.1427140711,0.7619836346,0.134600829,0.9585638981,1593,0.04177703181,1.494846713,40.2821851,1.153916761,False,False
0.9,57,36480,1550,44,0.5643564356,0.9592427031,0.4356435644,0.04075729687,0.03546981954,0.9987953127,0.06674473068,0.141720537,0.7617995694,0.1339447413,0.9581967428,1607,0.04214418714,1.494846713,40.64934043,1.153916761,False,False
0.899,57,36465,1565,44,0.5643564356,0.9588482777,0.4356435644,0.04115172232,0.03514180025,0.9987948177,0.06616366802,0.1406712734,0.7616023567,0.1332508854,0.9578033621,1622,0.04253756786,1.494846713,41.04272115,1.153916761,False,False
0.898,57,36447,1583,44,0.5643564356,0.9583749671,0.4356435644,0.04162503287,0.03475609756,0.9987942232,0.06547960942,0.1394324853,0.7613657014,0.1324303827,0.9573313052,1640,0.04300962471,1.494846713,41.514778,1.153916761,False,False
0.897,57,36437,1593,44,0.5643564356,0.9581120168,0.4356435644,0.04188798317,0.03454545455,0.9987938927,0.06510565391,0.1387536514,0.7612342262,0.1319801393,0.9570690514,1650,0.04327187852,1.494846713,41.77703181,1.153916761,False,False
0.896,57,36419,1611,44,0.5643564356,0.9576387063,0.4356435644,0.04236129372,0.03417266187,0.9987932973,0.06444318824,0.1375482625,0.760997571,0.1311795355,0.9565969946,1668,0.04374393538,1.494846713,42.24908867,1.153916761,False,False
0.895,57,36404,1626,44,0.5643564356,0.9572442808,0.4356435644,0.04275571917,0.03386809269,0.9987928007,0.06390134529,0.136559655,0.7608003582,0.1305218196,0.9562036139,1683,0.04413731609,1.494846713,42.64246938,1.153916761,False,False
0.894,57,36390,1640,44,0.5643564356,0.9568761504,0.4356435644,0.04312384959,0.03358868592,0.9987923368,0.06340378198,0.1356496906,0.760616293,0.1299155273,0.9558364585,1697,0.04450447143,1.494846713,43.00962471,1.153916761,False,False
0.893,57,36375,1655,44,0.5643564356,0.956481725,0.4356435644,0.04351827505,0.03329439252,0.9987918394,0.06287920574,0.1346880907,0.7604190803,0.1292738722,0.9554430778,1712,0.04489785214,1.494846713,43.40300543,1.153916761,False,False
0.892,57,36361,1669,44,0.5643564356,0.9561135945,0.4356435644,0.04388640547,0.03302433372,0.9987913748,0.06239737274,0.1338028169,0.7602350151,0.1286822551,0.9550759225,1726,0.04526500747,1.494846713,43.77016076,1.153916761,False,False
0.891,58,36349,1681,43,0.5742574257,0.9557980542,0.4257425743,0.04420194583,0.03335250144,0.9988184216,0.06304347826,0.1353243117,0.76502774,0.130584739,0.9547874433,1739,0.04560593743,1.521072094,44.08486533,1.12769138,False,False
0.89,58,36331,1699,43,0.5742574257,0.9553247436,0.4257425743,0.04467525638,0.03301081389,0.9988178369,0.06243272336,0.134197131,0.7647910847,0.1298302197,0.9543153864,1757,0.04607799428,1.521072094,44.55692219,1.12769138,False,False
0.889,58,36316,1714,43,0.5742574257,0.9549303182,0.4257425743,0.04506968183,0.03273137698,0.9988173492,0.06193272824,0.1332720588,0.764593872,0.1292099038,0.9539220057,1772,0.046471375,1.521072094,44.9503029,1.12769138,False,False
0.888,58,36292,1738,43,0.5742574257,0.9542992374,0.4257425743,0.04570076256,0.03229398664,0.998816568,0.06114918292,0.1318181818,0.7642783316,0.1282329559,0.9532925966,1796,0.04710078414,1.521072094,45.57971205,1.12769138,False,False
