threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.974,2,63,0,36,0.05263157895,1,0.9473684211,0,1,0.6363636364,0.1,0.06493506494,0.5263157895,0.183010445,0.6435643564,2,0.0198019802,19.8019802,0,356.4356436,False,False
0.973,2,63,0,36,0.05263157895,1,0.9473684211,0,1,0.6363636364,0.1,0.06493506494,0.5263157895,0.183010445,0.6435643564,2,0.0198019802,19.8019802,0,356.4356436,False,False
0.972,2,63,0,36,0.05263157895,1,0.9473684211,0,1,0.6363636364,0.1,0.06493506494,0.5263157895,0.183010445,0.6435643564,2,0.0198019802,19.8019802,0,356.4356436,False,False
0.971,2,63,0,36,0.05263157895,1,0.9473684211,0,1,0.6363636364,0.1,0.06493506494,0.5263157895,0.183010445,0.6435643564,2,0.0198019802,19.8019802,0,356.4356436,False,False
0.97,2,63,0,36,0.05263157895,1,0.9473684211,0,1,0.6363636364,0.1,0.06493506494,0.5263157895,0.183010445,0.6435643564,2,0.0198019802,19.8019802,0,356.4356436,False,False
0.969,3,63,0,35,0.07894736842,1,0.9210526316,0,1,0.6428571429,0.1463414634,0.09677419355,0.5394736842,0.2252817784,0.6534653465,3,0.0297029703,29.7029703,0,346.5346535,False,False
0.968,3,63,0,35,0.07894736842,1,0.9210526316,0,1,0.6428571429,0.1463414634,0.09677419355,0.5394736842,0.2252817784,0.6534653465,3,0.0297029703,29.7029703,0,346.5346535,False,False
0.967,3,63,0,35,0.07894736842,1,0.9210526316,0,1,0.6428571429,0.1463414634,0.09677419355,0.5394736842,0.2252817784,0.6534653465,3,0.0297029703,29.7029703,0,346.5346535,False,False
0.966,3,63,0,35,0.07894736842,1,0.9210526316,0,1,0.6428571429,0.1463414634,0.09677419355,0.5394736842,0.2252817784,0.6534653465,3,0.0297029703,29.7029703,0,346.5346535,False,False
0.965,4,63,0,34,0.1052631579,1,0.8947368421,0,1,0.6494845361,0.1904761905,0.1282051282,0.5526315789,0.2614704444,0.6633663366,4,0.0396039604,39.6039604,0,336.6336634,False,False
0.964,4,63,0,34,0.1052631579,1,0.8947368421,0,1,0.6494845361,0.1904761905,0.1282051282,0.5526315789,0.2614704444,0.6633663366,4,0.0396039604,39.6039604,0,336.6336634,False,False
0.963,4,63,0,34,0.1052631579,1,0.8947368421,0,1,0.6494845361,0.1904761905,0.1282051282,0.5526315789,0.2614704444,0.6633663366,4,0.0396039604,39.6039604,0,336.6336634,False,False
0.962,4,63,0,34,0.1052631579,1,0.8947368421,0,1,0.6494845361,0.1904761905,0.1282051282,0.5526315789,0.2614704444,0.6633663366,4,0.0396039604,39.6039604,0,336.6336634,False,False
0.961,4,63,0,34,0.1052631579,1,0.8947368421,0,1,0.6494845361,0.1904761905,0.1282051282,0.5526315789,0.2614704444,0.6633663366,4,0.0396039604,39.6039604,0,336.6336634,False,False
0.96,4,63,0,34,0.1052631579,1,0.8947368421,0,1,0.6494845361,0.1904761905,0.1282051282,0.5526315789,0.2614704444,0.6633663366,4,0.0396039604,39.6039604,0,336.6336634,False,False
0.959,4,63,0,34,0.1052631579,1,0.8947368421,0,1,0.6494845361,0.1904761905,0.1282051282,0.5526315789,0.2614704444,0.6633663366,4,0.0396039604,39.6039604,0,336.6336634,False,False
0.958,4,63,0,34,0.1052631579,1,0.8947368421,0,1,0.6494845361,0.1904761905,0.1282051282,0.5526315789,0.2614704444,0.6633663366,4,0.0396039604,39.6039604,0,336.6336634,False,False
0.957,4,63,0,34,0.1052631579,1,0.8947368421,0,1,0.6494845361,0.1904761905,0.1282051282,0.5526315789,0.2614704444,0.6633663366,4,0.0396039604,39.6039604,0,336.6336634,False,False
0.956,5,63,0,33,0.1315789474,1,0.8684210526,0,1,0.65625,0.2325581395,0.1592356688,0.5657894737,0.2938514662,0.6732673267,5,0.0495049505,49.5049505,0,326.7326733,False,False
0.955,5,63,0,33,0.1315789474,1,0.8684210526,0,1,0.65625,0.2325581395,0.1592356688,0.5657894737,0.2938514662,0.6732673267,5,0.0495049505,49.5049505,0,326.7326733,False,False
0.954,5,63,0,33,0.1315789474,1,0.8684210526,0,1,0.65625,0.2325581395,0.1592356688,0.5657894737,0.2938514662,0.6732673267,5,0.0495049505,49.5049505,0,326.7326733,False,False
0.953,5,63,0,33,0.1315789474,1,0.8684210526,0,1,0.65625,0.2325581395,0.1592356688,0.5657894737,0.2938514662,0.6732673267,5,0.0495049505,49.5049505,0,326.7326733,False,False
0.952,6,63,0,32,0.1578947368,1,0.8421052632,0,1,0.6631578947,0.2727272727,0.1898734177,0.5789473684,0.3235879189,0.6831683168,6,0.05940594059,59.40594059,0,316.8316832,False,False
0.951,6,63,0,32,0.1578947368,1,0.8421052632,0,1,0.6631578947,0.2727272727,0.1898734177,0.5789473684,0.3235879189,0.6831683168,6,0.05940594059,59.40594059,0,316.8316832,False,False
0.95,6,63,0,32,0.1578947368,1,0.8421052632,0,1,0.6631578947,0.2727272727,0.1898734177,0.5789473684,0.3235879189,0.6831683168,6,0.05940594059,59.40594059,0,316.8316832,False,False
0.949,6,63,0,32,0.1578947368,1,0.8421052632,0,1,0.6631578947,0.2727272727,0.1898734177,0.5789473684,0.3235879189,0.6831683168,6,0.05940594059,59.40594059,0,316.8316832,False,False
0.948,6,63,0,32,0.1578947368,1,0.8421052632,0,1,0.6631578947,0.2727272727,0.1898734177,0.5789473684,0.3235879189,0.6831683168,6,0.05940594059,59.40594059,0,316.8316832,False,False
0.947,6,63,0,32,0.1578947368,1,0.8421052632,0,1,0.6631578947,0.2727272727,0.1898734177,0.5789473684,0.3235879189,0.6831683168,6,0.05940594059,59.40594059,0,316.8316832,False,False
0.946,8,63,0,30,0.2105263158,1,0.7894736842,0,1,0.6774193548,0.347826087,0.25,0.6052631579,0.377643484,0.702970297,8,0.07920792079,79.20792079,0,297.029703,False,False
0.945,8,63,0,30,0.2105263158,1,0.7894736842,0,1,0.6774193548,0.347826087,0.25,0.6052631579,0.377643484,0.702970297,8,0.07920792079,79.20792079,0,297.029703,False,False
0.944,8,63,0,30,0.2105263158,1,0.7894736842,0,1,0.6774193548,0.347826087,0.25,0.6052631579,0.377643484,0.702970297,8,0.07920792079,79.20792079,0,297.029703,False,False
0.943,8,63,0,30,0.2105263158,1,0.7894736842,0,1,0.6774193548,0.347826087,0.25,0.6052631579,0.377643484,0.702970297,8,0.07920792079,79.20792079,0,297.029703,False,False
0.942,8,63,0,30,0.2105263158,1,0.7894736842,0,1,0.6774193548,0.347826087,0.25,0.6052631579,0.377643484,0.702970297,8,0.07920792079,79.20792079,0,297.029703,False,False
0.941,8,63,0,30,0.2105263158,1,0.7894736842,0,1,0.6774193548,0.347826087,0.25,0.6052631579,0.377643484,0.702970297,8,0.07920792079,79.20792079,0,297.029703,False,False
0.94,8,63,0,30,0.2105263158,1,0.7894736842,0,1,0.6774193548,0.347826087,0.25,0.6052631579,0.377643484,0.702970297,8,0.07920792079,79.20792079,0,297.029703,False,False
0.939,8,63,0,30,0.2105263158,1,0.7894736842,0,1,0.6774193548,0.347826087,0.25,0.6052631579,0.377643484,0.702970297,8,0.07920792079,79.20792079,0,297.029703,False,False
0.938,8,63,0,30,0.2105263158,1,0.7894736842,0,1,0.6774193548,0.347826087,0.25,0.6052631579,0.377643484,0.702970297,8,0.07920792079,79.20792079,0,297.029703,False,False
0.937,8,63,0,30,0.2105263158,1,0.7894736842,0,1,0.6774193548,0.347826087,0.25,0.6052631579,0.377643484,0.702970297,8,0.07920792079,79.20792079,0,297.029703,False,False
0.936,8,63,0,30,0.2105263158,1,0.7894736842,0,1,0.6774193548,0.347826087,0.25,0.6052631579,0.377643484,0.702970297,8,0.07920792079,79.20792079,0,297.029703,False,False
0.935,8,63,0,30,0.2105263158,1,0.7894736842,0,1,0.6774193548,0.347826087,0.25,0.6052631579,0.377643484,0.702970297,8,0.07920792079,79.20792079,0,297.029703,False,False
0.934,8,63,0,30,0.2105263158,1,0.7894736842,0,1,0.6774193548,0.347826087,0.25,0.6052631579,0.377643484,0.702970297,8,0.07920792079,79.20792079,0,297.029703,False,False
0.933,8,63,0,30,0.2105263158,1,0.7894736842,0,1,0.6774193548,0.347826087,0.25,0.6052631579,0.377643484,0.702970297,8,0.07920792079,79.20792079,0,297.029703,False,False
0.932,8,63,0,30,0.2105263158,1,0.7894736842,0,1,0.6774193548,0.347826087,0.25,0.6052631579,0.377643484,0.702970297,8,0.07920792079,79.20792079,0,297.029703,False,False
0.931,8,63,0,30,0.2105263158,1,0.7894736842,0,1,0.6774193548,0.347826087,0.25,0.6052631579,0.377643484,0.702970297,8,0.07920792079,79.20792079,0,297.029703,False,False
0.93,8,63,0,30,0.2105263158,1,0.7894736842,0,1,0.6774193548,0.347826087,0.25,0.6052631579,0.377643484,0.702970297,8,0.07920792079,79.20792079,0,297.029703,False,False
0.929,8,63,0,30,0.2105263158,1,0.7894736842,0,1,0.6774193548,0.347826087,0.25,0.6052631579,0.377643484,0.702970297,8,0.07920792079,79.20792079,0,297.029703,False,False
0.928,8,63,0,30,0.2105263158,1,0.7894736842,0,1,0.6774193548,0.347826087,0.25,0.6052631579,0.377643484,0.702970297,8,0.07920792079,79.20792079,0,297.029703,False,False
0.927,8,63,0,30,0.2105263158,1,0.7894736842,0,1,0.6774193548,0.347826087,0.25,0.6052631579,0.377643484,0.702970297,8,0.07920792079,79.20792079,0,297.029703,False,False
0.926,8,63,0,30,0.2105263158,1,0.7894736842,0,1,0.6774193548,0.347826087,0.25,0.6052631579,0.377643484,0.702970297,8,0.07920792079,79.20792079,0,297.029703,False,False
0.925,8,63,0,30,0.2105263158,1,0.7894736842,0,1,0.6774193548,0.347826087,0.25,0.6052631579,0.377643484,0.702970297,8,0.07920792079,79.20792079,0,297.029703,False,False
0.924,8,63,0,30,0.2105263158,1,0.7894736842,0,1,0.6774193548,0.347826087,0.25,0.6052631579,0.377643484,0.702970297,8,0.07920792079,79.20792079,0,297.029703,False,False
0.923,8,63,0,30,0.2105263158,1,0.7894736842,0,1,0.6774193548,0.347826087,0.25,0.6052631579,0.377643484,0.702970297,8,0.07920792079,79.20792079,0,297.029703,False,False
0.922,8,63,0,30,0.2105263158,1,0.7894736842,0,1,0.6774193548,0.347826087,0.25,0.6052631579,0.377643484,0.702970297,8,0.07920792079,79.20792079,0,297.029703,False,False
0.921,8,63,0,30,0.2105263158,1,0.7894736842,0,1,0.6774193548,0.347826087,0.25,0.6052631579,0.377643484,0.702970297,8,0.07920792079,79.20792079,0,297.029703,False,False
0.92,8,63,0,30,0.2105263158,1,0.7894736842,0,1,0.6774193548,0.347826087,0.25,0.6052631579,0.377643484,0.702970297,8,0.07920792079,79.20792079,0,297.029703,False,False
0.919,8,62,1,30,0.2105263158,0.9841269841,0.7894736842,0.01587301587,0.8888888889,0.6739130435,0.3404255319,0.248447205,0.59732665,0.3309852766,0.6930693069,9,0.08910891089,79.20792079,9.900990099,297.029703,False,False
0.918,8,62,1,30,0.2105263158,0.9841269841,0.7894736842,0.01587301587,0.8888888889,0.6739130435,0.3404255319,0.248447205,0.59732665,0.3309852766,0.6930693069,9,0.08910891089,79.20792079,9.900990099,297.029703,False,False
0.917,8,62,1,30,0.2105263158,0.9841269841,0.7894736842,0.01587301587,0.8888888889,0.6739130435,0.3404255319,0.248447205,0.59732665,0.3309852766,0.6930693069,9,0.08910891089,79.20792079,9.900990099,297.029703,False,False
0.916,8,62,1,30,0.2105263158,0.9841269841,0.7894736842,0.01587301587,0.8888888889,0.6739130435,0.3404255319,0.248447205,0.59732665,0.3309852766,0.6930693069,9,0.08910891089,79.20792079,9.900990099,297.029703,False,False
0.915,8,62,1,30,0.2105263158,0.9841269841,0.7894736842,0.01587301587,0.8888888889,0.6739130435,0.3404255319,0.248447205,0.59732665,0.3309852766,0.6930693069,9,0.08910891089,79.20792079,9.900990099,297.029703,False,False
0.914,8,62,1,30,0.2105263158,0.9841269841,0.7894736842,0.01587301587,0.8888888889,0.6739130435,0.3404255319,0.248447205,0.59732665,0.3309852766,0.6930693069,9,0.08910891089,79.20792079,9.900990099,297.029703,False,False
0.913,8,62,1,30,0.2105263158,0.9841269841,0.7894736842,0.01587301587,0.8888888889,0.6739130435,0.3404255319,0.248447205,0.59732665,0.3309852766,0.6930693069,9,0.08910891089,79.20792079,9.900990099,297.029703,False,False
0.912,8,62,1,30,0.2105263158,0.9841269841,0.7894736842,0.01587301587,0.8888888889,0.6739130435,0.3404255319,0.248447205,0.59732665,0.3309852766,0.6930693069,9,0.08910891089,79.20792079,9.900990099,297.029703,False,False
0.911,8,62,1,30,0.2105263158,0.9841269841,0.7894736842,0.01587301587,0.8888888889,0.6739130435,0.3404255319,0.248447205,0.59732665,0.3309852766,0.6930693069,9,0.08910891089,79.20792079,9.900990099,297.029703,False,False
0.91,8,62,1,30,0.2105263158,0.9841269841,0.7894736842,0.01587301587,0.8888888889,0.6739130435,0.3404255319,0.248447205,0.59732665,0.3309852766,0.6930693069,9,0.08910891089,79.20792079,9.900990099,297.029703,False,False
0.909,8,61,2,30,0.2105263158,0.9682539683,0.7894736842,0.03174603175,0.8,0.6703296703,0.3333333333,0.2469135802,0.589390142,0.2899752956,0.6831683168,10,0.09900990099,79.20792079,19.8019802,297.029703,False,False
0.908,8,61,2,30,0.2105263158,0.9682539683,0.7894736842,0.03174603175,0.8,0.6703296703,0.3333333333,0.2469135802,0.589390142,0.2899752956,0.6831683168,10,0.09900990099,79.20792079,19.8019802,297.029703,False,False
0.907,8,61,2,30,0.2105263158,0.9682539683,0.7894736842,0.03174603175,0.8,0.6703296703,0.3333333333,0.2469135802,0.589390142,0.2899752956,0.6831683168,10,0.09900990099,79.20792079,19.8019802,297.029703,False,False
0.906,8,61,2,30,0.2105263158,0.9682539683,0.7894736842,0.03174603175,0.8,0.6703296703,0.3333333333,0.2469135802,0.589390142,0.2899752956,0.6831683168,10,0.09900990099,79.20792079,19.8019802,297.029703,False,False
0.905,8,61,2,30,0.2105263158,0.9682539683,0.7894736842,0.03174603175,0.8,0.6703296703,0.3333333333,0.2469135802,0.589390142,0.2899752956,0.6831683168,10,0.09900990099,79.20792079,19.8019802,297.029703,False,False
0.904,8,61,2,30,0.2105263158,0.9682539683,0.7894736842,0.03174603175,0.8,0.6703296703,0.3333333333,0.2469135802,0.589390142,0.2899752956,0.6831683168,10,0.09900990099,79.20792079,19.8019802,297.029703,False,False
0.903,8,61,2,30,0.2105263158,0.9682539683,0.7894736842,0.03174603175,0.8,0.6703296703,0.3333333333,0.2469135802,0.589390142,0.2899752956,0.6831683168,10,0.09900990099,79.20792079,19.8019802,297.029703,False,False
0.902,8,61,2,30,0.2105263158,0.9682539683,0.7894736842,0.03174603175,0.8,0.6703296703,0.3333333333,0.2469135802,0.589390142,0.2899752956,0.6831683168,10,0.09900990099,79.20792079,19.8019802,297.029703,False,False
0.901,8,61,2,30,0.2105263158,0.9682539683,0.7894736842,0.03174603175,0.8,0.6703296703,0.3333333333,0.2469135802,0.589390142,0.2899752956,0.6831683168,10,0.09900990099,79.20792079,19.8019802,297.029703,False,False
0.9,8,61,2,30,0.2105263158,0.9682539683,0.7894736842,0.03174603175,0.8,0.6703296703,0.3333333333,0.2469135802,0.589390142,0.2899752956,0.6831683168,10,0.09900990099,79.20792079,19.8019802,297.029703,False,False
0.899,8,60,3,30,0.2105263158,0.9523809524,0.7894736842,0.04761904762,0.7272727273,0.6666666667,0.3265306122,0.245398773,0.5814536341,0.2533290163,0.6732673267,11,0.1089108911,79.20792079,29.7029703,297.029703,False,False
0.898,8,60,3,30,0.2105263158,0.9523809524,0.7894736842,0.04761904762,0.7272727273,0.6666666667,0.3265306122,0.245398773,0.5814536341,0.2533290163,0.6732673267,11,0.1089108911,79.20792079,29.7029703,297.029703,False,False
0.897,8,60,3,30,0.2105263158,0.9523809524,0.7894736842,0.04761904762,0.7272727273,0.6666666667,0.3265306122,0.245398773,0.5814536341,0.2533290163,0.6732673267,11,0.1089108911,79.20792079,29.7029703,297.029703,False,False
0.896,8,60,3,30,0.2105263158,0.9523809524,0.7894736842,0.04761904762,0.7272727273,0.6666666667,0.3265306122,0.245398773,0.5814536341,0.2533290163,0.6732673267,11,0.1089108911,79.20792079,29.7029703,297.029703,False,False
0.895,8,60,3,30,0.2105263158,0.9523809524,0.7894736842,0.04761904762,0.7272727273,0.6666666667,0.3265306122,0.245398773,0.5814536341,0.2533290163,0.6732673267,11,0.1089108911,79.20792079,29.7029703,297.029703,False,False
0.894,8,60,3,30,0.2105263158,0.9523809524,0.7894736842,0.04761904762,0.7272727273,0.6666666667,0.3265306122,0.245398773,0.5814536341,0.2533290163,0.6732673267,11,0.1089108911,79.20792079,29.7029703,297.029703,False,False
0.893,8,60,3,30,0.2105263158,0.9523809524,0.7894736842,0.04761904762,0.7272727273,0.6666666667,0.3265306122,0.245398773,0.5814536341,0.2533290163,0.6732673267,11,0.1089108911,79.20792079,29.7029703,297.029703,False,False
0.892,8,59,4,30,0.2105263158,0.9365079365,0.7894736842,0.06349206349,0.6666666667,0.6629213483,0.32,0.243902439,0.5735171261,0.2201379734,0.6633663366,12,0.1188118812,79.20792079,39.6039604,297.029703,False,False
0.891,8,59,4,30,0.2105263158,0.9365079365,0.7894736842,0.06349206349,0.6666666667,0.6629213483,0.32,0.243902439,0.5735171261,0.2201379734,0.6633663366,12,0.1188118812,79.20792079,39.6039604,297.029703,False,False
0.89,8,59,4,30,0.2105263158,0.9365079365,0.7894736842,0.06349206349,0.6666666667,0.6629213483,0.32,0.243902439,0.5735171261,0.2201379734,0.6633663366,12,0.1188118812,79.20792079,39.6039604,297.029703,False,False
0.889,9,59,4,29,0.2368421053,0.9365079365,0.7631578947,0.06349206349,0.6923076923,0.6704545455,0.3529411765,0.2727272727,0.5866750209,0.2507685169,0.6732673267,13,0.1287128713,89.10891089,39.6039604,287.1287129,False,False
0.888,9,58,5,29,0.2368421053,0.9206349206,0.7631578947,0.07936507937,0.6428571429,0.6666666667,0.3461538462,0.2710843373,0.5787385129,0.2207779178,0.6633663366,14,0.1386138614,89.10891089,49.5049505,287.1287129,False,False
0.887,9,58,5,29,0.2368421053,0.9206349206,0.7631578947,0.07936507937,0.6428571429,0.6666666667,0.3461538462,0.2710843373,0.5787385129,0.2207779178,0.6633663366,14,0.1386138614,89.10891089,49.5049505,287.1287129,False,False
0.886,9,58,5,29,0.2368421053,0.9206349206,0.7631578947,0.07936507937,0.6428571429,0.6666666667,0.3461538462,0.2710843373,0.5787385129,0.2207779178,0.6633663366,14,0.1386138614,89.10891089,49.5049505,287.1287129,False,False
0.885,9,58,5,29,0.2368421053,0.9206349206,0.7631578947,0.07936507937,0.6428571429,0.6666666667,0.3461538462,0.2710843373,0.5787385129,0.2207779178,0.6633663366,14,0.1386138614,89.10891089,49.5049505,287.1287129,False,False
0.884,9,58,5,29,0.2368421053,0.9206349206,0.7631578947,0.07936507937,0.6428571429,0.6666666667,0.3461538462,0.2710843373,0.5787385129,0.2207779178,0.6633663366,14,0.1386138614,89.10891089,49.5049505,287.1287129,False,False
0.883,9,58,5,29,0.2368421053,0.9206349206,0.7631578947,0.07936507937,0.6428571429,0.6666666667,0.3461538462,0.2710843373,0.5787385129,0.2207779178,0.6633663366,14,0.1386138614,89.10891089,49.5049505,287.1287129,False,False
0.882,10,58,5,28,0.2631578947,0.9206349206,0.7368421053,0.07936507937,0.6666666667,0.6744186047,0.3773584906,0.2994011976,0.5918964077,0.2503777592,0.6732673267,15,0.1485148515,99.00990099,49.5049505,277.2277228,False,False
0.881,10,58,5,28,0.2631578947,0.9206349206,0.7368421053,0.07936507937,0.6666666667,0.6744186047,0.3773584906,0.2994011976,0.5918964077,0.2503777592,0.6732673267,15,0.1485148515,99.00990099,49.5049505,277.2277228,False,False
0.88,10,58,5,28,0.2631578947,0.9206349206,0.7368421053,0.07936507937,0.6666666667,0.6744186047,0.3773584906,0.2994011976,0.5918964077,0.2503777592,0.6732673267,15,0.1485148515,99.00990099,49.5049505,277.2277228,False,False
0.879,10,58,5,28,0.2631578947,0.9206349206,0.7368421053,0.07936507937,0.6666666667,0.6744186047,0.3773584906,0.2994011976,0.5918964077,0.2503777592,0.6732673267,15,0.1485148515,99.00990099,49.5049505,277.2277228,False,False
0.878,10,58,5,28,0.2631578947,0.9206349206,0.7368421053,0.07936507937,0.6666666667,0.6744186047,0.3773584906,0.2994011976,0.5918964077,0.2503777592,0.6732673267,15,0.1485148515,99.00990099,49.5049505,277.2277228,False,False
0.877,11,58,5,27,0.2894736842,0.9206349206,0.7105263158,0.07936507937,0.6875,0.6823529412,0.4074074074,0.3273809524,0.6050543024,0.2787638525,0.6831683168,16,0.1584158416,108.9108911,49.5049505,267.3267327,False,False
0.876,11,58,5,27,0.2894736842,0.9206349206,0.7105263158,0.07936507937,0.6875,0.6823529412,0.4074074074,0.3273809524,0.6050543024,0.2787638525,0.6831683168,16,0.1584158416,108.9108911,49.5049505,267.3267327,False,False
0.875,11,58,5,27,0.2894736842,0.9206349206,0.7105263158,0.07936507937,0.6875,0.6823529412,0.4074074074,0.3273809524,0.6050543024,0.2787638525,0.6831683168,16,0.1584158416,108.9108911,49.5049505,267.3267327,False,False
0.874,11,58,5,27,0.2894736842,0.9206349206,0.7105263158,0.07936507937,0.6875,0.6823529412,0.4074074074,0.3273809524,0.6050543024,0.2787638525,0.6831683168,16,0.1584158416,108.9108911,49.5049505,267.3267327,False,False
0.873,11,58,5,27,0.2894736842,0.9206349206,0.7105263158,0.07936507937,0.6875,0.6823529412,0.4074074074,0.3273809524,0.6050543024,0.2787638525,0.6831683168,16,0.1584158416,108.9108911,49.5049505,267.3267327,False,False
0.872,11,58,5,27,0.2894736842,0.9206349206,0.7105263158,0.07936507937,0.6875,0.6823529412,0.4074074074,0.3273809524,0.6050543024,0.2787638525,0.6831683168,16,0.1584158416,108.9108911,49.5049505,267.3267327,False,False
0.871,11,58,5,27,0.2894736842,0.9206349206,0.7105263158,0.07936507937,0.6875,0.6823529412,0.4074074074,0.3273809524,0.6050543024,0.2787638525,0.6831683168,16,0.1584158416,108.9108911,49.5049505,267.3267327,False,False
0.87,11,58,5,27,0.2894736842,0.9206349206,0.7105263158,0.07936507937,0.6875,0.6823529412,0.4074074074,0.3273809524,0.6050543024,0.2787638525,0.6831683168,16,0.1584158416,108.9108911,49.5049505,267.3267327,False,False
0.869,11,58,5,27,0.2894736842,0.9206349206,0.7105263158,0.07936507937,0.6875,0.6823529412,0.4074074074,0.3273809524,0.6050543024,0.2787638525,0.6831683168,16,0.1584158416,108.9108911,49.5049505,267.3267327,False,False
0.868,11,58,5,27,0.2894736842,0.9206349206,0.7105263158,0.07936507937,0.6875,0.6823529412,0.4074074074,0.3273809524,0.6050543024,0.2787638525,0.6831683168,16,0.1584158416,108.9108911,49.5049505,267.3267327,False,False
