threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.965,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.964,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.963,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.962,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.961,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.96,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.959,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.958,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.957,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.956,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.955,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.954,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.953,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.952,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.951,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.95,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.949,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.948,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.947,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.946,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.945,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.944,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.943,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.942,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.941,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.94,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.939,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.938,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.937,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.936,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.935,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.934,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.933,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.932,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.931,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.93,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.929,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.928,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.927,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.926,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.925,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.924,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.923,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.922,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.921,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.92,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.919,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.918,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.917,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.916,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.915,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.914,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.913,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.912,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.911,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.91,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.909,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.908,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.907,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.906,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.905,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.904,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.903,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.902,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.901,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.9,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.899,1,63,0,37,0.02631578947,1,0.9736842105,0,1,0.63,0.05128205128,0.03267973856,0.5131578947,0.1287592613,0.6336633663,1,0.009900990099,9.900990099,0,366.3366337,False,False
0.898,1,63,0,37,0.02631578947,1,0.9736842105,0,1,0.63,0.05128205128,0.03267973856,0.5131578947,0.1287592613,0.6336633663,1,0.009900990099,9.900990099,0,366.3366337,False,False
0.897,1,63,0,37,0.02631578947,1,0.9736842105,0,1,0.63,0.05128205128,0.03267973856,0.5131578947,0.1287592613,0.6336633663,1,0.009900990099,9.900990099,0,366.3366337,False,False
0.896,1,63,0,37,0.02631578947,1,0.9736842105,0,1,0.63,0.05128205128,0.03267973856,0.5131578947,0.1287592613,0.6336633663,1,0.009900990099,9.900990099,0,366.3366337,False,False
0.895,1,63,0,37,0.02631578947,1,0.9736842105,0,1,0.63,0.05128205128,0.03267973856,0.5131578947,0.1287592613,0.6336633663,1,0.009900990099,9.900990099,0,366.3366337,False,False
0.894,1,63,0,37,0.02631578947,1,0.9736842105,0,1,0.63,0.05128205128,0.03267973856,0.5131578947,0.1287592613,0.6336633663,1,0.009900990099,9.900990099,0,366.3366337,False,False
0.893,1,63,0,37,0.02631578947,1,0.9736842105,0,1,0.63,0.05128205128,0.03267973856,0.5131578947,0.1287592613,0.6336633663,1,0.009900990099,9.900990099,0,366.3366337,False,False
0.892,1,63,0,37,0.02631578947,1,0.9736842105,0,1,0.63,0.05128205128,0.03267973856,0.5131578947,0.1287592613,0.6336633663,1,0.009900990099,9.900990099,0,366.3366337,False,False
0.891,1,63,0,37,0.02631578947,1,0.9736842105,0,1,0.63,0.05128205128,0.03267973856,0.5131578947,0.1287592613,0.6336633663,1,0.009900990099,9.900990099,0,366.3366337,False,False
0.89,1,63,0,37,0.02631578947,1,0.9736842105,0,1,0.63,0.05128205128,0.03267973856,0.5131578947,0.1287592613,0.6336633663,1,0.009900990099,9.900990099,0,366.3366337,False,False
0.889,1,63,0,37,0.02631578947,1,0.9736842105,0,1,0.63,0.05128205128,0.03267973856,0.5131578947,0.1287592613,0.6336633663,1,0.009900990099,9.900990099,0,366.3366337,False,False
0.888,1,63,0,37,0.02631578947,1,0.9736842105,0,1,0.63,0.05128205128,0.03267973856,0.5131578947,0.1287592613,0.6336633663,1,0.009900990099,9.900990099,0,366.3366337,False,False
0.887,1,63,0,37,0.02631578947,1,0.9736842105,0,1,0.63,0.05128205128,0.03267973856,0.5131578947,0.1287592613,0.6336633663,1,0.009900990099,9.900990099,0,366.3366337,False,False
0.886,1,63,0,37,0.02631578947,1,0.9736842105,0,1,0.63,0.05128205128,0.03267973856,0.5131578947,0.1287592613,0.6336633663,1,0.009900990099,9.900990099,0,366.3366337,False,False
0.885,1,63,0,37,0.02631578947,1,0.9736842105,0,1,0.63,0.05128205128,0.03267973856,0.5131578947,0.1287592613,0.6336633663,1,0.009900990099,9.900990099,0,366.3366337,False,False
0.884,1,63,0,37,0.02631578947,1,0.9736842105,0,1,0.63,0.05128205128,0.03267973856,0.5131578947,0.1287592613,0.6336633663,1,0.009900990099,9.900990099,0,366.3366337,False,False
0.883,1,63,0,37,0.02631578947,1,0.9736842105,0,1,0.63,0.05128205128,0.03267973856,0.5131578947,0.1287592613,0.6336633663,1,0.009900990099,9.900990099,0,366.3366337,False,False
0.882,1,63,0,37,0.02631578947,1,0.9736842105,0,1,0.63,0.05128205128,0.03267973856,0.5131578947,0.1287592613,0.6336633663,1,0.009900990099,9.900990099,0,366.3366337,False,False
0.881,1,63,0,37,0.02631578947,1,0.9736842105,0,1,0.63,0.05128205128,0.03267973856,0.5131578947,0.1287592613,0.6336633663,1,0.009900990099,9.900990099,0,366.3366337,False,False
0.88,1,63,0,37,0.02631578947,1,0.9736842105,0,1,0.63,0.05128205128,0.03267973856,0.5131578947,0.1287592613,0.6336633663,1,0.009900990099,9.900990099,0,366.3366337,False,False
0.879,1,63,0,37,0.02631578947,1,0.9736842105,0,1,0.63,0.05128205128,0.03267973856,0.5131578947,0.1287592613,0.6336633663,1,0.009900990099,9.900990099,0,366.3366337,False,False
0.878,1,63,0,37,0.02631578947,1,0.9736842105,0,1,0.63,0.05128205128,0.03267973856,0.5131578947,0.1287592613,0.6336633663,1,0.009900990099,9.900990099,0,366.3366337,False,False
0.877,1,63,0,37,0.02631578947,1,0.9736842105,0,1,0.63,0.05128205128,0.03267973856,0.5131578947,0.1287592613,0.6336633663,1,0.009900990099,9.900990099,0,366.3366337,False,False
0.876,1,63,0,37,0.02631578947,1,0.9736842105,0,1,0.63,0.05128205128,0.03267973856,0.5131578947,0.1287592613,0.6336633663,1,0.009900990099,9.900990099,0,366.3366337,False,False
0.875,1,63,0,37,0.02631578947,1,0.9736842105,0,1,0.63,0.05128205128,0.03267973856,0.5131578947,0.1287592613,0.6336633663,1,0.009900990099,9.900990099,0,366.3366337,False,False
0.874,1,63,0,37,0.02631578947,1,0.9736842105,0,1,0.63,0.05128205128,0.03267973856,0.5131578947,0.1287592613,0.6336633663,1,0.009900990099,9.900990099,0,366.3366337,False,False
0.873,1,62,1,37,0.02631578947,0.9841269841,0.9736842105,0.01587301587,0.5,0.6262626263,0.05,0.03246753247,0.5052213868,0.03631159622,0.6237623762,2,0.0198019802,9.900990099,9.900990099,366.3366337,False,False
0.872,2,62,1,36,0.05263157895,0.9841269841,0.9473684211,0.01587301587,0.6666666667,0.6326530612,0.09756097561,0.06451612903,0.5183792815,0.1048931032,0.6336633663,3,0.0297029703,19.8019802,9.900990099,356.4356436,False,False
0.871,2,62,1,36,0.05263157895,0.9841269841,0.9473684211,0.01587301587,0.6666666667,0.6326530612,0.09756097561,0.06451612903,0.5183792815,0.1048931032,0.6336633663,3,0.0297029703,19.8019802,9.900990099,356.4356436,False,False
0.87,2,62,1,36,0.05263157895,0.9841269841,0.9473684211,0.01587301587,0.6666666667,0.6326530612,0.09756097561,0.06451612903,0.5183792815,0.1048931032,0.6336633663,3,0.0297029703,19.8019802,9.900990099,356.4356436,False,False
0.869,2,62,1,36,0.05263157895,0.9841269841,0.9473684211,0.01587301587,0.6666666667,0.6326530612,0.09756097561,0.06451612903,0.5183792815,0.1048931032,0.6336633663,3,0.0297029703,19.8019802,9.900990099,356.4356436,False,False
0.868,2,62,1,36,0.05263157895,0.9841269841,0.9473684211,0.01587301587,0.6666666667,0.6326530612,0.09756097561,0.06451612903,0.5183792815,0.1048931032,0.6336633663,3,0.0297029703,19.8019802,9.900990099,356.4356436,False,False
0.867,2,62,1,36,0.05263157895,0.9841269841,0.9473684211,0.01587301587,0.6666666667,0.6326530612,0.09756097561,0.06451612903,0.5183792815,0.1048931032,0.6336633663,3,0.0297029703,19.8019802,9.900990099,356.4356436,False,False
0.866,2,62,1,36,0.05263157895,0.9841269841,0.9473684211,0.01587301587,0.6666666667,0.6326530612,0.09756097561,0.06451612903,0.5183792815,0.1048931032,0.6336633663,3,0.0297029703,19.8019802,9.900990099,356.4356436,False,False
0.865,2,62,1,36,0.05263157895,0.9841269841,0.9473684211,0.01587301587,0.6666666667,0.6326530612,0.09756097561,0.06451612903,0.5183792815,0.1048931032,0.6336633663,3,0.0297029703,19.8019802,9.900990099,356.4356436,False,False
0.864,2,62,1,36,0.05263157895,0.9841269841,0.9473684211,0.01587301587,0.6666666667,0.6326530612,0.09756097561,0.06451612903,0.5183792815,0.1048931032,0.6336633663,3,0.0297029703,19.8019802,9.900990099,356.4356436,False,False
0.863,2,62,1,36,0.05263157895,0.9841269841,0.9473684211,0.01587301587,0.6666666667,0.6326530612,0.09756097561,0.06451612903,0.5183792815,0.1048931032,0.6336633663,3,0.0297029703,19.8019802,9.900990099,356.4356436,False,False
0.862,2,62,1,36,0.05263157895,0.9841269841,0.9473684211,0.01587301587,0.6666666667,0.6326530612,0.09756097561,0.06451612903,0.5183792815,0.1048931032,0.6336633663,3,0.0297029703,19.8019802,9.900990099,356.4356436,False,False
0.861,2,62,1,36,0.05263157895,0.9841269841,0.9473684211,0.01587301587,0.6666666667,0.6326530612,0.09756097561,0.06451612903,0.5183792815,0.1048931032,0.6336633663,3,0.0297029703,19.8019802,9.900990099,356.4356436,False,False
0.86,2,62,1,36,0.05263157895,0.9841269841,0.9473684211,0.01587301587,0.6666666667,0.6326530612,0.09756097561,0.06451612903,0.5183792815,0.1048931032,0.6336633663,3,0.0297029703,19.8019802,9.900990099,356.4356436,False,False
0.859,2,62,1,36,0.05263157895,0.9841269841,0.9473684211,0.01587301587,0.6666666667,0.6326530612,0.09756097561,0.06451612903,0.5183792815,0.1048931032,0.6336633663,3,0.0297029703,19.8019802,9.900990099,356.4356436,False,False
0.858,2,62,1,36,0.05263157895,0.9841269841,0.9473684211,0.01587301587,0.6666666667,0.6326530612,0.09756097561,0.06451612903,0.5183792815,0.1048931032,0.6336633663,3,0.0297029703,19.8019802,9.900990099,356.4356436,False,False
0.857,2,62,1,36,0.05263157895,0.9841269841,0.9473684211,0.01587301587,0.6666666667,0.6326530612,0.09756097561,0.06451612903,0.5183792815,0.1048931032,0.6336633663,3,0.0297029703,19.8019802,9.900990099,356.4356436,False,False
0.856,2,62,1,36,0.05263157895,0.9841269841,0.9473684211,0.01587301587,0.6666666667,0.6326530612,0.09756097561,0.06451612903,0.5183792815,0.1048931032,0.6336633663,3,0.0297029703,19.8019802,9.900990099,356.4356436,False,False
0.855,2,62,1,36,0.05263157895,0.9841269841,0.9473684211,0.01587301587,0.6666666667,0.6326530612,0.09756097561,0.06451612903,0.5183792815,0.1048931032,0.6336633663,3,0.0297029703,19.8019802,9.900990099,356.4356436,False,False
0.854,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.853,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.852,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.851,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.85,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.849,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.848,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.847,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.846,2,61,2,36,0.05263157895,0.9682539683,0.9473684211,0.03174603175,0.5,0.6288659794,0.09523809524,0.0641025641,0.5104427736,0.05187905642,0.6237623762,4,0.0396039604,19.8019802,19.8019802,356.4356436,False,False
0.845,2,60,3,36,0.05263157895,0.9523809524,0.9473684211,0.04761904762,0.4,0.625,0.09302325581,0.06369426752,0.5025062657,0.01119434157,0.6138613861,5,0.0495049505,19.8019802,29.7029703,356.4356436,False,False
0.844,2,60,3,36,0.05263157895,0.9523809524,0.9473684211,0.04761904762,0.4,0.625,0.09302325581,0.06369426752,0.5025062657,0.01119434157,0.6138613861,5,0.0495049505,19.8019802,29.7029703,356.4356436,False,False
0.843,2,60,3,36,0.05263157895,0.9523809524,0.9473684211,0.04761904762,0.4,0.625,0.09302325581,0.06369426752,0.5025062657,0.01119434157,0.6138613861,5,0.0495049505,19.8019802,29.7029703,356.4356436,False,False
0.842,2,60,3,36,0.05263157895,0.9523809524,0.9473684211,0.04761904762,0.4,0.625,0.09302325581,0.06369426752,0.5025062657,0.01119434157,0.6138613861,5,0.0495049505,19.8019802,29.7029703,356.4356436,False,False
0.841,2,60,3,36,0.05263157895,0.9523809524,0.9473684211,0.04761904762,0.4,0.625,0.09302325581,0.06369426752,0.5025062657,0.01119434157,0.6138613861,5,0.0495049505,19.8019802,29.7029703,356.4356436,False,False
0.84,2,60,3,36,0.05263157895,0.9523809524,0.9473684211,0.04761904762,0.4,0.625,0.09302325581,0.06369426752,0.5025062657,0.01119434157,0.6138613861,5,0.0495049505,19.8019802,29.7029703,356.4356436,False,False
0.839,2,60,3,36,0.05263157895,0.9523809524,0.9473684211,0.04761904762,0.4,0.625,0.09302325581,0.06369426752,0.5025062657,0.01119434157,0.6138613861,5,0.0495049505,19.8019802,29.7029703,356.4356436,False,False
0.838,2,60,3,36,0.05263157895,0.9523809524,0.9473684211,0.04761904762,0.4,0.625,0.09302325581,0.06369426752,0.5025062657,0.01119434157,0.6138613861,5,0.0495049505,19.8019802,29.7029703,356.4356436,False,False
0.837,2,60,3,36,0.05263157895,0.9523809524,0.9473684211,0.04761904762,0.4,0.625,0.09302325581,0.06369426752,0.5025062657,0.01119434157,0.6138613861,5,0.0495049505,19.8019802,29.7029703,356.4356436,False,False
0.836,2,60,3,36,0.05263157895,0.9523809524,0.9473684211,0.04761904762,0.4,0.625,0.09302325581,0.06369426752,0.5025062657,0.01119434157,0.6138613861,5,0.0495049505,19.8019802,29.7029703,356.4356436,False,False
0.835,2,60,3,36,0.05263157895,0.9523809524,0.9473684211,0.04761904762,0.4,0.625,0.09302325581,0.06369426752,0.5025062657,0.01119434157,0.6138613861,5,0.0495049505,19.8019802,29.7029703,356.4356436,False,False
0.834,2,60,3,36,0.05263157895,0.9523809524,0.9473684211,0.04761904762,0.4,0.625,0.09302325581,0.06369426752,0.5025062657,0.01119434157,0.6138613861,5,0.0495049505,19.8019802,29.7029703,356.4356436,False,False
0.833,2,60,3,36,0.05263157895,0.9523809524,0.9473684211,0.04761904762,0.4,0.625,0.09302325581,0.06369426752,0.5025062657,0.01119434157,0.6138613861,5,0.0495049505,19.8019802,29.7029703,356.4356436,False,False
0.832,2,60,3,36,0.05263157895,0.9523809524,0.9473684211,0.04761904762,0.4,0.625,0.09302325581,0.06369426752,0.5025062657,0.01119434157,0.6138613861,5,0.0495049505,19.8019802,29.7029703,356.4356436,False,False
